protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
O36121,2.81943154335022,6.474452972412109,0.5267466442465495,0.4188514649868011,0.5940944312280317,0.1774108654007338,1.0,0.1218540446481622,0.1630843698092682,0.314029098126697,2.7376473,6.477366,0.52761936,0.41102844,0.5910482,0.1759606,0.9973536,0.12375068,0.1672829,0.31305698,KESTREL,93,320,0.08178424835205123,0.0029129981994628906,0.0008727176308919171,0.007823020219802801,0.00304625017105542,0.0014502650246046578,0.0026463866233825684,0.0018966345467650164,0.004198524444462587,0.000972122523593355
O36157,2.7969775199890137,6.3996357917785645,0.515671441992742,0.390421062707901,0.6146998054389291,0.1752113231889984,0.9898039215686274,0.1278578785049373,0.172393167067469,0.3181131871520308,2.722612,6.424962,0.52578306,0.40997523,0.5918528,0.1774808,0.9973972,0.12494894,0.16818269,0.3124528,KESTREL,93,320,0.07436561584472656,0.025326251983642578,0.01011161998845922,0.019554167985916138,0.022847021282129787,0.002269478750965892,0.007593262803320844,0.0029089373337680136,0.004210481096208918,0.005660394030692906
O38492,2.2721779346466064,5.505037784576416,0.530163429683059,0.3992828130722046,0.5882926808066659,0.2074749884869573,0.9997058823529412,0.097093837535014,0.1383081863155811,0.3011959123648301,2.2788486,5.3959274,0.52503234,0.41215813,0.60022175,0.20966156,0.9966619,0.102557465,0.14355943,0.2865668,KESTREL,93,320,0.006670713424682617,0.10911035537719727,0.005131088202803835,0.01287531852722168,0.011929072313756506,0.0021865697834971,0.0030439808789421985,0.005463627899060408,0.005251239753678555,0.014629118446220502
O39165,1.8928860425949097,4.885180473327637,0.6399060261348681,0.5018870830535889,0.4865663516900012,0.2543483795373387,0.9964102564102564,0.0645885225885225,0.097028420339636,0.2662644971677621,1.8205609,4.577247,0.630906,0.50061405,0.50041336,0.25935617,0.9920067,0.07314197,0.10437976,0.21931252,KESTREL,93,320,0.07232511043548584,0.30793333053588867,0.009000040302653778,0.001273036003112793,0.013847006521516159,0.005007791355376767,0.004403537297860138,0.008553447151868274,0.0073513378991564154,0.04695197833269438
O39372,2.333615779876709,5.805206775665283,0.5610264708227284,0.4232508838176727,0.5452837715831861,0.2065935676252339,0.9964705882352942,0.0945581444699091,0.1335720152191889,0.2731414297581933,2.3222096,5.550913,0.55548173,0.4346989,0.5661944,0.20774345,0.9964941,0.097447574,0.13902749,0.28921223,KESTREL,93,320,0.011406183242797852,0.25429391860961914,0.005544738931096305,0.011448025703430231,0.02091064350928218,0.0011498833740260506,2.3526163662079824e-05,0.002889429668732263,0.005455475992702269,0.016070797109482504
O39937,2.804081916809082,6.592134952545166,0.5298821833511053,0.4023544192314148,0.5844323018034241,0.1798446676417807,1.0,0.1314514472455648,0.1725417395036279,0.2999445586727747,2.6640122,6.226939,0.5126978,0.4008412,0.60717595,0.18175901,0.997565,0.12702711,0.16983166,0.31149447,KESTREL,93,320,0.14006972312927246,0.36519575119018555,0.017184367456024696,0.0015132129192352295,0.022743644432232646,0.0019143470839044219,0.002435028553009033,0.004424337980237336,0.0027100761334954426,0.011549910969864463
O39943,2.801424503326416,6.521398544311523,0.5191710374591795,0.4056402146816253,0.6070569906329689,0.1757213830441431,0.9968627450980392,0.1273297682709447,0.1719167525719207,0.3163637575524281,2.732024,6.4439597,0.52487725,0.40935296,0.5942424,0.17625067,0.99737453,0.1235327,0.16704445,0.31345633,KESTREL,93,320,0.06940054893493652,0.0774388313293457,0.0057062127353700864,0.00371274352073675,0.012814596662479416,0.000529283335785502,0.0005117895088944113,0.003797070712541678,0.0048723066996138875,0.0029074308293293716
O41014,3.577880859375,8.551861763000488,0.5999639185394966,0.4776155948638916,0.5402811904220832,0.1395896800552996,0.996991150442478,0.0800379266750948,0.1323586843107565,0.3569282388818171,3.2098918,7.714605,0.5634728,0.4421259,0.57992166,0.15366903,0.9960333,0.09217874,0.13523091,0.32280526,KESTREL,93,320,0.36798906326293945,0.837256908416748,0.03649111113211745,0.03548970818519592,0.039640472385381376,0.01407934941895883,0.0009578395522802374,0.012140812932239342,0.002872229447521385,0.034122983230343074
O41972,7.912787437438965,18.445018768310547,0.5156859614904753,0.3776017725467682,0.6387194763696845,0.0556933742195167,0.9905099150141644,0.1505852636504195,0.195719783100883,0.3783285067682128,7.3036184,17.192327,0.5138505,0.3974517,0.6212959,0.08471922,0.9905037,0.16656639,0.20697415,0.37211907,KESTREL,93,320,0.6091690063476562,1.2526912689208984,0.0018354513700834518,0.019849926233291626,0.01742354741460639,0.0290258440941773,6.186624424420195e-06,0.01598112316846631,0.011254365649422171,0.0062094376687865105
O41981,2.887498140335083,6.859565258026123,0.5500936873646461,0.4331507980823517,0.5463687517441015,0.1708054927432471,1.0,0.1483955614615991,0.1945937332461477,0.3045250204179017,2.6620271,6.3192015,0.5225598,0.40555313,0.5801103,0.185605,0.9981695,0.15339208,0.19428702,0.31437135,KESTREL,93,320,0.22547101974487305,0.5403637886047363,0.02753386575896377,0.027597665786743164,0.03374155976407722,0.014799511686570094,0.0018305182456970215,0.004996515030710469,0.00030671625834710614,0.009846327009466471
O55723,2.5998458862304688,6.387568473815918,0.6423347483633879,0.5098421573638916,0.5192092188330513,0.1952625191221061,0.9933333333333332,0.0657426900584795,0.1015493540350791,0.2613388242093942,2.5592067,6.5401945,0.6561848,0.523956,0.50791717,0.2000239,0.98904455,0.055741433,0.08858143,0.27110615,KESTREL,93,320,0.04063916206359863,0.15262603759765625,0.013850044155227836,0.014113843441009521,0.011292053076825681,0.004761385320681072,0.004288786252339527,0.01000125700427075,0.012967926103293517,0.009767329517183565
O55724,2.819175720214844,7.302771091461182,0.6778829956197007,0.5365253686904907,0.5032160406675911,0.18163811339965,0.9964912280701752,0.0393834586466165,0.0603026419791639,0.2448336886101501,2.68256,6.9186144,0.67898726,0.54345244,0.49631047,0.19441104,0.98653054,0.048518028,0.07908045,0.2695196,KESTREL,93,320,0.13661575317382857,0.3841567039489746,0.001104269013478043,0.006927073001861572,0.006905568179187749,0.012772925952766995,0.009960685696517979,0.009134569463649232,0.018777805575424418,0.02468590868179632
O70793,2.4476804733276367,5.828872203826904,0.4940778872821534,0.4013597965240478,0.6553998036185283,0.2077996813769181,1.0,0.1206185994560994,0.1683628977387171,0.3176983677012923,2.2016277,4.9006577,0.4217926,0.35868305,0.7834542,0.21230468,0.9977596,0.12815939,0.16960096,0.30023518,KESTREL,93,320,0.24605274200439453,0.9282145500183105,0.07228529070355538,0.042676746845245306,0.1280543761452656,0.0045050001626174285,0.002240419387817383,0.00754078944370376,0.001238065853812198,0.017463185654402025
O70797,2.480634450912476,5.875544548034668,0.5294295447497893,0.4023209512233734,0.5899145721419512,0.1969179481751642,0.99775,0.1274338564213564,0.1740347689713704,0.3051189564960928,2.3817694,5.661044,0.5151379,0.40638286,0.60291415,0.20141941,0.99763566,0.13293177,0.17436668,0.29494017,KESTREL,93,320,0.09886503219604537,0.21450042724609375,0.014291633906893808,0.004061907529830933,0.012999582387620334,0.004501464914587999,0.00011433744430544568,0.00549791247283915,0.00033191379649763486,0.01017878287014673
O73497,2.854043245315552,7.080217361450195,0.5410912451819879,0.4086630344390869,0.5768409782743487,0.1729447354072521,0.9948,0.1170127417027416,0.1592246282412646,0.3182647455961628,2.7142878,6.415742,0.529292,0.41239128,0.5911385,0.17692126,0.9972068,0.11658943,0.1595063,0.3092356,KESTREL,93,320,0.13975548744201705,0.6644754409790039,0.011799257762859505,0.003728240728378296,0.014297503819462376,0.003976527929883206,0.002406807136535627,0.000423314708417874,0.0002816778109433482,0.009029142978899007
O90676,2.188082695007324,5.265423774719238,0.5804166694005892,0.4572564661502838,0.5203534548305622,0.2252203734140754,0.9938983050847456,0.1145233448284295,0.1547580446737574,0.284308875364208,2.0301948,4.9283915,0.55510896,0.43586928,0.54558104,0.23670134,0.9974227,0.12620029,0.16583124,0.2653829,KESTREL,93,320,0.15788793563842773,0.3370323181152344,0.025307704957382438,0.021387189626693726,0.025227587936008877,0.011480966069185722,0.0035243900751664725,0.011676943705734924,0.011073193357629935,0.01892598943128565
O90681,2.4222617149353027,5.952828407287598,0.5809896410348779,0.4623692333698272,0.5247209990121798,0.2083929953457056,0.9901449275362318,0.1218842880147227,0.1665144998105678,0.3236539077758609,2.2410874,5.4151363,0.55389947,0.4328187,0.5453323,0.21651128,0.99766415,0.13301879,0.17468059,0.28527915,KESTREL,93,320,0.18117427825927734,0.5376920700073242,0.027090174043453374,0.02955052256584162,0.020611313571743506,0.008118283998853115,0.007519226039665372,0.011134503660844924,0.008166090819009847,0.03837475299833404
O90688,2.4165101051330566,5.876212120056152,0.5867413183838144,0.457670509815216,0.513502754824121,0.2092779601401381,0.9991304347826088,0.1252502457285066,0.1683739551826505,0.2822405782942308,2.2651367,5.4854593,0.5605532,0.43967444,0.5436712,0.21375796,0.99740225,0.12585758,0.16760163,0.28504148,KESTREL,93,320,0.15137338638305664,0.39075279235839844,0.02618812529146819,0.017996072769164984,0.03016843591455698,0.004480001848310988,0.001728184015854617,0.000607330999360528,0.0007723250909833224,0.0028009029622541592
O90711,2.129554748535156,5.147216320037842,0.5407481598674833,0.4362098574638366,0.5647501428737401,0.2180218076789161,0.9977049180327868,0.0986019445035838,0.1396040698611597,0.2811032267295857,2.1059198,5.0212245,0.5431666,0.4254904,0.56741506,0.2289438,0.99706167,0.10964629,0.14925408,0.26650217,KESTREL,93,320,0.02363491058349565,0.1259918212890625,0.0024184179485262636,0.010719448328018133,0.00266491573908334,0.010921987286827917,0.0006432482062792566,0.011044346037111394,0.009650013772263155,0.014601054974748673
O92312,2.013129949569702,4.776412010192871,0.5632064079392225,0.4443478286266327,0.5443321587498311,0.2398571792326586,0.9984615384615384,0.1133412698412698,0.1476004742837469,0.2528973290744528,1.9218261,4.6184597,0.5430645,0.42715058,0.5615005,0.24802282,0.9970968,0.112022966,0.14825778,0.24774191,KESTREL,93,320,0.09130382537841797,0.15795230865478516,0.02014193287971322,0.017197251319885254,0.017168330961930378,0.00816564529317454,0.001364761499258127,0.001318303694800682,0.000657302811094107,0.0051554212394460674
O92587,1.756349802017212,4.103292942047119,0.5390309327483471,0.4428207278251648,0.5750433251006308,0.2710204098255385,0.9957142857142856,0.1094368858654572,0.1407027125996912,0.202189581488716,1.6954025,4.118663,0.5534859,0.4376292,0.5499339,0.27402014,0.9965621,0.10527908,0.13937086,0.22428915,KESTREL,93,320,0.060947299003601074,0.015369892120361328,0.014454937612981,0.005191534757614136,0.025109414730757784,0.0029997255771409548,0.0008478375843594677,0.004157805295713093,0.0013318539304101873,0.022099567557228222
O92588,2.0222768783569336,4.946985244750977,0.5813093976150434,0.4546193778514862,0.5227734262343249,0.2395160738242243,0.9984313725490196,0.1066588857765328,0.1334717032033348,0.2489544235910323,1.8942165,4.628185,0.5550616,0.43625167,0.5486437,0.25027183,0.9970943,0.11428279,0.15109336,0.2462692,KESTREL,93,320,0.12806034088134766,0.3188004493713379,0.02624781886443306,0.0183677077293396,0.025870281994740063,0.010755753158273873,0.0013370989818198842,0.0076239010696280834,0.017621660558567065,0.0026852273191359244
P03181,8.251749038696289,19.62860870361328,0.5336897347446042,0.419373482465744,0.6223949272095454,0.0510973151106929,0.9985757575757576,0.1291666469893743,0.1785970559386597,0.3801282801579549,4.857561,11.383564,0.51795524,0.40769348,0.6026338,0.09930777,0.9968085,0.13983622,0.18520011,0.36084384,KESTREL,93,320,3.3941879272460938,8.245044708251953,0.015734491157110342,0.011680006980895996,0.019761152928997272,0.04821045293616303,0.0017672286756110767,0.010669574943990567,0.006603054139198261,0.01928444289675496
P03290,3.238983392715454,7.311026573181152,0.5483310821500529,0.4504142105579376,0.5892546058034542,0.153131734129398,0.9989565217391304,0.1051459062676453,0.1465159445932135,0.3219848684944418,3.1404216,7.563693,0.56637764,0.44564846,0.5545065,0.15697843,0.99693185,0.119472794,0.16496322,0.32350987,KESTREL,93,320,0.09856176376342773,0.2526664733886719,0.01804655762045493,0.004765748977661133,0.034748125109637096,0.003846694234402037,0.002024670828943642,0.014326887967107349,0.018447270996309828,0.0015250034652444788
P03779,1.87808895111084,4.350846767425537,0.569184211860537,0.4636926651000976,0.56495901474236,0.2412615280670511,0.998095238095238,0.0603038548752834,0.0880175541338419,0.2160066712795909,1.853384,4.588887,0.595977,0.4732735,0.5353042,0.25225902,0.9927745,0.07505621,0.10875423,0.23634768,KESTREL,93,320,0.02470493316650413,0.23804044723510742,0.026792796482205894,0.009580820798873957,0.02965482601402747,0.010997487969936215,0.0053207515534899885,0.014752355284972034,0.020736678391983607,0.02034100404389544
P04487,4.014041900634766,9.61376667022705,0.5619796413467979,0.4449587166309356,0.5730531121472762,0.1207539922856902,0.9976397515527948,0.0988777661262133,0.1422562876353283,0.3476635248532526,3.71448,8.711851,0.5319816,0.41948783,0.6092322,0.13134165,0.9968087,0.10878337,0.15589598,0.34727392,KESTREL,93,320,0.2995619773864746,0.9019155502319336,0.029998053936824753,0.025470882654190008,0.036179075123842,0.010587658796348681,0.0008310438387140184,0.009905605620326774,0.013639690577028268,0.0003896088471643244
P06923,2.4167497158050537,5.787393569946289,0.4773163523642563,0.370995283126831,0.6757230787984699,0.192159883758646,0.9987951807228916,0.0931539491298527,0.1351885111439548,0.3067756072897734,2.357208,5.3966355,0.46279576,0.37205833,0.70062315,0.20218085,0.996926,0.10638334,0.14830075,0.30273202,KESTREL,93,320,0.05954170227050781,0.39075803756713867,0.014520588156416325,0.0010630488395691473,0.02490007584172782,0.010020963766950608,0.0018691710678928608,0.01322938944074209,0.013112240899769256,0.004043586673242006
P08804,1.794708251953125,4.027566432952881,0.4824585825187495,0.4058617353439331,0.6688945306356482,0.2573634957522135,0.988,0.0768257495590829,0.1209832050148594,0.2714615581388422,1.7833097,4.1935244,0.5209242,0.42704916,0.6141087,0.26132974,0.9953795,0.09070522,0.12633616,0.24975255,KESTREL,93,320,0.011398553848266602,0.16595792770385742,0.038465628029651366,0.021187424659729004,0.054785848956876215,0.003966244533659902,0.007379507541656505,0.013879473822436414,0.00535295230707053,0.02170900682162724
P08807,1.8187521696090696,4.455996513366699,0.6283520260846066,0.5131125450134277,0.500170930266577,0.2597555195761337,0.9924324324324324,0.0788185328185328,0.1092897264582807,0.2299654807881542,1.7222396,4.326865,0.60852945,0.48603708,0.51477134,0.2700581,0.99479926,0.082686804,0.114070304,0.22295421,KESTREL,93,320,0.09651255607604958,0.12913131713867188,0.0198225775753903,0.027075469493865967,0.01460041201094986,0.010302575879035991,0.0023668238923356677,0.003868271416448743,0.004780577279836523,0.007011267168922031
P09702,3.727327585220337,8.611873626708984,0.5264227804211982,0.3994817733764648,0.6286209199834267,0.1240367347005066,0.9896153846153846,0.0986617826617826,0.1449300378694089,0.3205828261549088,3.620743,8.589133,0.5471695,0.42949873,0.5849734,0.13596761,0.9965659,0.108064674,0.15392864,0.33835313,KESTREL,93,320,0.10658454895019531,0.02274036407470703,0.02074672612863704,0.03001695871353155,0.04364752511266867,0.01193087756603392,0.006950493775881306,0.009402891179216999,0.008998599635168747,0.017770301086225848
P0C724,3.4370694160461426,7.47724723815918,0.3191586631081045,0.3080094158649444,1.1961256591551337,0.1343283302265822,0.999096412758652,0.1064531815683889,0.1536233367315982,0.366241763934862,3.111374,6.4481444,0.32424855,0.2972747,1.0662299,0.14584057,0.99873024,0.12267735,0.16706362,0.3564131,KESTREL,93,320,0.3256955146789551,1.0291028022766113,0.005089889214283216,0.010734707117080633,0.1298957196943793,0.011512240104037619,0.00036617050630216585,0.01622416698574547,0.013440286935165108,0.009828667745363118
P0DJX3,2.450605154037476,5.581588745117188,0.4971904275257162,0.3930909037590027,0.6563259788884742,0.1912642239657,0.9972151898734176,0.0940366047454655,0.1359868819177349,0.3020534292531923,2.4273672,5.7111135,0.52259994,0.41069633,0.6059362,0.19607867,0.9967426,0.10297669,0.14465797,0.2956252,KESTREL,93,320,0.023237943649292436,0.12952470779418856,0.025409508005900028,0.01760542392730713,0.050389749659500827,0.004814449039404062,0.0004725837103927155,0.00894008250705601,0.008671087557057588,0.0064282194448426755
P0DTC0,3.9747917652130127,9.165117263793944,0.494587820024609,0.3865415751934051,0.6817519777960102,0.1164280054111567,0.999597787833082,0.1095937613584672,0.1584753159981511,0.3577187222071711,3.9891918,9.451223,0.53386354,0.41712368,0.6054961,0.12075713,0.99628204,0.107421964,0.15493983,0.35075143,KESTREL,93,320,0.014400005340576172,0.2861061096191424,0.039275724439502335,0.030582100152969416,0.07625586926405825,0.004329127357474288,0.003315746760236493,0.002171796951500035,0.0035354856949589564,0.0069672924109522305
P10428,1.7045053243637085,4.080972671508789,0.5688538176215876,0.4364072382450104,0.5535068134369394,0.2613188986749819,0.9908108108108108,0.0652972972972973,0.0877876855883435,0.177447017330628,1.7078826,4.1690335,0.57426524,0.45715904,0.5404761,0.27293083,0.9939485,0.08765195,0.12163307,0.22508755,KESTREL,93,320,0.0033773183822631836,0.08806085586547852,0.005411424001337206,0.02075180411338806,0.013030729681446251,0.011611932042104867,0.0031377084190781224,0.02235465580386084,0.033845382138745425,0.04764053593208256
