protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A8S5UGG4,2.0329296588897705,5.041426181793213,0.6574535224102054,0.5424679517745972,0.5160772290311407,2.1194532,5.3973575,0.67223233,0.538212,0.47229892,IDP-ESM2-8M,93,300,0.08652353286743164,0.35593128204345703,0.014778807435223085,0.004255950450897217,0.043778308876569194
A0A8S5UXR4,1.4902340173721311,3.5173609256744385,0.5479879408922085,0.4339300394058227,0.5659117865704142,1.5051073,3.6246326,0.55981374,0.44523138,0.5527751,IDP-ESM2-8M,93,300,0.014873266220092995,0.10727167129516602,0.011825796977054215,0.011301338672637995,0.013136701598032596
A0A8S5UYA7,1.5546787977218628,3.6187729835510254,0.5588825855810706,0.4516715705394745,0.5538835750972289,1.4929917,3.634136,0.56367046,0.44826037,0.5352487,IDP-ESM2-8M,93,300,0.06168711185455322,0.015362977981567383,0.004787870828383722,0.003411203622817993,0.018634878293182222
A0A8S5V197,2.031447410583496,5.217623710632324,0.6655993583111371,0.5359399914741516,0.4854073841716761,1.9382257,4.8220177,0.6267177,0.5121788,0.5213602,IDP-ESM2-8M,93,300,0.09322166442871094,0.39560604095458984,0.03888167165799994,0.023761212825775146,0.035952834353256746
A0A8S5V2I6,1.510156273841858,3.716807365417481,0.584592455295976,0.4609362483024597,0.521300645449666,1.557763,3.81896,0.567893,0.4513401,0.5504494,IDP-ESM2-8M,93,300,0.047606706619262695,0.10215258598327592,0.01669942703669869,0.009596139192581177,0.02914872588822459
A0A8S5VTX0,1.8732147216796875,4.677481651306152,0.6281524063404602,0.5191910862922668,0.5238727038835459,1.676177,4.158725,0.6155665,0.4982364,0.526541,IDP-ESM2-8M,93,300,0.1970376968383789,0.5187568664550781,0.012585914259771736,0.02095469832420349,0.002668290760619141
A0A976N2M2,1.766093134880066,4.478177547454834,0.6559645424843146,0.5387181639671326,0.5171916036625824,2.1735148,5.628398,0.703907,0.5552525,0.40215248,IDP-ESM2-8M,93,300,0.40742170810699463,1.1502203941345215,0.04794247045513855,0.01653432846069336,0.11503912496766666
A0A976N2T1,1.7693208456039429,4.482289791107178,0.6613569635400225,0.5352510809898376,0.4996799372620866,2.014036,5.267422,0.689796,0.5380961,0.40717953,IDP-ESM2-8M,93,300,0.24471509456634521,0.7851324081420898,0.028439007376725556,0.00284498929977417,0.09250040282681438
A0A977TP41,2.6149938106536865,6.4530439376831055,0.6300407803268576,0.5063483715057373,0.5244750634780444,2.7750285,7.03771,0.688578,0.53328145,0.3926513,IDP-ESM2-8M,93,300,0.1600346565246582,0.5846662521362305,0.058537229278550096,0.02693307399749756,0.1318237737765826
A0A9C7EYP6,2.1634764671325684,4.398148536682129,0.43452964774885,0.415037602186203,0.7636417569324926,2.1107688,4.553917,0.4487247,0.39232063,0.7772642,IDP-ESM2-8M,93,300,0.052707672119140625,0.15576839447021484,0.014195039350606786,0.02271696925163269,0.013622420866732265
A0A9E7E114,2.758843183517456,6.27767276763916,0.5078812672146445,0.3903974890708923,0.6122610001990875,2.9014232,6.8605914,0.51987547,0.40190303,0.5828532,IDP-ESM2-8M,93,300,0.1425800323486328,0.582918643951416,0.011994199608933331,0.011505544185638483,0.02940780214763483
A0A9E7MTP4,1.7609477043151855,4.5287041664123535,0.6246716396277747,0.4864590764045715,0.4975808886266212,1.8141596,4.5479174,0.6254852,0.4992609,0.486324,IDP-ESM2-8M,93,300,0.05321192741394043,0.019213199615478516,0.0008135421806969578,0.012801826000213679,0.0112568763471107
A0A9E7NGQ3,1.9558959007263184,4.658963680267334,0.5884321258793854,0.4884995222091675,0.5646497699971147,1.8463466,4.4556847,0.57992274,0.47000048,0.57169133,IDP-ESM2-8M,93,300,0.10954928398132324,0.2032790184020996,0.00850939018831487,0.018499046564102173,0.007041564250474419
A0A9E7PRV1,4.966005802154541,12.42465114593506,0.6418338821652064,0.5040801763534546,0.5678339052213087,4.2379284,10.371905,0.6287762,0.49540254,0.56319374,IDP-ESM2-8M,93,300,0.7280774116516113,2.0527458190917987,0.013057689500106329,0.008677631616592407,0.00464016676076795
A0A9E7QSB8,3.6192102432250977,9.088105201721191,0.6334381090247585,0.4985016882419586,0.5192696335634734,3.5052755,8.659497,0.635931,0.49395514,0.4909461,IDP-ESM2-8M,93,300,0.11393475532531738,0.4286079406738281,0.0024929059898899375,0.004546552896499634,0.028323519500210503
A0A9E7YC22,2.480623245239258,6.347571849822998,0.6530363285570744,0.5231115818023682,0.5018608900518298,2.6715775,6.887249,0.70435643,0.54831463,0.3734965,IDP-ESM2-8M,93,300,0.19095420837402344,0.5396771430969238,0.051320103403985184,0.025203049182891846,0.1283643874139666
A0A9E8JWV9,2.199270725250244,5.369321346282959,0.6401051762144631,0.5568205118179321,0.5379537676776394,2.1728413,5.48527,0.6546964,0.5212296,0.47693127,IDP-ESM2-8M,93,300,0.026429414749145508,0.11594867706298828,0.014591228719466387,0.03559088706970215,0.06102249374041402
A0AA49BTX9,1.6938868761062622,3.967814683914185,0.5396092461553355,0.4442476630210876,0.5860095774666206,1.7497343,4.127678,0.5263833,0.4180072,0.5973833,IDP-ESM2-8M,93,300,0.0558474063873291,0.15986323356628374,0.013225965401246098,0.026240468025207464,0.011373742864952852
A0AA95EHV2,7.389461994171143,16.62679672241211,0.6092056709731453,0.5062684416770935,0.7160338931706022,7.1129327,17.07582,0.73972386,0.5916396,0.5127812,IDP-ESM2-8M,93,300,0.27652931213378906,0.4490242004394531,0.13051819024435352,0.08537113666534424,0.20325269037748084
A0AAE6H393,2.333474636077881,5.817395210266113,0.6201658146552452,0.4754006862640381,0.524248644432065,2.6163557,6.823262,0.7199745,0.5585612,0.34383294,IDP-ESM2-8M,93,300,0.2828810214996338,1.0058670043945312,0.0998087031670204,0.08316051959991455,0.18041570456886002
A0AAE6M5R2,3.574749708175659,8.956814765930176,0.6455717941389474,0.4998641610145569,0.4947678444319588,3.5116916,8.62738,0.6269629,0.4912219,0.5046464,IDP-ESM2-8M,93,300,0.06305813789367676,0.3294343948364258,0.01860889397720422,0.008642256259918213,0.009878576046861987
A0AAE6R6D0,2.9101979732513428,7.273341178894043,0.6414959248789484,0.5046051144599915,0.5203278840209861,3.2702358,8.238188,0.68982804,0.5373632,0.4326453,IDP-ESM2-8M,93,300,0.36003780364990234,0.9648466110229492,0.04833211333668885,0.03275805711746216,0.08768259293097447
A0AAE7RVV2,1.549201250076294,4.005000114440918,0.6256452239470244,0.4759993851184845,0.4700835859508455,1.6912932,4.250104,0.60897326,0.47794315,0.494162,IDP-ESM2-8M,93,300,0.14209198951721191,0.2451038360595703,0.01667195925281051,0.0019437670707702637,0.024078407314306494
A0AAE7RZ51,1.6562680006027222,4.231266975402832,0.6354013096335884,0.4900241792201996,0.4911306926129151,2.0165534,5.1577554,0.65737903,0.52100194,0.45647788,IDP-ESM2-8M,93,300,0.3602854013442993,0.9264883995056152,0.02197772154774702,0.030977755784988403,0.034652812135009814
A0AAE7V272,1.856889009475708,4.393067359924316,0.5919928782416691,0.4723882675170898,0.5479286245091379,1.9060302,4.669608,0.58623874,0.46527267,0.5341537,IDP-ESM2-8M,93,300,0.04914116859436035,0.27654075622558594,0.005754136366974305,0.007115602493286077,0.01377492463426
A0AAE8XJ71,2.8510282039642334,7.300390243530273,0.6162801183603962,0.4611479043960571,0.5038196040525096,2.7017748,6.5501328,0.5805549,0.46010095,0.5647256,IDP-ESM2-8M,93,300,0.14925336837768555,0.7502574920654297,0.03572521580683785,0.0010469555854796808,0.060905973778758726
A0AAE8XN63,1.6662607192993164,3.891711711883545,0.6036235148094504,0.5072287917137146,0.5367994014282378,1.6192441,3.81493,0.538755,0.440833,0.6163588,IDP-ESM2-8M,93,300,0.04701662063598633,0.0767817497253418,0.06486851517184666,0.06639578938484192,0.07955941519544996
A0AAE8Y2B1,2.837514638900757,7.076480865478516,0.6586776023777682,0.5181479454040527,0.5031115300338673,3.1279168,7.842862,0.67656916,0.5274949,0.4321795,IDP-ESM2-8M,93,300,0.2904021739959717,0.7663812637329102,0.01789156142151771,0.009346961975097656,0.07093201944045302
A0AAE8Y3C7,3.154787540435791,8.104768753051758,0.6654128110270621,0.5310226678848267,0.4909075559145717,3.3460965,8.395242,0.6836235,0.5337845,0.45565706,IDP-ESM2-8M,93,300,0.19130897521972656,0.29047298431396484,0.018210681690680852,0.0027618408203125,0.03525049099986832
A0AAE8YWI4,1.5819929838180542,3.747267484664917,0.5531332128824938,0.4341438710689544,0.5837225731325899,1.5543993,3.7717319,0.5639139,0.44959655,0.5594289,IDP-ESM2-8M,93,300,0.02759373188018799,0.02446436882019043,0.0107806688962232,0.015452682971954401,0.024293702454641908
A0AAE9BPG4,2.125000238418579,5.5421881675720215,0.6579102197988657,0.5116456747055054,0.486661197458311,2.023698,5.0441065,0.62400657,0.49923286,0.52129644,IDP-ESM2-8M,93,300,0.1013021469116211,0.49808168411254883,0.033903650413337094,0.012412816286087036,0.0346352440967122
A0AAE9BPT7,1.926737189292908,4.9898786544799805,0.6475651916117122,0.5107080936431885,0.4766959236185396,1.781885,4.4863567,0.6195821,0.4934457,0.4962775,IDP-ESM2-8M,93,300,0.14485216140747093,0.5035219192504883,0.027983075007860903,0.017262399196624756,0.019581587501302955
A0EXV0,3.0526318550109863,6.968640327453613,0.5124408427947693,0.4097919464111328,0.6417058154013048,3.2473695,7.660225,0.5219203,0.41408858,0.6281858,IDP-ESM2-8M,93,300,0.19473767280578613,0.691584587097168,0.009479480577117894,0.004296630620956421,0.013520006742704926
A0EYY2,2.9634368419647217,7.393753528594971,0.6403427988641521,0.5140306949615479,0.5168964690513576,3.114752,7.9638267,0.70132357,0.543551,0.39187545,IDP-ESM2-8M,93,300,0.15131521224975586,0.570073127746582,0.06098076995680124,0.02952033281326294,0.12502102320861463
A1YJ55,3.105922222137451,8.049184799194336,0.6645218913036223,0.5154600739479065,0.4898996432356873,2.9694772,7.55587,0.6731521,0.5216922,0.42445093,IDP-ESM2-8M,93,300,0.1364450454711914,0.4933147430419922,0.00863019781533525,0.006232142448425293,0.06544870930242924
A1YMK7,1.6322555541992188,3.962067842483521,0.5558065917499018,0.4447048902511596,0.5564170015566794,1.6186283,3.896256,0.5522889,0.43976766,0.5514906,IDP-ESM2-8M,93,300,0.013627290725708008,0.06581187248230025,0.003517701864953038,0.004937231540679876,0.004926396679207468
A4FTA6,2.300997972488404,5.250673294067383,0.4709104426399003,0.3683986365795135,0.6786400614583441,2.462169,5.7129865,0.50873935,0.40377232,0.6197356,IDP-ESM2-8M,93,300,0.16117095947265536,0.462313175201416,0.03782890958635704,0.03537368774414068,0.05890446289419615
A4L236,3.512526750564575,8.685931205749512,0.6489417209831724,0.5153290033340454,0.525883161702602,2.7886462,7.1442003,0.69298506,0.5369309,0.4015277,IDP-ESM2-8M,93,300,0.7238805294036865,1.5417308807373047,0.04404333684763817,0.02160191535949707,0.12435545889422184
A4ZRA0,1.961164832115173,4.972619533538818,0.6370369610300247,0.5094291567802429,0.4846316635777311,1.9378703,4.846283,0.6189436,0.49229378,0.49011236,IDP-ESM2-8M,93,300,0.02329456806182817,0.12633657455444336,0.01809338898565216,0.0171353816986084,0.0054807007144137
A4ZRD1,3.3021955490112305,8.340985298156738,0.6211730096453577,0.4740319550037384,0.5228329081163163,3.2712626,8.099301,0.62095946,0.47864175,0.50428057,IDP-ESM2-8M,93,300,0.030932903289794922,0.2416839599609375,0.00021354891003666499,0.004609793424606323,0.018552340947126877
A7IUH2,2.902392625808716,6.603114128112793,0.4621117395038129,0.3592240512371063,0.7172371801499122,3.2162764,7.6044407,0.5260843,0.4149085,0.6236567,IDP-ESM2-8M,93,300,0.31388378143310547,1.001326560974121,0.0639725643520831,0.055684447288513184,0.0935804900292152
A7IXA4,2.5567126274108887,6.104261875152588,0.5309474962061775,0.4119118452072143,0.5874894098284453,2.9741368,7.107026,0.55365133,0.43478438,0.5861044,IDP-ESM2-8M,93,300,0.41742420196533203,1.0027642250061035,0.02270383664904707,0.022872537374496515,0.0013850168230742366
A7J7F5,2.824288845062256,6.827632427215576,0.4974727317072045,0.3683202266693115,0.6495588664229062,3.053537,7.25253,0.5379014,0.42382494,0.60438716,IDP-ESM2-8M,93,300,0.229248046875,0.4248976707458496,0.04042866981257087,0.05550470948219299,0.045171702307000405
A7K957,3.3927342891693115,8.343732833862305,0.4751382526499413,0.3536808788776397,0.7118865113369892,3.4677472,8.049446,0.5030094,0.40464413,0.7066778,IDP-ESM2-8M,93,300,0.0750129222869873,0.29428672790527344,0.02787112626012339,0.05096325278282171,0.00520871688050728
A8UP82,2.7880609035491943,6.18055534362793,0.4866892629859178,0.3820127546787262,0.6483202007796789,2.9474297,6.937389,0.5202549,0.40494114,0.6016382,IDP-ESM2-8M,93,300,0.15936875343322754,0.756833553314209,0.033565647006300214,0.022928386926651,0.046682002880814144
A8UP87,2.8791894912719727,6.555157661437988,0.5087335995650378,0.4152946472167969,0.6145595461719411,2.936207,6.9049273,0.5176662,0.4034366,0.6080973,IDP-ESM2-8M,93,300,0.05701756477355957,0.34976959228515625,0.008932621099940197,0.011858046054840088,0.006462231337346358
A8UP89,2.7823946475982666,6.33688497543335,0.4767561737039131,0.3806919157505035,0.6710812802020647,2.9521003,6.947963,0.5199164,0.40466663,0.6024578,IDP-ESM2-8M,93,300,0.16970562934875488,0.6110782623291016,0.043160241510625474,0.02397471666336065,0.06862345883289356
A8UP92,2.8439643383026123,6.611290454864502,0.5109819664557396,0.4071932137012481,0.6017136898176391,2.9629457,6.964866,0.51636493,0.402725,0.61035645,IDP-ESM2-8M,93,300,0.11898136138916016,0.3535757064819336,0.005382965604502132,0.004468202590942327,0.008642760263232518
A8UPA2,2.8818564414978027,6.877598762512207,0.5289680515688779,0.4112477898597717,0.5699772489774917,2.937043,6.91675,0.52112716,0.40542698,0.60089284,IDP-ESM2-8M,93,300,0.05518651008605957,0.03915119171142578,0.007840887205016855,0.005820810794830267,0.030915592838456796
A9YTD9,1.5474203824996948,3.7821741104125977,0.5985443670994925,0.4886049032211303,0.5257050359532555,1.3710035,3.2892523,0.57374936,0.47037375,0.53701425,IDP-ESM2-8M,93,300,0.17641687393188477,0.4929218292236328,0.024795003677098748,0.018231153488159124,0.011309210033683015
N0DQS9,1.863079190254212,4.8827290534973145,0.6366951712334451,0.5004458427429199,0.4670770160198744,2.0989695,5.2652326,0.61772704,0.48590118,0.48223078,IDP-ESM2-8M,93,300,0.23589026927947931,0.3825035095214844,0.018968129988938265,0.014544665813446045,0.015153766488975706
O11373,1.944133877754212,4.518608093261719,0.5354211656329564,0.42648446559906,0.5724514250909585,1.9884909,4.7407036,0.54433495,0.42772126,0.55467784,IDP-ESM2-8M,93,300,0.04435706138610773,0.22209548950195312,0.008913782429940342,0.001236796379089411,0.01777358104341209
O11385,3.266636848449707,7.458346366882324,0.5021623543305814,0.3918391466140747,0.657059993704315,3.1892958,7.401312,0.5007103,0.3959213,0.6482444,IDP-ESM2-8M,93,300,0.07734107971191406,0.05703449249267578,0.0014520457787930985,0.004082143306732178,0.00881561275338727
O11680,3.1757476329803467,7.416848659515381,0.507944017287079,0.397723376750946,0.6409898816600824,3.0290496,7.0975633,0.51654565,0.40534484,0.6215888,IDP-ESM2-8M,93,300,0.146697998046875,0.31928539276123047,0.008601636056121631,0.0076214671134949286,0.019401055480578022
O11889,2.3806490898132324,5.428405284881592,0.5265906331189587,0.4248062968254089,0.6006283870853055,2.3039527,5.4835124,0.5375901,0.41844347,0.5634445,IDP-ESM2-8M,93,300,0.07669639587402344,0.05510711669921875,0.010999453341154819,0.006362825632095281,0.037183891884194686
O12700,1.823898911476136,4.426863670349121,0.5698430723478574,0.4526139497756958,0.5550898915845482,2.037317,4.964302,0.58061117,0.4594966,0.53748864,IDP-ESM2-8M,93,300,0.21341812610626154,0.5374383926391602,0.010768096990368958,0.0068826377391815186,0.017601252229842435
O22002,2.417184829711914,5.482365608215332,0.4860767645061633,0.3914803564548492,0.676551809308402,2.4171364,5.704541,0.51739275,0.40453613,0.6191341,IDP-ESM2-8M,93,300,4.839897155761719e-05,0.22217559814453125,0.03131599004858526,0.01305577158927923,0.05741768121468249
O36059,2.7735705375671387,6.698060512542725,0.5280589074265221,0.3987464010715484,0.5819346862454684,2.8320217,6.6402674,0.51496077,0.4012249,0.61305195,IDP-ESM2-8M,93,300,0.058451175689697266,0.05779314041137695,0.013098141587899015,0.002478510141372736,0.03111726468608067
O36067,2.814831495285034,6.661972522735596,0.524168505088223,0.4056725203990936,0.5992133744066388,2.7483613,6.4449983,0.5155245,0.40203965,0.61540097,IDP-ESM2-8M,93,300,0.06647014617919922,0.21697425842285156,0.0086439985193143,0.0036328732967376154,0.016187595575508418
O36078,2.7277092933654785,6.301159858703613,0.499504269650409,0.3756804764270782,0.6366496713979035,2.6864526,6.303031,0.51846135,0.40469703,0.6095653,IDP-ESM2-8M,93,300,0.04125666618347168,0.0018711090087890625,0.018957076975872733,0.029016554355621393,0.027084353767135694
O36100,2.7501533031463623,6.3578200340271,0.513322736780316,0.3992183804512024,0.6088547396544941,2.7659452,6.4805365,0.5159084,0.4022185,0.61250186,IDP-ESM2-8M,93,300,0.015791893005371094,0.12271642684936523,0.0025856833055909467,0.003000110387802124,0.0036471200104228885
O36115,2.820329666137696,6.625477313995361,0.5316046108215325,0.4130119681358337,0.5840061062046918,2.8012874,6.5569315,0.51600546,0.40293217,0.61977065,IDP-ESM2-8M,93,300,0.019042253494263583,0.06854581832885742,0.015599154373931223,0.010079801082611028,0.035764539890584035
O36117,2.7356581687927246,6.267320156097412,0.4986975604961549,0.378527283668518,0.6397833087675229,2.8758068,6.705925,0.5100993,0.39905238,0.63102245,IDP-ESM2-8M,93,300,0.14014863967895508,0.43860483169555664,0.011401731305297758,0.02052509784698492,0.008760855459417405
O36118,2.7345170974731445,6.298141002655029,0.5208471473083802,0.3901232481002807,0.5895781435839549,2.7715423,6.5032263,0.5196742,0.40430412,0.60716987,IDP-ESM2-8M,93,300,0.03702521324157715,0.20508527755737305,0.0011729653702088338,0.014180868864059504,0.017591722977934765
O36119,2.7539520263671875,6.58119010925293,0.5196283407136549,0.4007786810398102,0.5955294528589183,2.837106,6.6402397,0.50894135,0.3972475,0.62617254,IDP-ESM2-8M,93,300,0.08315396308898926,0.05904960632324219,0.010686988346253812,0.0035311877727508545,0.030643089713103144
O36121,2.7719454765319824,6.464303970336914,0.5173621361870264,0.4041217863559723,0.6047633896690481,2.8962412,6.7716894,0.51589733,0.40185082,0.61894524,IDP-ESM2-8M,93,300,0.12429571151733398,0.3073854446411133,0.0014648025650476626,0.0022709667682647705,0.01418185130537819
O36157,2.838228702545166,6.876666069030762,0.5386433486732403,0.4153994619846344,0.5727770412119959,2.8673959,6.702099,0.51657027,0.40319255,0.62204474,IDP-ESM2-8M,93,300,0.02916717529296875,0.17456722259521484,0.022073078611747343,0.01220691204071045,0.04926770089539545
O38492,2.245894193649292,5.439863204956055,0.514897226909045,0.3879936337471008,0.6121959036915785,2.1074486,4.9686136,0.5311601,0.4195835,0.59205335,IDP-ESM2-8M,93,300,0.13844561576843262,0.4712495803833008,0.016262889286633664,0.03158986568450933,0.020142549905109997
O39165,1.8647940158844,4.763008117675781,0.625028993795014,0.473918616771698,0.5005400266178837,1.679717,4.256259,0.6266434,0.5046181,0.49028403,IDP-ESM2-8M,93,300,0.18507707118988104,0.506749153137207,0.001614425470733094,0.030699491500854492,0.01025600094878576
