protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q70VT5,2.3780746459960938,5.475401401519775,0.4886131379765451,0.3945699334144592,0.6592773226770061,2.3562605,5.5279555,0.5277558,0.4157784,0.5922075,IDP-ESM2-8M,93,278,0.02181410789489746,0.05255413055419922,0.03914265893278718,0.021208465099334772,0.06706983127914845
Q70VT7,2.308176040649414,5.649242401123047,0.5255931675436645,0.4140330851078033,0.5915978838989071,2.2541003,5.3024254,0.5306137,0.41807795,0.5906815,IDP-ESM2-8M,93,278,0.05407571792602539,0.3468170166015625,0.0050205528733582305,0.004044860601425226,0.0009163906165889912
Q716F8,1.8343291282653809,4.468036651611328,0.5544654828160952,0.4306521713733673,0.5463054751763011,1.8751204,4.5502815,0.57588834,0.4550594,0.53214705,IDP-ESM2-8M,93,278,0.04079127311706543,0.082244873046875,0.021422852888708266,0.024407237768173218,0.014158425272431496
Q719M9,2.177051305770874,5.105685234069824,0.4356166600401069,0.3900107443332672,0.7984378335978821,2.6648166,6.034922,0.52640676,0.4484011,0.6872455,IDP-ESM2-8M,93,278,0.4877653121948242,0.929236888885498,0.09079010494402395,0.05839034914970398,0.11119234543107304
Q71BY2,2.793951749801636,6.597213268280029,0.5366745162730544,0.4180016219615936,0.5838028098277559,2.9294727,6.9683576,0.54680586,0.42424393,0.5688883,IDP-ESM2-8M,93,278,0.1355209350585933,0.37114429473876953,0.010131342339006144,0.006242305040359553,0.014914503210019081
Q73233,1.5222233533859253,3.668420791625977,0.583341597010291,0.4677043259143829,0.5269748349030242,1.4916761,3.6072094,0.55706644,0.44657955,0.55037993,IDP-ESM2-8M,93,278,0.030547261238098145,0.0612113475799565,0.02627515642801559,0.021124780178070013,0.02340509702370308
Q75QS2,2.588559865951538,6.088685512542725,0.5204848144367817,0.3869524300098419,0.6279963422523872,2.730585,6.4785028,0.53656775,0.4195601,0.60097873,IDP-ESM2-8M,93,278,0.14202523231506348,0.3898172378540039,0.016082933156144286,0.03260767459869385,0.027017610143317383
Q75QS3,2.462087392807007,5.946932315826416,0.535484702087569,0.4157106876373291,0.5852528256886979,2.7009337,6.484071,0.55344445,0.428951,0.5710468,IDP-ESM2-8M,93,278,0.2388463020324707,0.5371384620666504,0.017959743045640186,0.013240307569503784,0.01420599646506504
Q75QT5,2.483459234237671,6.107471942901611,0.5578742866051468,0.4315719604492187,0.5587653319592867,2.4663599,5.8880377,0.5443066,0.4231289,0.5783787,IDP-ESM2-8M,93,278,0.017099380493164062,0.21943426132202148,0.013567710353163176,0.008443057537078802,0.01961334540887738
Q75QT6,2.592742681503296,6.1141357421875,0.5249454228900549,0.4198246002197265,0.6180744299979298,2.8661442,6.8431334,0.54590404,0.42285672,0.5858838,IDP-ESM2-8M,93,278,0.27340149879455566,0.7289977073669434,0.02095861744655403,0.0030321180820465643,0.03219063378287246
Q75R01,2.142366409301758,5.016373157501221,0.52268471986339,0.4192474484443664,0.5972775388810594,2.3865871,5.634015,0.5344026,0.4209261,0.5925239,IDP-ESM2-8M,93,278,0.24422073364257812,0.6176419258117676,0.011717889008069915,0.0016786456108093817,0.004753666028733949
Q75ZR8,2.480634450912476,5.733645439147949,0.5229552109411512,0.4121755957603454,0.5908881549829829,2.467371,5.8245735,0.5244095,0.40797788,0.59135973,IDP-ESM2-8M,93,278,0.013263463973999468,0.0909280776977539,0.0014542620012011342,0.004197716712951605,0.0004715795522344246
Q75ZS3,2.398331880569458,5.476505279541016,0.4896256791247068,0.3861713409423828,0.6376973117598176,2.4300559,5.776067,0.52915585,0.409998,0.57489747,IDP-ESM2-8M,93,278,0.031723976135253906,0.2995615005493164,0.039530171285754645,0.023826658725738525,0.06279984366976021
Q75ZS7,2.4437477588653564,5.752856254577637,0.5217097533643328,0.4050562679767608,0.584757335314546,2.4292173,5.7350283,0.5234197,0.40801233,0.5942822,IDP-ESM2-8M,93,278,0.014530420303344727,0.017827987670898438,0.0017099248468793737,0.002956062555313166,0.009524874558653473
Q76745,1.6104305982589722,3.803221464157105,0.5592122284746371,0.4524044096469879,0.5528972746794036,1.8254305,4.4546375,0.5832681,0.45882666,0.5139943,IDP-ESM2-8M,93,278,0.21499991416931152,0.6514160633087154,0.02405587750909699,0.006422251462936401,0.03890299815581355
Q77369,1.911983609199524,4.479825973510742,0.5214657421334765,0.3943254053592682,0.5893031681327184,1.9455786,4.5589643,0.5183436,0.41391972,0.6050748,IDP-ESM2-8M,93,278,0.03359496593475342,0.07913827896118164,0.0031221146806261757,0.019594311714172363,0.015771654769961008
Q778N1,2.5059502124786377,6.020733833312988,0.5169251247101464,0.4156159460544586,0.6091615172733248,2.4522893,5.7757416,0.5302951,0.41541767,0.5903447,IDP-ESM2-8M,93,278,0.05366086959838867,0.24499225616455078,0.013369949275907067,0.00019827485084533691,0.018816790233987635
Q77F13,3.296870231628418,8.45973014831543,0.6453377038903204,0.5008435249328613,0.5244351052910141,3.1296172,7.954237,0.6656875,0.51971525,0.4680857,IDP-ESM2-8M,93,278,0.1672530174255371,0.5054931640625,0.02034979754019106,0.018871724605560303,0.05634939905703584
Q77IW3,3.568814754486084,8.718031883239746,0.6302914968960939,0.5077582001686096,0.4907109935208522,3.5255518,8.67046,0.61584914,0.48241523,0.5188298,IDP-ESM2-8M,93,278,0.04326295852661133,0.04757213592529297,0.014442359589880494,0.025342971086502075,0.028118829019431024
Q77MY7,3.0477216243743896,7.126034736633301,0.5464992719123841,0.4270378053188324,0.5674937798130403,3.2114635,7.635778,0.5551239,0.4329998,0.57164454,IDP-ESM2-8M,93,278,0.1637418270111084,0.5097432136535645,0.008624653296661289,0.005961984395980835,0.004150764788400152
Q78226,1.7099188566207886,4.175300121307373,0.5475484941034893,0.4211493730545044,0.5553855650823888,1.8069184,4.2415247,0.5203241,0.41522256,0.5957605,IDP-ESM2-8M,93,278,0.09699952602386475,0.06622457504272461,0.027224383118687023,0.0059268176555633545,0.04037495919052991
Q78501,1.4331810474395752,3.378065586090088,0.5315098582769341,0.4306705892086029,0.5670673579338252,1.5419066,3.6946282,0.56388307,0.45032465,0.5445835,IDP-ESM2-8M,93,278,0.10872554779052734,0.3165626525878906,0.032373207900434076,0.019654065370559692,0.022483858502215126
Q78643,2.0367794036865234,4.576776504516602,0.4833793935960348,0.3984159231185913,0.6596890223978443,2.1208184,4.9853477,0.5267154,0.41670763,0.59709436,IDP-ESM2-8M,93,278,0.08403897285461426,0.4085712432861328,0.04333600423874301,0.018291711807250977,0.06259466538414193
Q78646,2.119753122329712,4.988603591918945,0.5193522883722064,0.4006803035736084,0.6086198680232129,2.1538875,5.0960174,0.5400476,0.42459047,0.57046366,IDP-ESM2-8M,93,278,0.0341343879699707,0.10741376876831055,0.02069529759199651,0.023910164833068848,0.038156210644062494
Q78648,2.078975439071656,4.757822036743164,0.5086307781543812,0.4117514789104461,0.6223251807893123,2.1821141,5.147548,0.534147,0.4210554,0.5819804,IDP-ESM2-8M,93,278,0.10313868522643954,0.3897261619567871,0.025516246000281906,0.00930392742156988,0.040344773551305724
Q78649,2.162814378738404,5.032278537750244,0.5321921258615248,0.4221030473709106,0.5952532989743682,2.211284,5.2008715,0.5290511,0.4181311,0.59583217,IDP-ESM2-8M,93,278,0.04846954345703036,0.1685929298400879,0.003141000811933692,0.003971934318542425,0.0005788700815705372
Q78652,2.147361516952514,5.103565216064453,0.5259105645937783,0.4118724465370178,0.5972288579413919,2.2393823,5.3157873,0.54118776,0.42523947,0.5720158,IDP-ESM2-8M,93,278,0.09202075004577681,0.21222209930419922,0.015277198620333055,0.013367027044296265,0.025213036007645573
Q78653,2.0827536582946777,4.743349075317383,0.487765231518688,0.3931577205657959,0.6610988352674338,2.2157576,5.2063055,0.52956414,0.41830763,0.59335005,IDP-ESM2-8M,93,278,0.13300395011901855,0.46295642852783203,0.04179891070848485,0.025149911642074585,0.06774878243387672
Q79401,2.386814594268799,5.120201587677002,0.4464744187873151,0.3476446568965912,0.7451488482373015,2.5093474,5.7908683,0.49682173,0.3982563,0.65664417,IDP-ESM2-8M,93,278,0.12253284454345703,0.6706666946411133,0.05034731254164915,0.050611644983291626,0.08850468272140188
Q7LZ01,1.4965611696243286,3.4625403881073,0.5316362198127258,0.443822294473648,0.5825666929210473,1.4799151,3.5897748,0.5719403,0.45833898,0.51760745,IDP-ESM2-8M,93,278,0.01664602756500244,0.12723445892333984,0.04030408303609012,0.014516681432724055,0.06495924243581785
Q7LZT9,1.5547153949737549,3.760613441467285,0.5932205767997377,0.4843243658542633,0.5243878470535784,1.6290877,3.9655354,0.58066523,0.4714423,0.5305632,IDP-ESM2-8M,93,278,0.0743722915649414,0.20492196083068848,0.012555346048700122,0.012882053852081299,0.006175328624674736
Q7SPR3,1.8682126998901367,4.303732395172119,0.4870458696129596,0.3871691823005676,0.6446296757808969,1.9386547,4.572359,0.5273429,0.41570693,0.5830757,IDP-ESM2-8M,93,278,0.07044196128845215,0.26862668991088867,0.04029704592201355,0.028537750244140625,0.061553973590497746
Q7SPR5,1.954683542251587,4.53868579864502,0.4955234731391987,0.3968653976917267,0.6315786974160054,2.0328097,4.7903466,0.5292074,0.4154159,0.5797584,IDP-ESM2-8M,93,278,0.07812619209289551,0.2516608238220206,0.03368393528899344,0.018550515174865723,0.05182029173058056
Q7SPR7,1.857932686805725,4.479703903198242,0.5327747175764614,0.4162555038928985,0.5637235047847325,1.8551109,4.407243,0.537938,0.42296597,0.5618537,IDP-ESM2-8M,93,278,0.002821803092956543,0.07246112823486328,0.0051632811952060376,0.006710469722747858,0.0018697979480321036
Q7SPR8,2.067652702331543,4.721304893493652,0.5370491906148561,0.4375988841056824,0.5878198106483188,2.0228279,4.7944117,0.5438629,0.4299641,0.56869483,IDP-ESM2-8M,93,278,0.044824838638305664,0.07310676574707031,0.006813688661419515,0.007634788751602173,0.019124980707522887
Q7SPR9,1.952785849571228,4.66126823425293,0.5534406062906199,0.4427624642848968,0.5500143382901513,2.0022292,4.7252307,0.53228617,0.42052433,0.5762036,IDP-ESM2-8M,93,278,0.04944336414337158,0.06396245956420898,0.021154439145844472,0.022238135337829534,0.02618924638086917
Q7SPS1,1.951497793197632,4.598913192749023,0.5086337922066453,0.3936481177806854,0.6115909595170049,1.9659233,4.645462,0.5319064,0.41854125,0.57280785,IDP-ESM2-8M,93,278,0.014425516128539817,0.04654884338378906,0.02327263374626609,0.024893134832382202,0.0387831110634832
Q7SPW1,2.4215879440307617,5.692611217498779,0.5567287758773508,0.4537263512611389,0.5927684422343072,2.2265728,5.239192,0.5353952,0.43583182,0.6294393,IDP-ESM2-8M,93,278,0.19501519203186035,0.45341920852661133,0.02133357085644627,0.01789453625679016,0.03667085210391907
Q7T5C0,3.495822668075561,8.019830703735352,0.5145173894905584,0.4108182787895202,0.6367592434820185,3.571795,8.324731,0.50927544,0.4099049,0.68587846,IDP-ESM2-8M,93,278,0.07597231864929244,0.3049001693725586,0.005241953089191176,0.0009133815765380304,0.04911921215686699
Q7T5F8,2.998732805252075,7.306483268737793,0.6115331210280514,0.47528275847435,0.5398510887681162,3.0519314,7.7550573,0.70139563,0.54112744,0.38644093,IDP-ESM2-8M,93,278,0.05319857597351074,0.4485740661621094,0.08986250980843546,0.06584468483924866,0.15341015601741426
Q7T5M5,2.4727590084075928,5.673457145690918,0.3925318765896261,0.3184160888195038,0.8026438965920839,3.1558447,7.3004017,0.5052468,0.39630666,0.64529914,IDP-ESM2-8M,93,278,0.6830856800079346,1.6269445419311523,0.11271494147601718,0.07789057493209839,0.15734475995344255
Q7T9U3,2.4077577590942383,5.842880725860596,0.6191745478807488,0.5032048225402832,0.528279705659139,2.7035875,6.8491244,0.6820351,0.5312646,0.4009045,IDP-ESM2-8M,93,278,0.29582977294921875,1.0062437057495117,0.06286054065837476,0.028059780597686768,0.12737519921420792
Q7TB66,2.3441925048828125,5.522297859191895,0.5500718264451805,0.4347755312919616,0.5630978779226303,2.3114448,5.513565,0.5446099,0.42688566,0.5777523,IDP-ESM2-8M,93,278,0.032747745513916016,0.00873279571533292,0.005461922155934884,0.007889866828918402,0.014654414233589153
Q7TDE5,1.732242226600647,4.318174362182617,0.6022654768594953,0.4861714839935303,0.5292113442448657,1.7052295,4.145955,0.5636769,0.45531672,0.57446384,IDP-ESM2-8M,93,278,0.02701270580291748,0.17221927642822266,0.03858858314840519,0.030854761600494385,0.045252500054450695
Q7TDG1,2.369809150695801,5.547991752624512,0.498986190942275,0.368382066488266,0.6348222546331891,2.4305599,5.697663,0.5149332,0.40390438,0.6162014,IDP-ESM2-8M,93,278,0.060750722885131836,0.14967107772827148,0.01594703755046184,0.03552231192588806,0.01862085387635315
Q7TDL0,1.865209698677063,4.6348395347595215,0.5897509767750998,0.4659371972084045,0.5211036259186613,1.9271425,4.7212815,0.5936415,0.46998262,0.506084,IDP-ESM2-8M,93,278,0.06193280220031738,0.0864419937133789,0.003890542771408989,0.004045426845550593,0.015019601012502881
Q7TDN1,1.6266489028930664,3.7783257961273193,0.5315436493894552,0.4362163543701172,0.5657388616608151,1.5649816,3.5106494,0.47698095,0.39416972,0.6827103,IDP-ESM2-8M,93,278,0.06166732311248779,0.26767635345458984,0.05456269498080957,0.04204663634300232,0.11697142829432405
Q7TFN9,4.571025848388672,10.435481071472168,0.5342298017792231,0.4114221632480621,0.60178498146514,4.5968266,10.902526,0.55265456,0.42960316,0.5903032,IDP-ESM2-8M,93,278,0.025800704956054688,0.4670448303222656,0.018424762601422673,0.018180996179580744,0.011481798863211323
Q7TG50,1.7077478170394895,4.110406398773193,0.5490791797362159,0.4249894618988037,0.5435685072225824,1.6198788,3.8861094,0.54298097,0.42643234,0.5517966,IDP-ESM2-8M,93,278,0.08786904811859109,0.22429704666137695,0.006098210784036939,0.0014428794384002686,0.008228107901166348
Q7THH5,1.4412338733673096,3.473487615585327,0.5531203314390196,0.4366949498653412,0.5496748317366498,1.5483596,3.7427673,0.5584404,0.44170192,0.53684986,IDP-ESM2-8M,93,278,0.10712575912475586,0.26927971839904785,0.005320055809973301,0.005006968975067139,0.012824975360001822
Q7THI5,1.4297255277633667,3.367047071456909,0.5310581575243742,0.4257408082485199,0.5776089166911328,1.5693113,3.7843757,0.55413467,0.4367777,0.5424906,IDP-ESM2-8M,93,278,0.1395857334136963,0.4173285961151123,0.02307650939533401,0.011036902666091919,0.035118315151520973
Q7ZGU1,1.4402328729629517,3.5296831130981445,0.5624663918922646,0.4429135918617248,0.5254037430749159,1.3595003,3.2437463,0.54409003,0.43366155,0.5561058,IDP-ESM2-8M,93,278,0.08073258399963379,0.2859368324279785,0.0183763593147499,0.009252041578292791,0.030702049447514534
Q7ZGU2,1.5582969188690186,3.754595279693604,0.5598303798334352,0.4598661363124847,0.553333205436224,1.5367032,3.7706604,0.5898982,0.46790686,0.5023256,IDP-ESM2-8M,93,278,0.021593689918518066,0.01606512069702104,0.030067848811889508,0.008040726184845026,0.05100761101102258
Q7ZPK4,2.332268476486206,5.554332256317139,0.5152798011685079,0.4128588140010834,0.6054153812438103,2.302448,5.4259624,0.53151083,0.41723618,0.58526075,IDP-ESM2-8M,93,278,0.02982044219970703,0.12836980819702148,0.016231028757029198,0.0043773651123046875,0.02015463238059012
Q80553,1.6738048791885376,4.151936531066895,0.5900351861505421,0.4551343023777008,0.5197193185088874,1.864814,4.561255,0.58872485,0.4636099,0.50947905,IDP-ESM2-8M,93,278,0.19100916385650635,0.4093184471130362,0.001310334542265701,0.00847560167312622,0.010240272640967496
Q80889,3.2660906314849854,7.680535316467285,0.5854860641315652,0.4631927907466888,0.570999440624859,3.3976984,7.8269496,0.529,0.437724,0.6759688,IDP-ESM2-8M,93,278,0.1316077709197998,0.14641427993774414,0.05648607986719145,0.02546879649162287,0.10496938519224919
Q80893,1.811437964439392,3.2815701961517334,0.2097650893491917,0.2688472867012024,1.32365235953992,1.6645434,3.3140967,0.38529822,0.3518403,0.8761288,IDP-ESM2-8M,93,278,0.14689457416534424,0.032526493072509766,0.1755331329541988,0.08299300074577332,0.44752356677716376
Q80GM7,2.5409836769104004,5.762401103973389,0.4611264870510096,0.3745792508125305,0.746670022479855,2.6729126,6.0576606,0.48913124,0.40119866,0.69126505,IDP-ESM2-8M,93,278,0.1319289207458496,0.2952594757080078,0.028004754985809843,0.026619404554367065,0.055404975883327934
Q80LM0,3.331693172454834,8.307703971862793,0.66340563427952,0.5350135564804077,0.4961817820903827,3.2826726,8.301378,0.69377196,0.5423891,0.43238112,IDP-ESM2-8M,93,278,0.04902052879333496,0.006325721740722656,0.030366324071615214,0.007375538349151611,0.06380065878601565
Q80RB4,2.6578757762908936,6.297651290893555,0.5181786182543666,0.4191198348999023,0.6280094951577608,2.6365807,6.207349,0.52692974,0.41541597,0.62308323,IDP-ESM2-8M,93,278,0.02129507064819336,0.0903024673461914,0.008751117883023518,0.0037038624286651056,0.004926261324447845
Q81837,2.5872247219085693,6.013072490692139,0.4916103719450087,0.3739543259143829,0.6209636519197171,2.763929,6.5115724,0.5238988,0.40656695,0.5940621,IDP-ESM2-8M,93,278,0.17670416831970215,0.49849987030029297,0.032288408400908075,0.03261262178421026,0.026901561999673196
Q81839,2.477025032043457,5.823817253112793,0.5354382063656884,0.4257154166698456,0.5647378702526329,2.2797847,5.384075,0.5251513,0.40967262,0.58898574,IDP-ESM2-8M,93,278,0.19724035263061523,0.4397420883178711,0.01028689401446159,0.0160427987575531,0.024247870885825362
Q81846,2.5604283809661865,5.853387832641602,0.5099910635506884,0.4141511917114258,0.5945821302235968,2.6054127,6.1492176,0.52327263,0.40762946,0.5965819,IDP-ESM2-8M,93,278,0.04498434066772461,0.29582977294921875,0.013281570001862919,0.006521731615066528,0.0019997460543267342
Q81859,1.928916335105896,4.605202674865723,0.5436398826308143,0.426595389842987,0.5422031444855921,1.7345889,4.145378,0.5417303,0.42477015,0.54983664,IDP-ESM2-8M,93,278,0.1943274736404419,0.4598245620727539,0.0019095979399573748,0.001825243234634344,0.0076334911040074616
Q82401,1.831166386604309,4.3896260261535645,0.5183630903661675,0.4037471413612366,0.6078490874637572,1.8216125,4.3336773,0.5531306,0.4434071,0.56057894,IDP-ESM2-8M,93,278,0.009553909301757812,0.055948734283447266,0.03476753631229934,0.03965994715690613,0.04727014516486805
Q82615,2.176388025283813,5.125534057617188,0.5512040327839184,0.4460991024971008,0.5692052735585957,2.3500476,5.672537,0.5615526,0.43790472,0.5472645,IDP-ESM2-8M,93,278,0.17365956306457564,0.5470027923583975,0.010348551387376781,0.008194386959075872,0.02194075720498856
Q83112,2.336902379989624,4.936823844909668,0.3380937121741774,0.3273904025554657,1.0116645150807946,2.8286788,6.2979417,0.45606366,0.38360694,0.74859804,IDP-ESM2-8M,93,278,0.4917764663696289,1.3611178398132324,0.11796994582486131,0.056216537952423096,0.26306647593055654
Q83190,1.7796467542648315,3.992709636688232,0.4786695389555369,0.3872520923614502,0.6489827101556922,1.7639463,4.0826483,0.51051986,0.41106278,0.625259,IDP-ESM2-8M,93,278,0.015700459480285645,0.08993864059448287,0.031850323219450916,0.02381068468093872,0.023723727974143127
