protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q102Z5,1.5585781335830688,3.861755132675171,0.5636286123551473,0.4561011493206024,0.5463870549273523,1.6361468,3.904716,0.5501856,0.43868273,0.5584031,IDP-ESM2-8M,93,288,0.0775686502456665,0.04296088218688965,0.013442991570387752,0.01741841435432434,0.012016019814011236
Q102Z6,1.5298689603805542,3.644047737121582,0.5477507991094968,0.4365560114383697,0.5612794414382537,1.813834,4.2783985,0.53711057,0.428484,0.5765539,IDP-ESM2-8M,93,288,0.28396499156951904,0.6343507766723633,0.010640232016601248,0.008072018623351995,0.015274439730111777
Q102Z7,1.535591721534729,3.74449634552002,0.5562967050647788,0.4496173858642578,0.550511664147623,1.595351,3.8113678,0.5452876,0.43433213,0.5577543,IDP-ESM2-8M,93,288,0.05975925922393799,0.0668714046478267,0.011009095964436999,0.015285253524780273,0.007242614035360417
Q102Z8,1.558835744857788,3.808799982070923,0.5717904071269277,0.4492217898368835,0.5362969779054801,1.6740403,3.9952574,0.5466442,0.4336999,0.55861044,IDP-ESM2-8M,93,288,0.1152045726776123,0.18645739555358887,0.02514619631149806,0.015521883964538519,0.022313461395056966
Q102Z9,1.4924843311309814,3.616840124130249,0.5403118596497302,0.4373193681240082,0.5570049346532655,1.5531057,3.7007568,0.5412571,0.43109342,0.5597646,IDP-ESM2-8M,93,288,0.06062138080596924,0.08391666412353516,0.0009452237662549434,0.006225943565368652,0.002759688988702269
Q103A0,1.4968913793563845,3.674694776535034,0.5526186356777812,0.4267133474349975,0.5417310798591792,1.5810019,3.7553997,0.5382868,0.42841244,0.5700475,IDP-ESM2-8M,93,288,0.0841104984283445,0.08070492744445801,0.014331830524888178,0.0016990900039673407,0.02831641789014938
Q103A1,1.5555710792541504,3.8246893882751465,0.5818607402755133,0.4596933424472809,0.5208407095861158,1.512526,3.6198642,0.55493397,0.43843043,0.54796195,IDP-ESM2-8M,93,288,0.0430450439453125,0.20482516288757324,0.026926775069367026,0.021262913942337036,0.027121240716008188
Q103A2,1.5185608863830566,3.713590145111084,0.5694461568483749,0.444038838148117,0.5249810172468844,1.6015551,3.810883,0.54175687,0.43224075,0.563713,IDP-ESM2-8M,93,288,0.08299422264099121,0.09729290008544922,0.027689288485948094,0.01179808378219599,0.03873199687893958
Q103A3,1.4550824165344238,3.4454331398010254,0.5370391126009421,0.4212683737277984,0.5690873696099884,1.5758364,3.7602105,0.5490067,0.4373722,0.55479336,IDP-ESM2-8M,93,288,0.12075400352478027,0.3147773742675781,0.011967587914805011,0.016103833913803156,0.014294011760867309
Q103A4,1.4673254489898682,3.594776630401612,0.5639279684643427,0.4471259415149688,0.533891334554564,1.4170226,3.4191644,0.5596162,0.44255546,0.5357812,IDP-ESM2-8M,93,288,0.050302863121032715,0.17561221122741788,0.004311760387865626,0.004570484161376898,0.0018898701459060252
Q103A5,1.484471321105957,3.5939016342163086,0.5640742311024866,0.4410243928432464,0.5404052125464568,1.5776789,3.7311263,0.5365542,0.4266844,0.5746339,IDP-ESM2-8M,93,288,0.09320759773254395,0.13722467422485352,0.027520013763924545,0.014339983463287298,0.0342286838044038
Q103A6,1.3989858627319336,3.259998083114624,0.5432211736110955,0.4445037841796875,0.5472376725856521,1.4519942,3.4908206,0.5529761,0.44009814,0.5433631,IDP-ESM2-8M,93,288,0.053008317947387695,0.23082256317138672,0.009754898223468755,0.00440564751625061,0.003874578255818162
Q103A7,1.454308271408081,3.616644859313965,0.5542699111718136,0.4295027256011963,0.5427738697120204,1.4009739,3.3922389,0.5616524,0.4463253,0.54386246,IDP-ESM2-8M,93,288,0.05333435535430908,0.22440600395202637,0.007382510779480378,0.01682257652282715,0.0010885923317418555
Q103A8,1.4431759119033811,3.403409481048584,0.5231156632900862,0.4235058724880218,0.5843671110329892,1.5432761,3.6516612,0.5423869,0.43378046,0.5643657,IDP-ESM2-8M,93,288,0.10010015964508079,0.24825167655944824,0.01927122616761645,0.010274589061737116,0.020001426046874715
Q103A9,1.4485522508621216,3.454587936401367,0.5391760660088117,0.4387040436267853,0.5728242766379174,1.5759373,3.7526844,0.54814994,0.43571588,0.55675244,IDP-ESM2-8M,93,288,0.12738502025604248,0.2980964183807373,0.008973877342933867,0.002988159656524658,0.01607183332431872
Q107X9,2.7953600883483887,6.672722339630127,0.513658530629949,0.3956679403781891,0.6053174094712455,2.9714298,6.7418137,0.473751,0.38684988,0.71169543,IDP-ESM2-8M,93,288,0.1760697364807129,0.0690913200378418,0.03990752211935944,0.008818060159683228,0.10637802319171841
Q14UX9,1.8550944328308103,4.549188613891602,0.596516355403264,0.4770860970020294,0.514448549552615,1.7432214,4.1271105,0.547044,0.44162616,0.57858443,IDP-ESM2-8M,93,288,0.1118730306625364,0.42207813262939453,0.04947237623532574,0.035459935665130615,0.06413588304931372
Q14UY3,1.806279301643372,4.348877906799316,0.5701912275264702,0.4384148120880127,0.5342432995038511,1.7350748,4.1029267,0.5432154,0.43679476,0.578388,IDP-ESM2-8M,93,288,0.07120454311370894,0.24595117568969727,0.026975833506389657,0.0016200542449951172,0.04414467618889795
Q152W2,1.3127521276474,2.6607329845428467,0.3212155854639897,0.3128917217254638,0.8633117295026935,1.4896003,3.483748,0.51517624,0.41373423,0.6014335,IDP-ESM2-8M,93,288,0.1768481731414795,0.8230149745941162,0.19396065116549638,0.10084250569343572,0.26187821395398747
Q159G2,1.8590102195739744,4.515741348266602,0.5400460050759894,0.4141211807727813,0.5397402158484819,1.6475346,3.9650078,0.54603237,0.42196676,0.5254003,IDP-ESM2-8M,93,288,0.211475610733032,0.5507335662841797,0.00598636406082087,0.007845580577850397,0.01433993489602825
Q159G5,2.2884421348571777,5.416825771331787,0.5248404847106284,0.3984697461128235,0.5722742491049684,2.21429,5.254462,0.53625834,0.4154783,0.5562419,IDP-ESM2-8M,93,288,0.07415223121643066,0.16236400604248047,0.011417855171268587,0.017008543014526367,0.016032319573870968
Q159M3,1.5697402954101562,3.6952507495880127,0.5071048291047877,0.4123480916023254,0.5860706094774961,1.5143743,3.613274,0.53344566,0.41796967,0.54550225,IDP-ESM2-8M,93,288,0.05536603927612305,0.08197665214538574,0.02634082719480335,0.005621582269668635,0.04056836405131814
Q19B12,2.174475908279419,5.36075496673584,0.5596617477448478,0.4352878630161285,0.5584489212618919,2.0969105,4.988884,0.5462717,0.43604845,0.59142065,IDP-ESM2-8M,93,288,0.07756543159484863,0.3718709945678711,0.013390065959264286,0.0007605850696564276,0.032971729220285795
Q19B37,1.783724665641785,4.554894924163818,0.622895319349886,0.493202805519104,0.496832902962472,1.8019034,4.4423814,0.59782916,0.47453457,0.5136378,IDP-ESM2-8M,93,288,0.018178701400756614,0.11251354217529297,0.025066156275392548,0.01866823434829712,0.016804878180716465
Q19CE6,1.8568707704544067,4.406358242034912,0.5895819049346794,0.4968056082725525,0.5409973538478305,1.7584522,4.218304,0.55581367,0.4434576,0.58108276,IDP-ESM2-8M,93,288,0.09841859340667725,0.18805408477783203,0.033768234776293204,0.053348004817962646,0.04008540743985867
Q19CW0,1.6237778663635254,4.0471601486206055,0.5705349963512536,0.4715500175952911,0.5597371628318766,1.5726378,3.7660217,0.56080145,0.4549087,0.55644417,IDP-ESM2-8M,93,288,0.05114006996154785,0.28113842010498047,0.009733549913417905,0.01664131879806513,0.0032929947410562654
Q19D16,1.5297147035598757,3.83386754989624,0.5920473515099955,0.4663025736808777,0.5177268994780705,1.6263072,4.014733,0.59064996,0.4679827,0.5143594,IDP-ESM2-8M,93,288,0.09659254550933816,0.18086528778076216,0.0013973890847636117,0.001680135726928711,0.0033674849005863594
Q19NX3,2.350924491882324,5.377386569976807,0.4658867003408443,0.4005587100982666,0.6595310065565126,2.1266062,4.844389,0.46773475,0.37642482,0.6779357,IDP-ESM2-8M,93,288,0.224318265914917,0.5329976081848145,0.0018480537446964873,0.024133890867233276,0.018404712933538625
Q19UQ1,2.2529304027557373,5.60733699798584,0.622439355444313,0.4902578592300415,0.5077926651311658,2.3026762,5.9272366,0.6452551,0.5088382,0.47662604,IDP-ESM2-8M,93,288,0.049745798110961914,0.3198995590209961,0.022815733361839396,0.018580317497253418,0.031166626579835266
Q19XC2,2.024806261062622,4.956587791442871,0.5890798409246335,0.4696464538574219,0.5372307986441434,1.8455971,4.5686865,0.5916891,0.46613422,0.51903725,IDP-ESM2-8M,93,288,0.17920911312103271,0.38790130615234375,0.0026092688776125916,0.0035122334957122803,0.018193551940041797
Q19XF8,1.7709650993347168,4.20074987411499,0.545382282230877,0.4349663853645324,0.5963104985392907,1.8312812,4.448613,0.56790775,0.4497801,0.54228497,IDP-ESM2-8M,93,288,0.06031608581542969,0.2478632926940918,0.02252546837565983,0.014813721179962214,0.05402553302415403
Q19XJ8,1.4069230556488037,3.3147966861724854,0.5250041181076148,0.4338554143905639,0.5770094930070119,1.4819796,3.4794734,0.51447076,0.41120005,0.589757,IDP-ESM2-8M,93,288,0.07505655288696289,0.16467666625976562,0.010533362053690265,0.02265536785125727,0.012747532234839931
Q19XN7,1.648744821548462,3.904077053070069,0.5820075744954974,0.4826914072036743,0.532008023046974,1.6803765,4.0669203,0.5594132,0.4505901,0.5564213,IDP-ESM2-8M,93,288,0.0316317081451416,0.16284322738647417,0.022594379839125378,0.03210130333900452,0.02441325686025253
Q19XV8,2.282271385192871,5.539414882659912,0.5805210851853553,0.4580847918987274,0.5551135632039726,2.217731,5.376527,0.5623387,0.43470278,0.5551052,IDP-ESM2-8M,93,288,0.06454038619995117,0.1628880500793457,0.018182375354117486,0.02338200807571411,8.35385338671113e-06
Q19XW1,2.4468979835510254,6.427166938781738,0.6514922662367775,0.5061692595481873,0.4907104670199425,2.6704361,6.5951695,0.6229892,0.501096,0.5451469,IDP-ESM2-8M,93,288,0.22353816032409668,0.16800260543823242,0.02850308853292005,0.005073249340057373,0.054436415514084624
Q19YI2,1.4274100065231323,3.484848022460937,0.5742867083100056,0.4409659206867218,0.5155696470601085,1.4736571,3.6223948,0.56792474,0.44695613,0.52823853,IDP-ESM2-8M,93,288,0.046247124671936035,0.13754677772522017,0.00636197037970776,0.005990207195281982,0.012668887867259615
Q19YS5,2.6063342094421387,6.632832050323486,0.6341925605283152,0.4918831586837768,0.5059683680108435,2.4272377,6.0229607,0.6171948,0.49677342,0.54347473,IDP-ESM2-8M,93,288,0.17909646034240723,0.6098713874816895,0.016997788761652588,0.004890263080596979,0.03750636581865474
Q19YU1,1.8697906732559204,4.23537015914917,0.5121694662510625,0.4093168675899505,0.6039951206160996,1.795363,4.313327,0.54941124,0.43189657,0.55411625,IDP-ESM2-8M,93,288,0.07442772388458252,0.0779566764831543,0.037241770988775125,0.02257969975471502,0.049878871531626956
Q19Z22,3.704726934432984,9.222057342529297,0.6187176914384495,0.4805075824260711,0.4988626919955566,3.5212936,8.656937,0.6132382,0.47286677,0.50168353,IDP-ESM2-8M,93,288,0.1834332942962651,0.5651206970214844,0.0054794759919772895,0.007640808820724432,0.002820841196124302
Q19ZG3,2.0464768409729004,4.808404922485352,0.5115072206597825,0.4124198257923126,0.6359024386639471,2.0255365,4.7272253,0.514754,0.41207516,0.62878436,IDP-ESM2-8M,93,288,0.020940303802490234,0.08117961883544922,0.0032467766661147257,0.0003446638584136963,0.007118080162512808
Q1A0D0,1.9708465337753296,4.651866436004639,0.5728552619225741,0.4545767307281494,0.5645373083332843,1.8452762,4.505335,0.5759692,0.4539719,0.5244559,IDP-ESM2-8M,93,288,0.12557029724121094,0.1465315818786621,0.0031139572851895947,0.0006048381328582764,0.04008140337265198
Q1A4M9,2.430206775665283,5.927097797393799,0.6128670590580308,0.4915747046470642,0.5327275154138393,2.531595,6.430231,0.677341,0.5276343,0.39852172,IDP-ESM2-8M,93,288,0.10138821601867676,0.5031332969665527,0.06447392528645157,0.03605961799621582,0.1342057940507717
Q1A4P9,2.448103666305542,4.9207844734191895,0.3402326524143987,0.2972409427165985,0.9621841871345466,3.3897314,7.7415686,0.4806289,0.38693827,0.7181108,IDP-ESM2-8M,93,288,0.9416277408599854,2.820784091949463,0.14039625526611277,0.08969733119010925,0.24407338734511785
Q1EGY8,3.269702672958374,7.510533332824707,0.5957330431938855,0.4930092096328735,0.5327828307912792,3.105054,7.4544206,0.5748519,0.44866633,0.534688,IDP-ESM2-8M,93,288,0.16464877128601074,0.05611276626586914,0.020881172657081337,0.0443428754806518,0.0019051651193653374
Q1EGZ1,3.50265908241272,8.368003845214844,0.6081270838752398,0.4656322598457336,0.5312321827421518,3.1920352,7.7007427,0.58395857,0.45477796,0.52822864,IDP-ESM2-8M,93,288,0.31062388420105025,0.6672611236572266,0.024168517686427582,0.010854303836822454,0.0030035421858163325
Q1EGZ2,3.5677261352539062,8.523309707641602,0.6048565308640351,0.4830313920974731,0.5148758600549987,3.173613,7.610941,0.5657417,0.4398216,0.55051625,IDP-ESM2-8M,93,288,0.39411306381225586,0.9123687744140625,0.039114813048635955,0.043209791183471624,0.03564038769432987
Q1EH05,4.234612941741943,9.963418006896973,0.6059907247576853,0.4933987557888031,0.5486524154209474,3.711865,8.85828,0.5699011,0.4454918,0.5698174,IDP-ESM2-8M,93,288,0.5227479934692383,1.105137825012207,0.036089616015925086,0.047906965017318726,0.021165008399548157
Q1EH28,3.3284735679626465,7.830849647521973,0.5885507688685447,0.4701600670814514,0.5423447409307421,3.0644016,7.3691063,0.58019096,0.45194376,0.5294429,IDP-ESM2-8M,93,288,0.2640719413757324,0.4617433547973633,0.008359812275984924,0.018216311931610107,0.012901834551042435
Q1EH30,3.3954668045043945,8.240618705749512,0.6102478161335968,0.4851304590702057,0.5094329624232588,3.1057305,7.498771,0.58336896,0.45290768,0.5257358,IDP-ESM2-8M,93,288,0.289736270904541,0.7418475151062012,0.026878859090902707,0.03222277760505676,0.016302833074635537
Q1EH36,3.4533562660217285,8.314990997314453,0.6040108208820667,0.4822995066642761,0.5306661701585954,3.131574,7.545595,0.5844344,0.45585558,0.52961594,IDP-ESM2-8M,93,288,0.32178235054016113,0.7693958282470703,0.019576430814012502,0.026443928480148315,0.0010502314951127412
Q1EH45,4.13419246673584,9.882376670837402,0.6163101294386457,0.4990561604499817,0.5396498574426172,3.6919303,8.881619,0.5907062,0.46071702,0.53857666,IDP-ESM2-8M,93,288,0.4422621726989746,1.0007572174072266,0.025603900228745813,0.03833913803100586,0.0010731949021813847
Q1EH47,4.671565532684326,11.001267433166504,0.6058454311883538,0.4773964583873749,0.5769506835871481,3.947919,9.4764,0.5894586,0.4578276,0.5429877,IDP-ESM2-8M,93,288,0.7236466407775879,1.524867057800293,0.01638684640289234,0.01956886053085327,0.0339629793101095
Q1EH77,3.77059817314148,9.097317695617676,0.6088635879899524,0.4730525910854339,0.5334824139089728,3.4317002,8.198658,0.57705635,0.45218885,0.5561353,IDP-ESM2-8M,93,288,0.33889794349670455,0.8986597061157227,0.031807239666130416,0.02086374163627619,0.022652882912621464
Q1KWA0,2.258706569671631,5.242715835571289,0.5067283944385722,0.3933621346950531,0.6283106680339253,2.4167411,5.691111,0.5322709,0.41793835,0.5864299,IDP-ESM2-8M,93,288,0.1580345630645752,0.4483952522277832,0.025542513917140686,0.02457621693611145,0.04188077406343582
Q1MWN9,3.750386953353882,8.848065376281738,0.546023476297852,0.4309362471103668,0.6016073083960024,3.5939083,8.532541,0.55578655,0.43632177,0.59870714,IDP-ESM2-8M,93,288,0.1564786434173584,0.3155241012573242,0.009763073747161455,0.0053855180740356445,0.0029001689039674927
Q1WIU5,2.4744577407836914,5.710200786590576,0.5223457723500026,0.392260193824768,0.6123711198928344,2.5241127,5.954282,0.53080314,0.41910362,0.61403996,IDP-ESM2-8M,93,288,0.04965496063232422,0.2440810203552246,0.008457371628116328,0.026843428611755427,0.0016688376305115105
Q1WIU7,2.461853742599488,5.614769458770752,0.5060742455181342,0.3977030217647552,0.6391122762014366,2.5788257,6.056791,0.52448,0.41469446,0.625192,IDP-ESM2-8M,93,288,0.1169719696044913,0.44202136993408203,0.0184057397189874,0.016991436481475886,0.013920289640615091
Q1XDV1,1.409248948097229,3.32990837097168,0.5396944941969353,0.4342066645622253,0.5562635974643587,1.4697853,3.5863285,0.5641786,0.44530815,0.5317146,IDP-ESM2-8M,93,288,0.06053638458251953,0.25642013549804643,0.02448409180922928,0.01110148429870611,0.024548979258334547
Q1ZYP5,1.912101149559021,4.178842067718506,0.5149410703041681,0.4223724603652954,0.6129032237147127,1.9194779,4.6474276,0.56037384,0.439224,0.54699165,IDP-ESM2-8M,93,288,0.0073767900466918945,0.4685854911804199,0.045432772412048905,0.01685154438018799,0.06591157742488729
Q20BU0,1.637736201286316,3.921330451965332,0.542580077515955,0.4268155694007873,0.5457289761498756,1.5307664,3.711785,0.561647,0.44026944,0.5323879,IDP-ESM2-8M,93,288,0.10696983337402344,0.20954537391662598,0.019066920412664334,0.013453871011734064,0.013341063876468606
Q20BW6,1.8955235481262207,4.497079372406006,0.5322893854172742,0.4068708121776581,0.5637930256561585,1.8390847,4.4043427,0.54684305,0.42709383,0.55508566,IDP-ESM2-8M,93,288,0.05643880367279053,0.09273672103881836,0.014553666493126172,0.020223021507263184,0.00870736662905891
Q20HY6,3.5831427574157715,8.218886375427246,0.5358496820365779,0.4306556582450866,0.5925763686741647,3.3342986,7.8169923,0.52708924,0.41365567,0.61601835,IDP-ESM2-8M,93,288,0.24884414672851562,0.40189409255981445,0.00876044386976882,0.016999989748001043,0.02344198621856597
Q27Q61,1.9488945007324217,4.336399078369141,0.524668818618562,0.4250971972942352,0.5998260469823943,1.9595077,4.677836,0.54219717,0.42771852,0.5771213,IDP-ESM2-8M,93,288,0.010613203048706277,0.34143686294555664,0.017528349254820608,0.002621322870254572,0.02270472959576708
Q27Q66,1.786293625831604,3.558411836624145,0.4181344565721599,0.359013944864273,0.7605897923593936,1.8248994,4.255595,0.51295954,0.4107174,0.6188021,IDP-ESM2-8M,93,288,0.03860580921173096,0.6971833705902104,0.09482508331812939,0.0517034530639649,0.14178772174171783
Q27Q71,1.9098670482635496,4.4336676597595215,0.536167599966196,0.421117752790451,0.5731870276991052,1.9661698,4.721433,0.55058783,0.43195033,0.56129736,IDP-ESM2-8M,93,288,0.05630278587341331,0.2877655029296875,0.01442023296150785,0.010832577943801935,0.01188967061673829
Q27Q76,1.8700246810913088,4.203438758850098,0.5103343305651784,0.4156344532966614,0.6074521250012261,1.8739878,4.447615,0.53650486,0.42517638,0.58335984,IDP-ESM2-8M,93,288,0.003963112831115501,0.24417638778686523,0.02617053412750958,0.009541928768157959,0.024092287469182683
Q27Q84,1.5754390954971311,3.8431708812713614,0.5960256217577756,0.4767558574676513,0.5069113618354358,1.7588768,4.2498713,0.5553257,0.43226647,0.5325783,IDP-ESM2-8M,93,288,0.18343770503997825,0.40670037269592374,0.04069993482616552,0.04448938369750971,0.025666927673383744
