protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q84188,3.2259228229522705,7.837432861328125,0.5172016063207746,0.4050092995166778,0.6272951164853872,0.1488171489488324,0.998267716535433,0.1093078706070832,0.1549861228186214,0.3298747294155537,3.227635,7.5580397,0.5300419,0.4165847,0.60875,0.15076154,0.99644506,0.10267444,0.14872222,0.3342536,KESTREL,93,278,0.0017120838165283203,0.27939319610595703,0.012840267134272998,0.011575400829315241,0.018545130790501907,0.0019443957556048441,0.0018226567591268505,0.006633431057637099,0.00626390633169055,0.004378879764896759
Q84265,1.705485224723816,4.334690570831299,0.6401344067486161,0.506040632724762,0.4990097189553152,0.271973500200838,0.985,0.0761785714285714,0.0996282331025829,0.1790463449178809,1.5952005,4.0986567,0.6485124,0.5197806,0.49100137,0.28069922,0.98524415,0.061313927,0.086753026,0.17279187,KESTREL,93,278,0.11028468608856201,0.23603391647338867,0.008378016289866563,0.013739943504333496,0.00800835138634548,0.008725723079115011,0.0002441549301147594,0.014864644254956899,0.012875207451604809,0.00625447646962346
Q84494,2.579239845275879,6.104786396026611,0.5813868852975708,0.4686043262481689,0.5783968011736947,0.1945587787266238,0.988923076923077,0.0749741147741147,0.1102150478089522,0.2830113947959248,2.5063536,6.1779184,0.60205823,0.47771508,0.54643875,0.19895995,0.9929918,0.0708363,0.10889168,0.28510275,KESTREL,93,278,0.07288622856140137,0.07313203811645508,0.020671346533026158,0.009110748767852839,0.031958047568805825,0.0044011679057614495,0.004068728153522105,0.0041378166064091615,0.0013233669722746422,0.002091360035389289
Q84648,2.491609573364258,5.58755350112915,0.5001416854577553,0.4227291047573089,0.6812930349234935,0.1891985036807873,0.9989189189189188,0.0911934791934792,0.135046767953553,0.2956383327977258,2.357644,5.491998,0.50323087,0.40608913,0.6479665,0.20244275,0.9962905,0.097454414,0.14222024,0.3070539,KESTREL,93,278,0.13396549224853516,0.09555530548095703,0.003089184312294768,0.016639977693557684,0.033326530826508605,0.01324424665395238,0.0026284139865152545,0.006260934578150135,0.007173475858054362,0.011415561006824393
Q85298,2.1795594692230225,5.131240367889404,0.5149121566199537,0.4124712347984314,0.5793639147841216,0.2228618981529607,1.0,0.1365875861227974,0.1759259863329865,0.2867553393605241,2.2753496,5.3817997,0.5518758,0.42571613,0.54001987,0.22159298,0.9980038,0.14736634,0.18967316,0.29111412,KESTREL,93,278,0.09579014778137207,0.25055932998657227,0.036963673076701564,0.01324489712715149,0.03934404497973931,0.0012689205099477019,0.0019962191581726074,0.010778758805944061,0.013747169213201849,0.0043587823149672245
Q85305,3.387103796005249,7.609576225280762,0.4926416997413941,0.3948681354522705,0.6533423862880356,0.1394644914869586,0.9938461538461538,0.1144645617914848,0.1614865869651926,0.3435413616286201,3.3624575,7.8551855,0.5126311,0.40001187,0.6088008,0.14240395,0.9973896,0.12988028,0.17570566,0.3403815,KESTREL,93,278,0.024646282196044922,0.24560928344726562,0.019989418556182803,0.0051437318325042725,0.044541557831156986,0.0029394538398465064,0.003543460735907944,0.015415717511112245,0.014219069444071003,0.0031598585234565157
Q85470,2.3190741539001465,5.31719970703125,0.535983186576835,0.4349781274795532,0.6083790923669662,0.2114369967652979,0.999375,0.0956510416666666,0.1314072124045565,0.2694750814007153,2.2816477,5.4644985,0.54572904,0.43202776,0.58467436,0.21026127,0.9961383,0.094506785,0.13415909,0.2825219,KESTREL,93,278,0.03742647171020508,0.14729881286621094,0.00974585452271337,0.0029503703117370605,0.023704733999046268,0.001175726361435897,0.0032367253303527965,0.001144256393114662,0.00275187573020913,0.013046822114146761
Q85513,1.946499347686768,4.5694780349731445,0.5294544019876338,0.4206549823284149,0.5712388324789466,0.2492789065110359,0.9977777777777778,0.1187168777724333,0.1657180978712928,0.3190234311932406,1.96011,4.715873,0.5265856,0.41467556,0.57703954,0.24638271,0.99725103,0.12190872,0.16024113,0.2541319,KESTREL,93,278,0.013610601425170454,0.1463947296142578,0.0028688230691767957,0.005979418754577637,0.0058007073350487826,0.002896193193164809,0.0005267439948187791,0.0031918390850000228,0.00547697085713264,0.06489151800812099
Q85653,2.439301013946533,5.655583381652832,0.5275624809768947,0.4280654489994049,0.5951371390100053,0.1994850637243025,0.9994805194805196,0.1063904349618635,0.1460176823837644,0.2856683260579723,2.3178778,5.4826264,0.51663774,0.40892753,0.607076,0.20624167,0.99698293,0.10687381,0.14927943,0.29454413,KESTREL,93,278,0.12142324447631836,0.1729569435119629,0.01092473845751607,0.019137918949127197,0.011938850236363097,0.006756603546357903,0.0024975873897603584,0.0004833753294267856,0.0032617481248491953,0.00887580450576364
Q856E0,2.381712913513184,5.555893421173096,0.500593235881905,0.4002544283866882,0.6298957523081888,0.2057740333678452,0.9984810126582278,0.1285833744314757,0.1664804087892383,0.2785451533148159,2.4066567,5.6747766,0.5347288,0.41690505,0.58013994,0.20141374,0.9972362,0.11564175,0.1591204,0.29813915,KESTREL,93,278,0.024943828582763228,0.11888313293457031,0.03413558921041071,0.016650617122650202,0.04975581729155676,0.0043602976205078525,0.001244820431817839,0.012941624036177685,0.00736001300962863,0.019594001596225374
Q856H1,2.787285804748535,6.294577598571777,0.4602373951979165,0.3710139393806457,0.705582336239781,0.1690922963134518,0.9998275862068964,0.1265690152759118,0.1670588819450237,0.3127070484021718,2.8596947,6.6091123,0.49778026,0.39509752,0.6498107,0.16409038,0.9971237,0.11680082,0.16208251,0.3278294,KESTREL,93,278,0.07240891456604004,0.31453466415405273,0.03754286822600317,0.024083584547042902,0.0557716644334455,0.005001916240858106,0.0027038679451776293,0.00976819295831155,0.004976373738656198,0.015122342362064667
Q857F1,1.958168625831604,4.721376419067383,0.5765393295711623,0.461663156747818,0.5462763454975896,0.2422203700184692,0.9934782608695653,0.085183574879227,0.1219947331681851,0.2538341576449786,1.926258,4.7455063,0.5887086,0.46280745,0.5337563,0.24355721,0.99496347,0.08422288,0.12033887,0.24904956,KESTREL,93,278,0.03191065788269043,0.024129867553710938,0.012169249969090412,0.0011442899703979492,0.012520029789429232,0.0013368447184692878,0.0014852062515590125,0.0009606918931582692,0.0016558610931042272,0.00478459840940576
Q858H2,2.2514777183532715,5.391417026519775,0.5505167994402786,0.4298363029956817,0.5441667241522251,0.2220649571405235,0.9994117647058824,0.1270205627705627,0.1606887140337779,0.271412206283221,2.2064195,5.2815413,0.539704,0.4213171,0.56901914,0.21737999,0.9974584,0.11800324,0.15816557,0.27790803,KESTREL,93,278,0.045058250427246094,0.10987567901611328,0.010812774648561119,0.008519202470779363,0.024852414660793687,0.0046849699006858425,0.0019533663637498755,0.009017321052747301,0.0025231399599864035,0.006495820888867632
Q858N3,1.912603616714477,4.546543598175049,0.5660924816961849,0.4733447134494781,0.5716799690144517,0.2526770949135345,1.0,0.0870239940937615,0.1204786377684119,0.2479611899591677,1.8637618,4.592084,0.5913326,0.46873358,0.53932345,0.25144356,0.99305284,0.07535235,0.10930701,0.23787212,KESTREL,93,278,0.048841834068297896,0.04554033279418945,0.025240132725659614,0.004611134529113714,0.03235651987962507,0.0012335300217193312,0.006947159767150879,0.011671645706520142,0.011171624316358833,0.01008906624090597
Q859F3,2.668384790420532,6.094333648681641,0.5005213286329151,0.3976112008094787,0.6609633177717368,0.1784651987210159,0.9975555555555556,0.1033712522045855,0.1503688872654181,0.3317082989112853,2.6199195,6.169085,0.52831125,0.4141811,0.60137844,0.1806293,0.9966774,0.10245128,0.14648652,0.31279904,KESTREL,93,278,0.04846525192260698,0.07475137710571289,0.027789923961079044,0.016569912433624323,0.059584876914803186,0.002164099369918848,0.0008781568739150147,0.0009199724451784547,0.0038823664982061967,0.018909262408447147
Q859H4,1.7422497272491455,3.846957683563232,0.5079941652086155,0.4195262789726257,0.6018564947939211,0.2712614663381942,1.0,0.1134385762385762,0.1494975149985701,0.2379670540180056,1.8211374,4.3675604,0.53650904,0.42901722,0.5850701,0.25671625,0.9948448,0.08864049,0.12564938,0.24852479,KESTREL,93,278,0.0788877010345459,0.5206027030944829,0.028514871809206754,0.009490936994552668,0.016786421189337375,0.014545214964903186,0.005155205726623535,0.0247980875543988,0.023848137294903426,0.010557731023803474
Q859K4,2.115252017974853,4.9018235206604,0.518020990267532,0.4194670617580414,0.6084682051178862,0.2277297780956643,0.9993333333333334,0.1161103174603174,0.1501020581270959,0.2554393426784105,2.0862486,4.9936275,0.54228514,0.4249007,0.5741889,0.22865428,0.9964797,0.10273864,0.14171055,0.26966208,KESTREL,93,278,0.029003381729125532,0.09180402755737305,0.024264154061539034,0.0054336488246917725,0.03427931704491871,0.0009245022092444488,0.0028536432584127525,0.013371676257867601,0.008391508534124098,0.014222739516871474
Q86596,1.8584637641906736,4.532985687255859,0.5831414022441888,0.4609532058238983,0.5372504923733498,0.2520660492658135,0.999047619047619,0.0734845049130763,0.1069007406848537,0.2274315329479381,1.7991877,4.4142036,0.58145034,0.46168685,0.5387536,0.25505868,0.9953537,0.08531032,0.11922761,0.23677221,KESTREL,93,278,0.05927610397338845,0.11878204345703125,0.0016910591121697127,0.0007336437702178955,0.0015031363574241619,0.0029926267385962935,0.003693920317150212,0.011825812662855248,0.01232686984361539,0.00934067645796094
Q86686,3.2398924827575684,7.852489471435547,0.5471346878861583,0.4357542693614959,0.5805316069086383,0.1535519327296944,0.9981512605042016,0.1150216086434573,0.1672331392443279,0.3650754066969128,3.3111799,7.9772406,0.56811017,0.44606888,0.554418,0.15064223,0.9963493,0.112204246,0.16059117,0.33671206,KESTREL,93,278,0.07128739356994629,0.12475109100341797,0.020975480094035825,0.01031461358070379,0.026113579507667795,0.0029097016229362727,0.0018019853920494544,0.002817362420484429,0.006641969052563063,0.028363344338056595
Q86818,1.4787906408309937,3.585883140563965,0.5611490788940011,0.4493292272090912,0.5533560717304078,0.299322668553018,0.9873333333333336,0.0760269841269841,0.1086704789635995,0.1926440088412612,1.4644088,3.5793881,0.5720759,0.45771474,0.5344144,0.3054344,0.993781,0.09224548,0.1225782,0.18592942,KESTREL,93,278,0.014381885528564453,0.006494998931884766,0.010926824521678813,0.008385509252548218,0.018941661139282306,0.006111737250662441,0.006447637240091675,0.016218497781337285,0.013907724714531597,0.006714591231092748
Q86965,2.2708754539489746,5.376442909240723,0.5630397285299116,0.4455627501010895,0.5725962049053643,0.2148774818883763,0.9969491525423728,0.0967396972142734,0.1435914480267274,0.3036228104843458,2.161601,5.3727517,0.58702445,0.45740753,0.5352604,0.21994011,0.9961879,0.08821472,0.12591639,0.2623257,KESTREL,93,278,0.10927438735961914,0.0036911964416503906,0.023984721772212447,0.011844784021377563,0.03733582559094173,0.0050626291526927325,0.0007612272036277012,0.008524979408887814,0.017675056415628165,0.041297106386598004
Q87071,1.933468461036682,4.647970199584961,0.5633339682286718,0.4434746205806732,0.5475006782231445,0.2614072282079496,0.9983333333333332,0.1145760582010582,0.14114447162462,0.233661282849805,1.8868651,4.609812,0.5763252,0.45623285,0.53209424,0.2552098,0.9961629,0.10555475,0.1443722,0.24934918,KESTREL,93,278,0.04660332202911355,0.038158416748046875,0.012991209917690538,0.012758225202560425,0.015406438034545888,0.0061974246267118005,0.0021704419453937307,0.009021306149227915,0.003227723380796882,0.015687894033892508
Q87072,2.3676650524139404,5.53907585144043,0.524378653643843,0.4169237911701202,0.5764505148169502,0.2107717296752872,0.999240506329114,0.1387334100498657,0.1779648425569424,0.2876915605405337,2.338262,5.5741506,0.51999956,0.40577495,0.58614784,0.21198924,0.9979271,0.14483908,0.18472807,0.28897902,KESTREL,93,278,0.029402971267700195,0.035074710845947266,0.004379089949842707,0.011148840188980047,0.009697329974462154,0.0012175091829357554,0.0013133770604677464,0.0061056681380768085,0.006763228536616872,0.0012874631544583792
Q87076,3.689758062362671,8.77627944946289,0.6339903216911974,0.5639438629150391,0.5531522871604414,0.1570692631554047,0.997826086956522,0.0803110766045548,0.1369287491128375,0.3975593268222928,3.5883822,8.972076,0.64829975,0.52078974,0.52185,0.14773688,0.9924439,0.069003314,0.117648214,0.3534949,KESTREL,93,278,0.10137581825256348,0.19579696655273438,0.014309431974726672,0.043154120445251465,0.03130229726938916,0.009332385952417033,0.005382167774698243,0.011307762824723872,0.019280535011046124,0.04406441443635223
Q87171,1.7867960929870603,4.271870136260986,0.5416350254112631,0.4389387369155884,0.5588356899161061,0.26091129742308,0.9924444444444444,0.1120984126984127,0.1430203635746094,0.2271324933793152,1.7635345,4.2653437,0.5449428,0.43092576,0.55420774,0.27235278,0.9969616,0.115070164,0.15146759,0.22953473,KESTREL,93,278,0.023261547088622825,0.006526470184326172,0.0033077708190530908,0.008012980222702026,0.004627947701903223,0.011441487448975052,0.004517149183485336,0.0029717515052311017,0.008447227949514746,0.002402236935893226
Q87172,1.913458585739136,4.515614032745361,0.5543908934149788,0.4407261610031128,0.5567590089687375,0.2496404286258237,0.9991666666666664,0.1296564153439153,0.1712647024293262,0.2360636088800439,1.8450656,4.5077567,0.5542644,0.43774337,0.5511824,0.25777876,0.996784,0.10768945,0.14451562,0.24174535,KESTREL,93,278,0.06839299201965354,0.007857322692871094,0.00012646718359454745,0.002982795238494873,0.005576619709399155,0.008138335145233433,0.002382694880167402,0.021966967642937985,0.02674908374741855,0.005681743865012245
Q87175,1.843910217285156,4.423339366912842,0.5472327016569337,0.4323254823684692,0.554381192850532,0.2614387064124552,0.9991489361702128,0.1159658899020601,0.1499147321454593,0.2392047189273917,1.8051958,4.3965216,0.55144334,0.43715626,0.5516418,0.26438743,0.9969022,0.11000098,0.14613213,0.23286329,KESTREL,93,278,0.0387144088745115,0.026817798614501953,0.004210636737231321,0.0048307776451111395,0.002739370989264911,0.0029487223480733626,0.002246708768479433,0.00596490702146775,0.003782605694920671,0.006341426829346353
Q87177,1.8357458114624023,4.202122688293457,0.5107170324199011,0.4118867516517639,0.6159398195244067,0.245462223468374,0.9893617021276596,0.0931003039513678,0.1297195757417275,0.2241336988356407,1.8190063,4.4068265,0.54922813,0.4368964,0.5595878,0.26217622,0.99643195,0.10145354,0.13781151,0.23636863,KESTREL,93,278,0.016739487648010254,0.20470380783081055,0.03851109935118657,0.02500966191291809,0.056352042863487495,0.01671399218027711,0.007070244626795952,0.008353238757982787,0.008091936013262135,0.01223492752048419
Q87184,1.8915594816207888,4.4158430099487305,0.5117818278878035,0.4070602357387543,0.6197725702686327,0.2523937984690304,0.9975510204081632,0.108674117265954,0.1480727943909285,0.2721081507309222,1.876601,4.5371823,0.5370123,0.42683125,0.5715652,0.2563746,0.9968589,0.110433966,0.14716023,0.24412882,KESTREL,93,278,0.014958500862121804,0.12133932113647461,0.025230451145857424,0.01977100968360901,0.048207359449388365,0.003980799080408104,0.0006921255831815465,0.001759848655447982,0.0009125623238203373,0.027979327450587732
Q87189,1.9849722385406487,4.635369777679443,0.5329716166372539,0.4355023503303528,0.5951577566512031,0.2408294209911695,0.992156862745098,0.0991864584217525,0.143039527665468,0.2785722503559071,1.9452626,4.610622,0.518023,0.41347533,0.6002172,0.2485322,0.9966964,0.1074812,0.14531863,0.25659677,KESTREL,93,278,0.039709687232970525,0.024747848510742188,0.014948602568650382,0.022027015686035156,0.00505946651621636,0.007702784828914122,0.0045395498182260186,0.008294738100960208,0.0022790996920148965,0.021975476493068358
Q87190,1.9605032205581665,4.6441650390625,0.5500996460469585,0.4406257569789886,0.5641080589696921,0.2555605689413036,0.998,0.1201107936507936,0.1587236969761534,0.2420908663221459,1.8965018,4.6125264,0.5460062,0.4298189,0.55769324,0.25310573,0.9970559,0.113682486,0.15133423,0.24658012,KESTREL,93,278,0.06400144100189209,0.03163862228393555,0.004093443349204584,0.010806858539581243,0.006414815942958674,0.0024548391229594624,0.0009441118240356428,0.006428307533907468,0.007389470844714197,0.0044892575792212785
Q87209,1.866125464439392,4.408606052398682,0.5453520630576678,0.4271838366985321,0.5643276883344377,0.2573792403647095,0.9995744680851064,0.1096079948420374,0.1436644911252452,0.2132183307827576,1.8205281,4.4138613,0.54696727,0.43211132,0.5559956,0.26057068,0.9969449,0.11133763,0.14769211,0.23917866,KESTREL,93,278,0.04559731483459473,0.005255222320556641,0.0016152049324444917,0.004927486181259155,0.008332104800196971,0.0031914347699493195,0.0026295637577138375,0.0017296370988042764,0.004027622989516144,0.02596032674898069
Q87272,1.774227261543274,4.202770709991455,0.539949296795623,0.430012583732605,0.573098398556012,0.2766082496359393,1.0,0.1233680324843115,0.157708498613617,0.2057571470171144,1.73847,4.2431498,0.55135816,0.43685567,0.54878914,0.2731464,0.9969555,0.11221881,0.14754345,0.22765365,KESTREL,93,278,0.03575730323791504,0.04037904739379883,0.011408866561158026,0.006843090057373047,0.024309254993695073,0.0034618587210222818,0.0030444860458374023,0.01114922037627164,0.010165053384086659,0.021896505412466294
