protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
P12508,2.0565106868743896,5.007543563842773,0.5829065126256595,0.4687983393669128,0.5291500060705756,0.237045850074273,1.0,0.1021257391845627,0.1382581792433271,0.2662968509981243,1.9568491,4.7392507,0.550589,0.43311515,0.5636512,0.24326923,0.9962266,0.094926275,0.13207243,0.25262564,KESTREL,93,288,0.09966158866882324,0.2682929039001465,0.03231748760506015,0.035683184862136785,0.03450119803861629,0.00622338482143317,0.0037733912467956543,0.007199463871662162,0.006185745414019533,0.013671206791123547
P12512,1.4759122133255005,3.5130720138549805,0.5495752194059419,0.4647158682346344,0.5687539810497089,0.3108907276968449,1.0,0.0931883597883597,0.1317073332561746,0.219222530409234,1.4603345,3.5403004,0.54668355,0.44298157,0.5554559,0.31675166,0.9946301,0.0963831,0.12530182,0.17548972,KESTREL,93,288,0.01557767391204834,0.027228355407714844,0.0028916695249604496,0.021734297275543213,0.013298057969264532,0.005860931219628496,0.005369901657104492,0.003194742449818558,0.006405510236193207,0.04373280672683044
P17356,2.0023138523101807,4.775955677032471,0.527552741572576,0.3981465101242065,0.559348176697182,0.2460262269815971,0.9966666666666666,0.1453397306397306,0.1808561012433147,0.2662537113778958,2.023811,4.766487,0.5675333,0.43600526,0.5123984,0.24750282,0.99798733,0.14980121,0.19117805,0.2766228,KESTREL,93,288,0.021497249603271484,0.009468555450439453,0.03998057265548183,0.037858754396438654,0.046949754932808174,0.0014765917220543323,0.001320663293202795,0.004461478929246754,0.010321952374162724,0.010369090641223488
P19127,3.339993953704834,7.709254264831543,0.5056678607479014,0.4252867102622986,0.6404443818588733,0.1472996218942026,0.9980281690140844,0.1142319269150255,0.159552094487807,0.3461847329761842,3.325852,7.8407316,0.5332918,0.41920018,0.599811,0.14473805,0.99683917,0.11078367,0.1560896,0.33435294,KESTREL,93,288,0.014142036437988281,0.13147735595703125,0.027623955963524405,0.006086528301239014,0.040633364345598166,0.0025615735791543748,0.0011890033265233857,0.003448260542726303,0.003462490586897571,0.011831792655215556
P20833,1.923797607421875,4.6265153884887695,0.5567256537275351,0.439942717552185,0.5689511966585376,0.2421670675348202,0.9886956521739132,0.0844296066252588,0.1250891147555808,0.2571902878895185,1.8848882,4.545016,0.55128837,0.436576,0.57573694,0.24832849,0.9940681,0.07901337,0.11499777,0.25142008,KESTREL,93,288,0.0389094352722168,0.08149957656860352,0.005437287409786107,0.0033667087554931086,0.006785743248536424,0.006161424510582325,0.005372433973395152,0.005416236647784581,0.010091347843597304,0.005770207227744795
P24649,2.6949145793914795,6.704395771026611,0.6337966209864048,0.4992745220661163,0.5084787872287062,0.1924572062639198,0.9944615384615384,0.0762576312576312,0.1172604110768775,0.3081142202180132,2.6626105,6.842624,0.657681,0.5239157,0.4957014,0.19568183,0.9909481,0.069963954,0.10815757,0.28876358,KESTREL,93,288,0.03230404853820801,0.1382284164428711,0.02388436732536281,0.02464118599891668,0.012777384802940217,0.0032246190162697197,0.0035134574449978695,0.006293676868535894,0.00910284339699545,0.019350637511561797
P41726,2.4039831161499023,5.626138687133789,0.5846315742782301,0.4884092211723327,0.5692416159132887,0.2048239226129279,0.993793103448276,0.0706565407772304,0.1191679822556013,0.3245776407574472,2.4954572,6.340569,0.63813317,0.51167655,0.5146151,0.2043971,0.9906598,0.06794612,0.10533011,0.28275543,KESTREL,93,288,0.09147405624389648,0.7144303321838379,0.05350159394228993,0.023267328739166315,0.054626497409718144,0.0004268253829703139,0.00313333009851402,0.002710419680619372,0.013837872659348854,0.041822206244355176
P57017,2.179521083831787,5.330920219421387,0.5572924436035119,0.4281210303306579,0.5590778159987404,0.2247301418942927,0.9983050847457628,0.1092123413309853,0.1467137785878761,0.2608595057843677,2.1249878,5.086834,0.57220846,0.444156,0.5390665,0.22581811,0.9968734,0.10428525,0.14443552,0.27122584,KESTREL,93,288,0.05453324317932129,0.24408626556396484,0.014916020542148467,0.016034960746765192,0.02001132248754045,0.0010879705982686505,0.0014317059921007402,0.0049270937070648585,0.0022782536473853754,0.01036633406891907
P68828,3.043631076812744,7.505298614501953,0.5690040420981203,0.4347433149814605,0.549179621062971,0.162475011065106,0.9894117647058824,0.105615001556178,0.1502759900103309,0.3146786815443365,2.9807868,7.169186,0.57161266,0.4452523,0.54632044,0.16751331,0.99686223,0.11485135,0.16106895,0.32153237,KESTREL,93,288,0.06284427642822266,0.33611249923706055,0.0026086140183653184,0.01050898432731634,0.0028591826779612584,0.005038299844165234,0.007450467979206676,0.009236346545914736,0.010792956112792268,0.006853687115636664
P69592,1.7679249048233032,4.2538604736328125,0.5830203972423041,0.4872871041297912,0.5417067687168436,0.2772970924394682,0.9921052631578948,0.0955045948203843,0.1337217660520097,0.2050777594041579,1.779067,4.4663153,0.6105735,0.4912412,0.5093481,0.26983777,0.9931177,0.09167661,0.12720643,0.22919844,KESTREL,93,288,0.011142134666442871,0.21245479583740234,0.027553073350194635,0.0039540827274323065,0.032358674253495257,0.0074593255537107606,0.0010124269284699228,0.003827987092379845,0.006515336212875478,0.02412068150522778
P87543,3.8440911769866943,9.04012680053711,0.5110748860509648,0.3856273293495178,0.6448506477446102,0.1196049992539878,0.991123595505618,0.1091544173679005,0.1542158858370748,0.3514047208185208,3.8359432,9.0295925,0.5292496,0.41243687,0.612506,0.12392426,0.9966019,0.108355135,0.15402062,0.34317616,KESTREL,93,288,0.008147954940795898,0.010534286499023438,0.018174722465728266,0.02680954337120056,0.03234467535920371,0.00431926356768654,0.005478284091092189,0.0007992826423298266,0.00019526346444753706,0.008228564536095884
P87914,2.4695138931274414,5.765817642211914,0.4902140246409529,0.3815894424915313,0.6345282092942098,0.1948628545227932,1.0,0.1391124739458072,0.1822638895664345,0.3188987127883562,2.4471073,5.730811,0.50736934,0.39727154,0.60571724,0.19902265,0.9977649,0.1371235,0.17965716,0.30489683,KESTREL,93,288,0.022406578063964844,0.03500652313232422,0.0171553148251421,0.01568210124969488,0.02881096753014123,0.004159796195895765,0.002235114574432373,0.001988978605459907,0.0026067283306251687,0.014001881275905015
P89479,3.5908446311950684,8.289770126342773,0.4986820632671924,0.3803675174713135,0.6890502909249543,0.1331624362907998,0.9994701986754968,0.1095706449547509,0.1586601807699464,0.3502135221973972,3.5410285,8.332215,0.5367649,0.42090473,0.5971308,0.1358223,0.99687946,0.11307116,0.16020028,0.34276426,KESTREL,93,288,0.049816131591796875,0.04244518280029297,0.03808285649065063,0.04053720831871033,0.09191951547329413,0.002659859851778329,0.0025907402480676023,0.0035005135735770437,0.0015401021613814236,0.007449263812692619
P89827,1.9871280193328853,4.294174671173096,0.415786137412617,0.3431975841522217,0.7982783085456022,0.2277691574534856,0.9993220338983052,0.0797958030669895,0.1122752176339488,0.2585559237827682,1.9105088,4.361591,0.44437632,0.37644693,0.7343466,0.23876491,0.9955177,0.09161778,0.1321488,0.2801767,KESTREL,93,288,0.07661926746368364,0.06741619110107422,0.02859018223421833,0.033249348402023315,0.06393168035651531,0.010995754436544297,0.003804362790059357,0.01182197487662165,0.01987358464647722,0.021620775378761337
P89833,2.001073837280273,4.2578630447387695,0.4333157729047107,0.3700771033763885,0.7594216547928399,0.230598548054681,0.9959322033898306,0.0914304546677428,0.1346606638901344,0.3009232100733692,1.9215398,4.3917217,0.44918457,0.37791634,0.7234819,0.23703955,0.995506,0.08972105,0.12990084,0.27999216,KESTREL,93,288,0.07953405380248979,0.13385868072509766,0.01586879383151063,0.007839232683181818,0.03593976125341114,0.006441003084196872,0.00042621479196069956,0.0017094082795935384,0.004759820985089841,0.020931046892064264
P89841,2.2659146785736084,5.32509708404541,0.521724627937672,0.402962177991867,0.5980748508744105,0.2078942172966509,0.998840579710145,0.1041007591442373,0.1496364728451029,0.3116156225076941,2.2308314,5.2623873,0.5234386,0.40966123,0.59305316,0.21491158,0.9970359,0.1078946,0.14887021,0.28567567,KESTREL,93,288,0.03508329391479492,0.06270980834960938,0.0017139449459339096,0.006699055433273371,0.0050216887764795715,0.007017362789103504,0.0018046590901803494,0.0037938402934763193,0.0007662580251947548,0.02593994783079895
P89878,1.4467779397964478,3.422703742980957,0.5638289331881057,0.4612283706665039,0.5367473355978593,0.3171251793591605,0.9913333333333332,0.1085137566137566,0.1470125331588276,0.1974596639723545,1.4208752,3.521879,0.5587303,0.44717023,0.5358198,0.3179398,0.9959293,0.10708206,0.1373991,0.17834266,KESTREL,93,288,0.025902748107910156,0.09917521476745605,0.005098628946925254,0.014058142900466919,0.0009275070875748304,0.0008146087439431238,0.00459596745173152,0.0014316951442017029,0.009613425941038894,0.019117008671260455
Q00DY4,1.981306791305542,4.482170104980469,0.4782618359846806,0.3721905052661896,0.6655057620678477,0.2291956493225299,0.995438596491228,0.1115627958785853,0.1560129396162845,0.2835037642846517,1.9271483,4.541588,0.5046121,0.40190792,0.6091366,0.24824198,0.9969909,0.11566998,0.1555906,0.25920132,KESTREL,93,288,0.05415844917297363,0.059417724609375,0.026350252218749592,0.02971741557121277,0.05636918064694929,0.019046326580981154,0.001552322621931168,0.004107184766594454,0.0004223458014346593,0.024302446259062693
Q03873,2.7764337062835693,6.527251720428467,0.6173343332431248,0.5130255222320557,0.5226827501639943,0.183081848089085,0.9994366197183098,0.0826519114688128,0.1261129790322161,0.3151930671414129,2.7337403,6.583917,0.5973713,0.48338908,0.5504349,0.18682846,0.99488586,0.084977366,0.12646313,0.3072177,KESTREL,93,288,0.042693376541137695,0.05666542053222656,0.019963053049795954,0.0296364426612854,0.027752137245215858,0.003746616180553053,0.004550757844683062,0.0023254545614034144,0.0003501510842466027,0.00797537977301993
Q04247,1.4747657775878906,3.405008554458618,0.5502152222451263,0.4601647853851318,0.5675447526483338,0.3097749426544461,0.99,0.0973063492063492,0.1263803061613831,0.1599454682631489,1.3973641,3.451065,0.5609132,0.4461513,0.53211284,0.32112882,0.9958759,0.108851664,0.13943595,0.1768784,KESTREL,93,288,0.07740163803100586,0.046056509017944336,0.010697982901663239,0.014013499021530096,0.03543191581056526,0.011353872758075256,0.005875895023345956,0.011545314561942271,0.013055640779992633,0.016932924433231716
Q04259,1.7129335403442385,4.138900279998779,0.5617874790281298,0.4546024799346924,0.5480361347695694,0.2622424407428962,0.9989743589743588,0.0777199837199837,0.1136420401748487,0.2388043094898218,1.6821961,4.0793667,0.5664193,0.44997045,0.54603964,0.2763696,0.99455535,0.09330552,0.12858011,0.22845322,KESTREL,93,288,0.030737400054931863,0.05953359603881836,0.004631824389076056,0.004632025957107544,0.0019964938660964604,0.014127160745217193,0.004419004856011655,0.015585536993345611,0.014938068110101552,0.01035109055290162
Q04397,5.538411140441895,12.514174461364746,0.5011488732425512,0.3918117582798004,0.6583283615821379,0.0829250254668181,0.9999477806788512,0.127700780507569,0.1735644684569187,0.3733522275407571,5.395809,12.68911,0.517304,0.40975434,0.6262295,0.08723897,0.9960672,0.13044955,0.17698398,0.36795244,KESTREL,93,288,0.14260196685791104,0.17493534088134766,0.016155129996126782,0.017942577600479126,0.032098836969711164,0.004313941951852557,0.003880554745776199,0.0027487678561166073,0.003419513867681523,0.005399791332032111
Q04405,1.987066626548767,4.752363204956055,0.5523844773408993,0.4402256906032562,0.5745016304630886,0.2356938525199745,0.9910204081632652,0.0783984450923226,0.1160176233993893,0.2552454636972998,1.88647,4.5565467,0.54639816,0.43106514,0.565004,0.25013292,0.99647796,0.100526504,0.13725486,0.24693051,KESTREL,93,288,0.10059666633605957,0.1958165168762207,0.005986314499102474,0.009160548448562622,0.009497639336074393,0.014439065837874632,0.0054575533769569695,0.022128059126255734,0.02123724057804295,0.008314953891620458
Q04420,1.804393649101257,4.385646343231201,0.5434539577513996,0.4255233407020569,0.5695099905096732,0.2711100874723098,0.9986363636363637,0.1076948379902925,0.1440077852383103,0.228510396407787,1.777975,4.2986875,0.54237545,0.4313193,0.57095724,0.2647918,0.99586535,0.09542292,0.1310471,0.23393735,KESTREL,93,288,0.026418685913085715,0.0869588851928711,0.001078512385493835,0.005795955657958984,0.0014472529328621864,0.0063183008016249875,0.002771018635142952,0.012271914425381614,0.012960685409590195,0.005426956487949691
Q05293,2.0246331691741943,4.941482067108154,0.5980836712128972,0.4683927297592163,0.5375360003303331,0.2325713420369205,0.9888888888888888,0.0721890652557319,0.1069176969494716,0.270141925113921,1.9344553,4.8140593,0.6021949,0.4741834,0.52672833,0.2436602,0.99383813,0.07762792,0.11258799,0.2450733,KESTREL,93,288,0.09017789363861084,0.12742280960083008,0.004111234068169711,0.005790680646896362,0.010807668287639016,0.011088854625028649,0.004949242538876075,0.005438854358583128,0.005670291427145827,0.02506862153363687
Q06E77,1.854733943939209,4.365798473358154,0.5838523713823472,0.4624294638633728,0.5603017213823724,0.2520570964172872,0.9964102564102564,0.08806105006105,0.1288436087297806,0.2328487403857238,1.8204911,4.53969,0.6134928,0.48682386,0.5260917,0.2537132,0.990872,0.063717544,0.093666784,0.21794316,KESTREL,93,288,0.034242868423461914,0.17389154434204102,0.029640415501960615,0.02439439296722412,0.0342100265505243,0.0016560941382853245,0.00553823092044925,0.024343505982223096,0.03517682426446764,0.014905578659725888
Q06IZ2,1.4492355585098269,3.321863174438477,0.5147426845504037,0.4332563281059265,0.5894274399363884,0.3214741264656804,1.0,0.1089196428571428,0.1382560431583461,0.1781574605939306,1.454371,3.5143604,0.5345719,0.4312447,0.559814,0.32040098,0.9957536,0.11454126,0.14702316,0.18519837,KESTREL,93,288,0.005135416984557883,0.1924972534179683,0.019829201512218342,0.002011626958847046,0.029613463648546556,0.0010731433705113425,0.004246413707733154,0.005621619531086572,0.00876711312693984,0.007040906048067702
Q08IT9,1.4411578178405762,3.3729867935180664,0.509048623719727,0.4024997353553772,0.5955077190788265,0.3028697314573618,0.99625,0.0937426497113997,0.132499820205847,0.2209512079371922,1.4623216,3.5823138,0.55693805,0.44288358,0.5381513,0.31061262,0.9961534,0.1066981,0.13690951,0.18426955,KESTREL,93,288,0.02116382122039795,0.20932698249816895,0.047889428457702166,0.04038384556770325,0.05735639528350789,0.007742887465825465,9.65857505798029e-05,0.012955453537673328,0.004409694459756641,0.03668166047472882
Q08IU0,1.444392204284668,3.49847412109375,0.5660923727783943,0.442360520362854,0.5126923892978567,0.3225690886339303,0.999375,0.1257668650793651,0.154822308684634,0.1753075277655811,1.4640853,3.5870156,0.5531025,0.4394133,0.53532284,0.3189111,0.996383,0.11990944,0.15086877,0.18216689,KESTREL,93,288,0.01969313621520996,0.08854150772094727,0.012989879492261491,0.002947211265563965,0.022630455684290562,0.0036579832395668976,0.0029919886589050426,0.00585742211814913,0.003953535224245824,0.006859361544302028
Q08IU3,1.5200903415679932,3.6444058418273926,0.567750981560735,0.4566493928432464,0.5376499865041082,0.2959486781127876,0.99125,0.0940233134920635,0.1182750703866233,0.168596334630828,1.45141,3.5808885,0.55945474,0.4452911,0.53564316,0.3105683,0.9961934,0.10585332,0.13568889,0.18336678,KESTREL,93,288,0.0686802864074707,0.06351733207702637,0.008296242466954484,0.01135829091072077,0.0020068261609380578,0.014619624757009175,0.004943408966064489,0.011830005676027322,0.017413815659786308,0.014770440881867325
Q08IW3,1.5311752557754517,3.7812225818634033,0.5790336414715681,0.4715192317962646,0.5251971881941605,0.2975963953966365,1.0,0.1029479166666666,0.1385900605041124,0.2189411329119914,1.4578822,3.5970867,0.55875915,0.44560978,0.5374318,0.31068778,0.99616176,0.10528906,0.1349131,0.18184447,KESTREL,93,288,0.07329308986663818,0.18413591384887695,0.020274488582316397,0.025909453630447332,0.012234588329429585,0.013091384983612508,0.0038382411003112793,0.0023411402304967938,0.0036769587117768954,0.037096660026859574
Q08IW4,1.430708885192871,3.429335355758667,0.5114474024707172,0.3964540958404541,0.586782599360575,0.3267886458233937,1.0,0.107221636002886,0.1410146107322366,0.2350256669237619,1.4648457,3.5825675,0.55269665,0.4393781,0.5373116,0.31800213,0.9962547,0.116815634,0.1476679,0.18203184,KESTREL,93,288,0.03413677215576172,0.15323209762573242,0.041249242789139995,0.04292401671409607,0.049470985800852074,0.008786511261854979,0.0037453174591064453,0.009593998068940929,0.006653288995584761,0.05299382683777862
Q08IW8,1.480188250541687,3.581801176071167,0.5568537900940281,0.4451844692230224,0.5376721612596965,0.3203596041615189,0.999375,0.1160411706349206,0.1519268161338205,0.218402912394575,1.4620404,3.5727575,0.55328536,0.43993342,0.53755844,0.31769148,0.99617445,0.11492554,0.14564314,0.18147431,KESTREL,93,288,0.018147826194763184,0.009043693542480469,0.003568429757724423,0.005251049995422308,0.00011372486595873088,0.0026681290085495135,0.0032005453109741344,0.0011156296512436908,0.006283671287857978,0.03692859925465952
