protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q7TG50,1.6741212606430054,3.925894737243652,0.5112703201005089,0.408839613199234,0.5942082604489444,0.2941921663098811,0.9976190476190476,0.1359096749811035,0.1552789705252627,0.2070895128779362,1.6798322,4.035842,0.5502114,0.43497497,0.54065853,0.28645387,0.99712217,0.12507802,0.16148718,0.2215159,KESTREL,93,310,0.005710959434509277,0.1099472045898442,0.038941109495438386,0.026135355234146118,0.053549726875793735,0.007738293390798456,0.0004968790780930377,0.010831652501092526,0.0062082064890881805,0.014426381058221027
Q7THH5,1.4805859327316284,3.5995447635650635,0.5748434435146096,0.4640343487262726,0.5338098601886665,0.2994613754688106,0.9953333333333332,0.0754777777777777,0.102011759800917,0.1672781827344748,1.4447125,3.488578,0.5550161,0.4445706,0.55074227,0.3101557,0.99366665,0.08983693,0.11813083,0.17948607,KESTREL,93,310,0.0358734130859375,0.11096668243408203,0.019827343107962858,0.01946374773979187,0.0169324083736504,0.010694314247528536,0.0016666844685870874,0.014359154940976115,0.016119073109620713,0.012207883368506756
Q7THI5,1.4908099174499512,3.680530786514282,0.5856059832048719,0.4660952091217041,0.5222624204087364,0.3069339557777639,0.996,0.0802777777777777,0.1124668880990538,0.2145009186077892,1.4517885,3.4782057,0.5521442,0.4433389,0.5572582,0.30805752,0.9925901,0.08586929,0.114001654,0.18098572,KESTREL,93,310,0.03902137279510498,0.2023251056671138,0.033461753792793036,0.022756308317184448,0.03499576831578144,0.0011235610355143089,0.0034098706245422328,0.005591512156857464,0.001534765989443368,0.0335151996422588
Q7ZGU1,1.459875226020813,3.512011766433716,0.5620519442547338,0.4572725594043731,0.5331019357861957,0.3182513253076615,1.0,0.105410650281618,0.1297544366246306,0.1570729945093621,1.4256631,3.5502937,0.5583362,0.44408107,0.531038,0.31845462,0.99651587,0.11594642,0.1467294,0.17958882,KESTREL,93,310,0.03421211242675781,0.038281917572021484,0.003715745924808278,0.013191491365432684,0.0020639495076617553,0.00020329791468959302,0.0034841299057006836,0.010535769255449412,0.01697495816887984,0.02251583000121224
Q7ZGU2,1.5534588098526,3.704934597015381,0.5591998202932726,0.4461364448070526,0.5530105529773196,0.3028292286204788,1.0,0.093093795093795,0.1219164368752996,0.2039946913778172,1.4975439,3.756942,0.583086,0.46590525,0.5250411,0.29937297,0.99530125,0.090957,0.11922288,0.1839947,KESTREL,93,310,0.055914878845214844,0.052007436752319336,0.02388619350067267,0.01976880431175232,0.027969449614282493,0.0034562575625869396,0.004698753356933594,0.002136794242163842,0.0026935574655095607,0.01999999583357434
Q7ZPK4,2.3864073753356934,5.5650811195373535,0.5156515856253662,0.4046715497970581,0.6200709244936515,0.1971193420509239,0.997837837837838,0.09901716001716,0.1376424528384942,0.2955101822248663,2.305185,5.447258,0.5261575,0.41150817,0.5907279,0.20839897,0.9971246,0.112735175,0.15444373,0.28848997,KESTREL,93,310,0.0812222957611084,0.11782312393188477,0.010505912734314005,0.006836622953414917,0.029342999193053387,0.011279625930414594,0.0007132255064475901,0.01371801457914966,0.01680127310507118,0.007020214640256317
Q80553,1.7017829418182373,4.29582405090332,0.5963093890216741,0.479846179485321,0.5189677773325435,0.2767658015199691,0.9994444444444444,0.0971706349206349,0.1370060800800052,0.2134954838273119,1.6556393,4.0929275,0.59134877,0.47246206,0.5246514,0.28039613,0.99358934,0.08739101,0.1201644,0.21223982,KESTREL,93,310,0.04614365100860596,0.2028965950012207,0.004960621741095461,0.007384121417999212,0.005683630862952094,0.0036303321413010403,0.0058551028039719455,0.009779623503722815,0.016841678250762493,0.0012556670424531957
Q80889,3.40116810798645,8.152029991149902,0.6199681764885606,0.5033925771713257,0.5231723889099441,0.1556833167562624,0.9983505154639176,0.096411716576665,0.1397987085684533,0.3122908288208292,3.302588,8.213527,0.61362684,0.48109728,0.5252037,0.15654603,0.9949836,0.09127846,0.13703622,0.3258385,KESTREL,93,310,0.09858012199401855,0.061496734619140625,0.0063413387581529035,0.02229529619216919,0.0020313159240402667,0.0008627097120145755,0.003366901972859271,0.005133252974598962,0.0027624893292183816,0.013547677400942038
Q80893,1.8569839000701904,3.396172523498535,0.2311215794355287,0.2926353514194488,1.2649263128911512,0.2447111420774525,0.998235294117647,0.1062744249214837,0.1480401135805788,0.3213546833116653,1.8411317,3.1158223,0.2522969,0.29600102,1.2149911,0.23982428,0.9993359,0.11133761,0.15150386,0.29370067,KESTREL,93,310,0.01585221290588379,0.2803502082824707,0.021175315353213375,0.0033656656742096502,0.04993522020926644,0.004886861934668391,0.0011005909302655992,0.005063184667616183,0.0034637473698911625,0.02765401807614587
Q80GM7,2.553338527679444,5.920792102813721,0.4806813072825801,0.3916524648666382,0.7017012661962947,0.1795513332796577,0.9923809523809526,0.0977464096749811,0.1389022054567794,0.3026072310310228,2.2881851,4.9454517,0.39280123,0.3508603,0.8678955,0.20758231,0.99751735,0.1104224,0.15210189,0.30568966,KESTREL,93,310,0.26515340805053755,0.9753403663635254,0.08788008209718579,0.04079216718673706,0.1661942177743474,0.028030976562451987,0.005136394954862844,0.012675992945334447,0.013199683795883266,0.0030824316639082028
Q80LM0,3.363256454467773,8.619884490966797,0.6662086425777796,0.5348446369171143,0.4958077142552526,0.1567227652662048,0.99725,0.0657517857142857,0.1074146444069676,0.3387797291680038,3.195297,8.1213,0.65987694,0.5240914,0.5004943,0.16782852,0.99063355,0.069678456,0.11109925,0.31438726,KESTREL,93,310,0.1679594516754146,0.4985847473144531,0.006331699943197044,0.010753214359283447,0.004686587063869707,0.011105749905799905,0.006616452693939179,0.003926669876916089,0.003684606207675495,0.024392467300480614
Q80RB4,2.7400684356689453,6.60451602935791,0.5395437613849422,0.4249629974365234,0.6005819375698327,0.1781165360748409,0.997471264367816,0.1008680897646414,0.1511205303911106,0.3206086992859042,2.604668,6.1959295,0.52949935,0.41437128,0.6000864,0.18381773,0.996676,0.10090017,0.14288035,0.30260876,KESTREL,93,310,0.13540053367614746,0.4085865020751953,0.010044409406640198,0.01059171557426447,0.00049554659769524,0.005701193279063821,0.0007952365930051775,3.208342261445951e-05,0.008240180039776973,0.017999941074768322
Q81837,2.7749319076538086,6.627445220947266,0.5359063714570144,0.4194350838661194,0.5647146628444655,0.1800073113217431,0.9996078431372548,0.1337714398890869,0.1787962204179132,0.3209682968420018,2.7119467,6.3853297,0.5207094,0.406367,0.59767383,0.17810896,0.9975118,0.12761,0.17134036,0.31412488,KESTREL,93,310,0.06298518180847168,0.24211549758911133,0.015196976048383992,0.013068079948425293,0.032959170525743264,0.0018983509316521652,0.002096039033403496,0.006161441901339715,0.00745585918038727,0.006843414620779864
Q81839,2.498880624771118,5.656501293182373,0.5178213248951719,0.4031377136707306,0.6076870836625148,0.1916144677740966,0.9997590361445784,0.1230633008223369,0.1665936799113408,0.3255978597166898,2.4226334,5.7017565,0.5230882,0.40924364,0.59140205,0.19968326,0.9974524,0.122118495,0.1643622,0.29767564,KESTREL,93,310,0.0762472152709961,0.045255184173583984,0.005266891886444358,0.006105929613113403,0.01628502982950697,0.00806879612379921,0.0023066578715681407,0.0009448054176165871,0.002231472856248945,0.027922220325744374
Q81846,2.708412408828736,6.190937519073486,0.5220178697631761,0.4181114435195923,0.6027986621445156,0.1789291824069487,0.9987368421052631,0.1158344193817877,0.1565644153681212,0.3035823052741538,2.593064,6.062767,0.5106095,0.4011041,0.6125913,0.18349904,0.99727255,0.11709331,0.16200419,0.3150947,KESTREL,93,310,0.11534833908081099,0.12817049026489258,0.01140836220244612,0.01700735092163086,0.009792664092209247,0.004569855812503215,0.0014642910455402447,0.0012588903783059824,0.005439772335011417,0.011512404122208497
Q81859,1.93219804763794,4.442722320556641,0.5283917397353077,0.4156481921672821,0.5698670754670302,0.2483376534627337,0.9992592592592592,0.1225241569130458,0.1681916438888552,0.2698847517144784,1.915335,4.5836887,0.5437808,0.42482638,0.5490241,0.25341237,0.9976942,0.13216764,0.17053668,0.25194144,KESTREL,93,310,0.016862988471985307,0.14096641540527344,0.015389063945112191,0.009178191423416138,0.02084297039500871,0.005074712450657409,0.0015650649423951668,0.009643480435129248,0.002345038120841747,0.017943309224854376
Q82401,1.896571040153504,4.5851640701293945,0.5571746359933037,0.4291745722293854,0.5613598141023878,0.2521200611772836,0.9930434782608696,0.1005907522429261,0.1316452607856433,0.2268612768783799,1.8287699,4.4396725,0.54682446,0.43417773,0.5658213,0.2540691,0.9959909,0.09297576,0.1284624,0.2467361,KESTREL,93,310,0.06780111789703436,0.1454916000366211,0.010350180732073277,0.005003154277801514,0.004461475913786539,0.001949028712242784,0.0029473941222480926,0.007614994226816635,0.003182856772963233,0.019874817477203294
Q82615,2.1708734035491943,5.134160041809082,0.5490502374716704,0.4313355386257171,0.5721800748490306,0.2177197444816208,0.996271186440678,0.0907107882701103,0.1354364577155556,0.2853490491946118,2.0875268,5.031099,0.56800944,0.4447311,0.5397731,0.23211879,0.9970796,0.11179223,0.1523382,0.26696506,KESTREL,93,310,0.08334660530090332,0.10306119918823242,0.018959198658853316,0.013395547866821345,0.032406968274018344,0.014399040899696347,0.000808424383906936,0.021081440845852686,0.01690174905248029,0.018383987768449073
Q83112,2.41190505027771,5.164118766784668,0.3579090330668357,0.3439160287380218,0.9729690842107984,0.1877982126792351,0.9982795698924732,0.0986975748266071,0.1420884431819972,0.3249003563056455,2.4412653,5.5515137,0.45180792,0.36992082,0.7208805,0.19350514,0.99711955,0.10732085,0.15098056,0.31255513,KESTREL,93,310,0.029360294342041016,0.38739490509033203,0.0938988830975625,0.02600479125976568,0.25208857578794686,0.005706925479563113,0.001160023955888767,0.008623277751079211,0.008892118789667225,0.012345222009228274
Q83190,1.8836880922317505,4.400813579559326,0.5260448386484439,0.4264549911022186,0.5959532905051558,0.2551434561392943,0.99625,0.1052833994708994,0.1376001568018345,0.2622594155268832,1.8688071,4.409254,0.5076021,0.40550137,0.6144335,0.25756794,0.9958717,0.09841874,0.13605261,0.24944913,KESTREL,93,310,0.014881014823913574,0.008440494537353516,0.018442743044500998,0.02095362544059748,0.018480236487642077,0.0024244860031922832,0.000378277301788299,0.006864657052610218,0.0015475483118442546,0.01281028165389736
Q83502,2.2941713333129883,5.310041427612305,0.5037432051124425,0.3745355904102325,0.6215559272118281,0.2063132782263359,1.0,0.1167576537576537,0.1595407502966916,0.2880329038518032,2.3128238,5.4671,0.52084774,0.40842223,0.5953799,0.20926055,0.9973391,0.11976269,0.1613808,0.2876358,KESTREL,93,310,0.01865243911743164,0.1570587158203125,0.017104532676711526,0.03388664126396185,0.026176038200445007,0.0029472748952308614,0.0026608705520629883,0.0030050351175446577,0.0018400473278964158,0.00039710062914694033
Q83508,2.377563238143921,5.536876201629639,0.5321698180352915,0.4230669438838959,0.5828507670533861,0.2136441738235376,0.9994594594594596,0.1214097149097149,0.1679761425203279,0.3277213116410034,2.29948,5.425365,0.51687974,0.40530878,0.59695613,0.21113236,0.99747944,0.12428737,0.16584432,0.28775117,KESTREL,93,310,0.07808327674865723,0.11151123046875,0.01529008065812476,0.017758160829544067,0.014105366789082141,0.002511811338605646,0.0019800206777212948,0.002877651957350527,0.0021318212694123595,0.03997014362838436
Q84108,1.4589022397994995,3.4060921669006348,0.5352848589056226,0.4366827309131622,0.571752774219122,0.3128706913983031,0.9916129032258064,0.0985919098822324,0.1271693651910729,0.1635416530142799,1.4749626,3.5522175,0.5468806,0.44103703,0.56169987,0.30479854,0.992956,0.08873443,0.11849757,0.18806322,KESTREL,93,310,0.016060352325439453,0.14612531661987305,0.01159574393098628,0.004354298114776667,0.010052906970586806,0.008072147945086539,0.0013430794592826922,0.009857476827308392,0.008671792351812785,0.024521566175363968
Q84187,3.3706753253936768,7.924954414367676,0.5487601205780593,0.4367975294589996,0.5847488703565769,0.1471644245973814,0.99888,0.1122967619047618,0.1586696440187089,0.3362963803988609,3.2464747,7.7613034,0.5488213,0.4275928,0.580385,0.14950347,0.99663454,0.10711028,0.1518546,0.3263755,KESTREL,93,310,0.12420058250427246,0.1636509895324707,6.114988779148955e-05,0.009204715490341131,0.004363841040628369,0.0023390448697816757,0.002245457057952871,0.00518648508648635,0.006815039536058137,0.009920866129985773
Q84188,3.3498449325561523,8.206217765808105,0.5453710853424537,0.4217911660671234,0.5829563793047416,0.1437438765931084,0.9913385826771652,0.0977560304961879,0.1409593290736632,0.3343128458016657,3.227635,7.5580397,0.5300419,0.4165847,0.60875,0.15076154,0.99644506,0.10267444,0.14872222,0.3342536,KESTREL,93,310,0.12221002578735352,0.6481781005859375,0.015329211887406102,0.005206465721130371,0.02579360639014361,0.0070176681113288675,0.005106477099140916,0.004918409053258202,0.007762887413267638,5.923662121526396e-05
Q84265,1.7284702062606812,4.44248104095459,0.6613243684337272,0.5258669853210449,0.4773213668374543,0.2596033500337824,0.973125,0.0423273809523809,0.0658986939546275,0.1988619062107643,1.5952005,4.0986567,0.6485124,0.5197806,0.49100137,0.28069922,0.98524415,0.061313927,0.086753026,0.17279187,KESTREL,93,310,0.13326966762542725,0.3438243865966797,0.01281194539524455,0.006086409091949463,0.01368000073151543,0.021095873246170627,0.012119154930114728,0.0189865462212336,0.020854331696350592,0.026070037762506854
Q84494,2.552734136581421,6.3842878341674805,0.5917065308164913,0.4586173295974731,0.5530748178482502,0.1986968199102986,1.0,0.0809240537240537,0.1168247834111532,0.2852568843438131,2.5063536,6.1779184,0.60205823,0.47771508,0.54643875,0.19895995,0.9929918,0.0708363,0.10889168,0.28510275,KESTREL,93,310,0.04638051986694336,0.20636940002441406,0.010351701014105652,0.01909774541854864,0.006636064243361273,0.0002631267220866429,0.007008194923400879,0.010087755556348166,0.007933102574475645,0.00015412951249899054
Q84648,2.521754741668701,5.554079532623291,0.4927278858411089,0.4166622459888458,0.7081384738377339,0.1940876405040781,0.998108108108108,0.0904547014547014,0.1225872687005171,0.2814845718132363,2.357644,5.491998,0.50323087,0.40608913,0.6479665,0.20244275,0.9962905,0.097454414,0.14222024,0.3070539,KESTREL,93,310,0.16411066055297852,0.062081336975097656,0.010502983928941168,0.010573118925094604,0.06017196974074901,0.008355109830661595,0.001817603175704452,0.0069997123169279335,0.01963297511109026,0.025569321991313898
Q85298,2.279718399047852,5.395394325256348,0.5325898131596705,0.4208833277225494,0.5718015694514089,0.2170982612897778,0.9966197183098592,0.1452179541897852,0.1859947328220194,0.2840589573412236,2.2753496,5.3817997,0.5518758,0.42571613,0.54001987,0.22159298,0.9980038,0.14736634,0.18967316,0.29111412,KESTREL,93,310,0.004368782043457475,0.013594627380371094,0.019286016536984807,0.004832804203033503,0.031781699647026596,0.004494716353235201,0.001384062531968211,0.0021483907389562573,0.0036784227241689615,0.007055164334267727
Q85305,3.579531192779541,8.211382865905762,0.5203653644409608,0.4118862152099609,0.6189179360148165,0.1353083854230564,0.9996153846153846,0.1188809153809153,0.1663032009165657,0.3403439187943221,3.3624575,7.8551855,0.5126311,0.40001187,0.6088008,0.14240395,0.9973896,0.12988028,0.17570566,0.3403815,KESTREL,93,310,0.21707367897033691,0.3561973571777344,0.007734246143383916,0.011874347925186102,0.010117107557937821,0.007095559903748716,0.0022257700333228048,0.010999363921681743,0.009402455492697914,3.75843108414986e-05
Q85470,2.2920143604278564,5.446559429168701,0.5327047768731603,0.4169777631759643,0.6087104146603998,0.2084293440327412,0.9975,0.0841349206349206,0.1192621008786698,0.2695503640511084,2.2816477,5.4644985,0.54572904,0.43202776,0.58467436,0.21026127,0.9961383,0.094506785,0.13415909,0.2825219,KESTREL,93,310,0.010366678237915039,0.017939090728759766,0.013024264226388027,0.015049993991851862,0.024036056292479846,0.0018319263711208122,0.0013617253303528365,0.010371864638631337,0.014896987256095826,0.012971539463753679
Q85513,1.9576280117034912,4.725622653961182,0.5239052400086113,0.4113883078098297,0.5851947112310396,0.2454937185292997,0.9955555555555556,0.116166960611405,0.1697535440063554,0.2950902078579484,1.96011,4.715873,0.5265856,0.41467556,0.57703954,0.24638271,0.99725103,0.12190872,0.16024113,0.2541319,KESTREL,93,310,0.0024819374084472656,0.009749889373779297,0.0026803389098457586,0.0032872557640075684,0.008155171417044249,0.0008889947885714067,0.0016954782274033464,0.005741756246028323,0.009512416992195238,0.04095829467282874
Q85653,2.376068115234375,5.417388916015625,0.5016500349884363,0.3889819681644439,0.634856464474716,0.196726918196017,0.997922077922078,0.1028633271490414,0.1459143558082123,0.2901092019950751,2.3178778,5.4826264,0.51663774,0.40892753,0.607076,0.20624167,0.99698293,0.10687381,0.14927943,0.29454413,KESTREL,93,310,0.058190345764160156,0.06523752212524414,0.014987707530942362,0.019945561885833796,0.02778047522834759,0.009514749074643392,0.0009391458313187107,0.0040104831422488885,0.003365074700401288,0.004434928568660845
Q856E0,2.466195583343506,5.6900177001953125,0.5181813486849122,0.3989454507827759,0.614833289702578,0.1952961473823306,0.999240506329114,0.1182469359051637,0.1639594307348232,0.3218166574125806,2.4066567,5.6747766,0.5347288,0.41690505,0.58013994,0.20141374,0.9972362,0.11564175,0.1591204,0.29813915,KESTREL,93,310,0.059538841247558594,0.015241146087646484,0.016547476407403505,0.0179595947265625,0.03469335468594592,0.006117588365006754,0.0020043141027040745,0.002605185509865701,0.0048390349552135115,0.023677502501539327
