protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q75QT6,2.6555380821228027,6.473208427429199,0.5457469655810592,0.4277490377426147,0.5886610850463739,2.8661442,6.8431334,0.54590404,0.42285672,0.5858838,IDP-ESM2-8M,93,320,0.21060609817504883,0.36992502212524414,0.00015707475554971317,0.004892319440841619,0.00277728883131656
Q75R01,2.307471990585327,5.580560207366943,0.5757427364548678,0.4455285668373108,0.5417311210223383,2.3865871,5.634015,0.5344026,0.4209261,0.5925239,IDP-ESM2-8M,93,320,0.07911515235900879,0.05345487594604492,0.04134012758340788,0.02460247278213501,0.050792751829987104
Q75ZR8,2.550700426101685,6.017549514770508,0.540964229808385,0.4186946749687195,0.5717923154261039,2.467371,5.8245735,0.5244095,0.40797788,0.59135973,IDP-ESM2-8M,93,320,0.08332943916320845,0.1929759979248047,0.016554756866032694,0.010716795921325684,0.019567419109113415
Q75ZS3,2.54648494720459,5.994264125823975,0.534789994727211,0.4326864182949066,0.5777573660628564,2.4300559,5.776067,0.52915585,0.409998,0.57489747,IDP-ESM2-8M,93,320,0.11642909049987793,0.21819734573364258,0.005634144316749579,0.02268841862678528,0.0028598979727990637
Q75ZS7,2.5834641456604004,6.111198902130127,0.5525280128234169,0.4326569437980652,0.5549526477058085,2.4292173,5.7350283,0.5234197,0.40801233,0.5942822,IDP-ESM2-8M,93,320,0.15424680709838867,0.37617063522338867,0.029108334612204745,0.02464461326599121,0.03932956216739092
Q76745,1.6530689001083374,4.151329040527344,0.5875788127654056,0.457136332988739,0.526002688371191,1.8254305,4.4546375,0.5832681,0.45882666,0.5139943,IDP-ESM2-8M,93,320,0.1723616123199463,0.30330848693847656,0.004310706781671447,0.0016903281211853027,0.01200841184760093
Q77369,1.9689242839813232,4.550615310668945,0.5173112789520687,0.4177466630935669,0.6140726887556234,1.9455786,4.5589643,0.5183436,0.41391972,0.6050748,IDP-ESM2-8M,93,320,0.0233457088470459,0.008348941802978516,0.0010323485007815991,0.0038269460201263428,0.008997865852943931
Q778N1,2.5621471405029297,6.018877983093262,0.5232667328407155,0.4246849417686462,0.609230011868976,2.4522893,5.7757416,0.5302951,0.41541767,0.5903447,IDP-ESM2-8M,93,320,0.10985779762268066,0.24313640594482422,0.007028341145338013,0.009267270565032903,0.018885284829638804
Q77F13,3.4282121658325195,8.727587699890137,0.6762477965112399,0.5329538583755493,0.4883004498883537,3.1296172,7.954237,0.6656875,0.51971525,0.4680857,IDP-ESM2-8M,93,320,0.29859495162963867,0.773350715637207,0.010560295080728421,0.013238608837127686,0.020214743654375422
Q77IW3,3.717688798904419,8.94189739227295,0.6356491490781276,0.4995325207710266,0.5020227381438096,3.5255518,8.67046,0.61584914,0.48241523,0.5188298,IDP-ESM2-8M,93,320,0.1921370029449463,0.2714376449584961,0.01980001177191426,0.017117291688919067,0.016807084396473604
Q77MY7,3.160409450531006,7.628211498260498,0.565422074844559,0.4450892508029938,0.5464865213966094,3.2114635,7.635778,0.5551239,0.4329998,0.57164454,IDP-ESM2-8M,93,320,0.05105400085449219,0.0075664520263671875,0.010298149635513565,0.012089461088180542,0.02515802320483107
Q78226,1.7865993976593018,4.31923770904541,0.5639751636990415,0.4580818116664886,0.5524113663316276,1.8069184,4.2415247,0.5203241,0.41522256,0.5957605,IDP-ESM2-8M,93,320,0.020318984985351562,0.0777130126953125,0.0436510527142393,0.04285925626754755,0.04334915794129113
Q78501,1.450795292854309,3.466447114944458,0.5546828664201017,0.4457793831825256,0.5406163876960705,1.5419066,3.6946282,0.56388307,0.45032465,0.5445835,IDP-ESM2-8M,93,320,0.09111130237579346,0.2281811237335205,0.009200199757266492,0.004545271396637018,0.003967111735539652
Q78643,2.184444189071656,5.232843399047852,0.5422730848139674,0.4302838444709778,0.587295531177446,2.1208184,4.9853477,0.5267154,0.41670763,0.59709436,IDP-ESM2-8M,93,320,0.06362581253051847,0.2474956512451172,0.015557686979189578,0.013576209545135498,0.009798825836256353
Q78646,2.183194637298584,5.235788345336914,0.5457468388117281,0.4174319505691528,0.5760476405209131,2.1538875,5.0960174,0.5400476,0.42459047,0.57046366,IDP-ESM2-8M,93,320,0.029307126998901367,0.1397709846496582,0.00569925284752526,0.00715851783752447,0.005583983141762672
Q78648,2.127482891082764,4.993323802947998,0.5291684175796922,0.4230316877365112,0.5964199929573226,2.1821141,5.147548,0.534147,0.4210554,0.5819804,IDP-ESM2-8M,93,320,0.05463123321533159,0.15422439575195312,0.004978606574970845,0.0019762814044951837,0.014439585719316028
Q78649,2.226121425628662,5.339663028717041,0.5524840338559719,0.4308522343635559,0.5741099903760833,2.211284,5.2008715,0.5290511,0.4181311,0.59583217,IDP-ESM2-8M,93,320,0.014837503433227539,0.13879156112670898,0.023432908806380826,0.012721121311187744,0.021722178679855375
Q78652,2.182932138442993,5.202877044677734,0.5297980041356113,0.4138470590114593,0.599958789529878,2.2393823,5.3157873,0.54118776,0.42523947,0.5720158,IDP-ESM2-8M,93,320,0.05645012855529785,0.11291027069091797,0.011389759078500039,0.011392414569854792,0.027942967596131685
Q78653,2.170255184173584,5.020324230194092,0.5367484066655512,0.4381739497184753,0.5871067998729149,2.2157576,5.2063055,0.52956414,0.41830763,0.59335005,IDP-ESM2-8M,93,320,0.045502424240112305,0.18598127365112305,0.007184264438378385,0.019866317510604803,0.006243252960642209
Q79401,2.458136796951294,5.364645004272461,0.4633269652941603,0.3607591390609741,0.7231171169927773,2.5093474,5.7908683,0.49682173,0.3982563,0.65664417,IDP-ESM2-8M,93,320,0.051210641860961914,0.4262232780456543,0.03349476603480395,0.03749716281890869,0.0664729514768776
Q7LZ01,1.5076594352722168,3.608462333679199,0.5521843784224636,0.464660108089447,0.5549090111850615,1.4799151,3.5897748,0.5719403,0.45833898,0.51760745,IDP-ESM2-8M,93,320,0.027744293212890625,0.01868748664855957,0.019755924426352323,0.006321132183074951,0.03730156069983204
Q7LZT9,1.5916029214859009,3.995799779891968,0.6131319660759923,0.4806031882762909,0.5104076212887464,1.6290877,3.9655354,0.58066523,0.4714423,0.5305632,IDP-ESM2-8M,93,320,0.03748476505279541,0.030264377593994585,0.0324667353249547,0.009160876274108887,0.02015555438950678
Q7SPR3,1.896682620048523,4.397632598876953,0.4956843372692955,0.3902857899665832,0.6373728019125403,1.9386547,4.572359,0.5273429,0.41570693,0.5830757,IDP-ESM2-8M,93,320,0.04197204113006592,0.1747264862060547,0.03165857826567764,0.025421142578125056,0.05429709972214114
Q7SPR5,2.0266635417938232,4.857032775878906,0.5273842088074304,0.4131863713264465,0.5937616270509645,2.0328097,4.7903466,0.5292074,0.4154159,0.5797584,IDP-ESM2-8M,93,320,0.00614619255065918,0.06668615341186523,0.0018231996207617174,0.0022295415401459295,0.014003221365539664
Q7SPR7,1.878697156906128,4.312273025512695,0.51632925509407,0.4185945391654968,0.5989365235352002,1.8551109,4.407243,0.537938,0.42296597,0.5618537,IDP-ESM2-8M,93,320,0.023586273193359375,0.0949697494506836,0.021608743677597464,0.004371434450149536,0.037082816698499776
Q7SPR8,2.1149611473083496,5.280460357666016,0.5714602524804441,0.4411415159702301,0.5396432553325983,2.0228279,4.7944117,0.5438629,0.4299641,0.56869483,IDP-ESM2-8M,93,320,0.0921332836151123,0.48604869842529297,0.02759737320416844,0.011177420616149902,0.029051574608197628
Q7SPR9,2.0196967124938965,5.0008225440979,0.5749815280467752,0.4457334876060486,0.5330345122691162,2.0022292,4.7252307,0.53228617,0.42052433,0.5762036,IDP-ESM2-8M,93,320,0.017467498779296875,0.2755918502807617,0.04269536090199977,0.025209158658981323,0.04316907240190426
Q7SPS1,1.9860615730285645,4.682338237762451,0.5196896683274592,0.4047759175300598,0.601815429919949,1.9659233,4.645462,0.5319064,0.41854125,0.57280785,IDP-ESM2-8M,93,320,0.020138263702392578,0.03687620162963867,0.012216757625452157,0.013765335083007812,0.029007581466427235
Q7SPW1,2.4703285694122314,5.85727071762085,0.5739404375212789,0.4665564000606537,0.5717179547909703,2.2265728,5.239192,0.5353952,0.43583182,0.6294393,IDP-ESM2-8M,93,320,0.24375581741333008,0.6180787086486816,0.03854523250037434,0.03072458505630493,0.057721339547256
Q7T5C0,3.675783157348633,8.727006912231445,0.5380280300668364,0.4033048152923584,0.6100015664056936,3.571795,8.324731,0.50927544,0.4099049,0.68587846,IDP-ESM2-8M,93,320,0.1039881706237793,0.40227603912353516,0.028752593665469228,0.006600081920623779,0.07587688923319191
Q7T5F8,3.104414939880371,7.830291748046875,0.6365180890653827,0.4900941848754883,0.51244234146485,3.0519314,7.7550573,0.70139563,0.54112744,0.38644093,IDP-ESM2-8M,93,320,0.052483558654785156,0.07523441314697266,0.06487754177110416,0.05103325843811035,0.1260014087141481
Q7T5M5,2.586588859558105,6.135046005249023,0.4197336238366457,0.3246111273765564,0.7577332152632201,3.1558447,7.3004017,0.5052468,0.39630666,0.64529914,IDP-ESM2-8M,93,320,0.5692558288574223,1.1653556823730469,0.08551319422899761,0.07169553637504578,0.11243407862457877
Q7T9U3,2.503429412841797,6.199106216430664,0.6403022508229286,0.4968250393867492,0.514918937822298,2.7035875,6.8491244,0.6820351,0.5312646,0.4009045,IDP-ESM2-8M,93,320,0.20015811920166016,0.6500182151794434,0.04173283771619496,0.03443956375122076,0.114014431377367
Q7TB66,2.3911654949188232,5.8050312995910645,0.5628570975989924,0.4378272593021393,0.5501160432551874,2.3114448,5.513565,0.5446099,0.42688566,0.5777523,IDP-ESM2-8M,93,320,0.07972073554992676,0.29146623611450195,0.01824719330974678,0.01094159483909607,0.027636248901032112
Q7TDE5,1.7618649005889893,4.28535795211792,0.6047676071731234,0.49519744515419,0.5353504957889147,1.7052295,4.145955,0.5636769,0.45531672,0.57446384,IDP-ESM2-8M,93,320,0.056635379791259766,0.1394028663635254,0.0410907134620333,0.03988072276115412,0.03911334851040171
Q7TDG1,2.451748847961426,5.875459671020508,0.5374927210088551,0.4166929721832275,0.5742808693917528,2.4305599,5.697663,0.5149332,0.40390438,0.6162014,IDP-ESM2-8M,93,320,0.021188974380493164,0.1777968406677246,0.02255949251611833,0.01278859376907343,0.041920531365083114
Q7TDL0,1.8706316947937007,4.642950534820557,0.5940974992922232,0.4646477997303009,0.5165437188190776,1.9271425,4.7212815,0.5936415,0.46998262,0.506084,IDP-ESM2-8M,93,320,0.05651080608367964,0.07833099365234375,0.0004559797457144299,0.005334824323654175,0.010459693912919121
Q7TDN1,1.666880488395691,3.79390811920166,0.5312149477486818,0.4482984840869903,0.580665431832438,1.5649816,3.5106494,0.47698095,0.39416972,0.6827103,IDP-ESM2-8M,93,320,0.1018989086151123,0.28325867652893066,0.0542339933400362,0.05412876605987543,0.10204485812270114
Q7TFN9,4.89753007888794,11.475964546203612,0.5595443958556652,0.4403914213180542,0.5748339666301225,4.5968266,10.902526,0.55265456,0.42960316,0.5903032,IDP-ESM2-8M,93,320,0.3007035255432138,0.5734386444091779,0.006889831475019426,0.010788261890411377,0.015469215971806172
Q7TG50,1.6875827312469482,3.936680793762207,0.5252614203883434,0.4137905836105346,0.5764408583709136,1.6198788,3.8861094,0.54298097,0.42643234,0.5517966,IDP-ESM2-8M,93,320,0.0677039623260498,0.050571441650390625,0.017719548563835508,0.012641757726669367,0.024644243247164854
Q7THH5,1.4493435621261597,3.430201530456543,0.5506718106635203,0.4403305053710937,0.5568900371239746,1.5483596,3.7427673,0.5584404,0.44170192,0.53684986,IDP-ESM2-8M,93,320,0.09901607036590576,0.31256580352783203,0.007768576585472586,0.0013714134693146307,0.020040180747326608
Q7THI5,1.4346052408218384,3.3549365997314453,0.5252932931651323,0.4149033427238464,0.5891422142017934,1.5693113,3.7843757,0.55413467,0.4367777,0.5424906,IDP-ESM2-8M,93,320,0.1347060203552246,0.42943906784057617,0.02884137375457596,0.021874368190765436,0.04665161266218154
Q7ZGU1,1.4460049867630005,3.492805242538452,0.5561229234677207,0.4334967732429504,0.5376089418465178,1.3595003,3.2437463,0.54409003,0.43366155,0.5561058,IDP-ESM2-8M,93,320,0.08650469779968262,0.24905896186828613,0.012032890890206094,0.0001647770404816229,0.01849685067591267
Q7ZGU2,1.6013909578323364,3.90777587890625,0.5956680587694694,0.4756369888782501,0.517102290744364,1.5367032,3.7706604,0.5898982,0.46790686,0.5023256,IDP-ESM2-8M,93,320,0.06468772888183594,0.137115478515625,0.00576983012414467,0.00773012638092041,0.014776696319162563
Q7ZPK4,2.406285047531128,5.75489616394043,0.5345162421538696,0.4181781411170959,0.5870072846028548,2.302448,5.4259624,0.53151083,0.41723618,0.58526075,IDP-ESM2-8M,93,320,0.1038370132446289,0.3289337158203125,0.0030054122283325047,0.0009419620037078302,0.0017465357396345693
Q80553,1.7095770835876465,4.126214504241943,0.5794343316527568,0.4717600643634796,0.5467975345105636,1.864814,4.561255,0.58872485,0.4636099,0.50947905,IDP-ESM2-8M,93,320,0.15523695945739746,0.4350404739379883,0.00929051995551955,0.008150160312652588,0.037318488642643644
Q80889,3.325885057449341,8.067401885986328,0.6019302275189218,0.4762353003025055,0.5476925470124155,3.3976984,7.8269496,0.529,0.437724,0.6759688,IDP-ESM2-8M,93,320,0.07181334495544434,0.24045228958129883,0.072930243254548,0.038511306047439575,0.1282762788046926
Q80893,1.8672622442245483,3.3144218921661377,0.2125552216425196,0.2783225774765014,1.352662193596732,1.6645434,3.3140967,0.38529822,0.3518403,0.8761288,IDP-ESM2-8M,93,320,0.2027188539505005,0.00032520294189453125,0.1727430006608709,0.0735177099704743,0.47653340083397566
Q80GM7,2.5113525390625,5.756258964538574,0.4542120153754126,0.3901682198047638,0.7547633490861796,2.6729126,6.0576606,0.48913124,0.40119866,0.69126505,IDP-ESM2-8M,93,320,0.16156005859375,0.30140161514282227,0.034919226661406844,0.011030435562133789,0.06349830248965249
Q80LM0,3.3484363555908203,8.145577430725098,0.6396082157956599,0.5011135339736938,0.5437984888502949,3.2826726,8.301378,0.69377196,0.5423891,0.43238112,IDP-ESM2-8M,93,320,0.06576371192932129,0.15580081939697266,0.0541637425554754,0.04127556085586548,0.11141736554592785
Q80RB4,2.6703972816467285,6.006389141082764,0.5175367009737437,0.3975090682506561,0.6338860969095117,2.6365807,6.207349,0.52692974,0.41541597,0.62308323,IDP-ESM2-8M,93,320,0.03381657600402832,0.2009596824645996,0.009393035163646424,0.01790690422058111,0.01080286307619871
Q81837,2.7236456871032715,6.18931770324707,0.5056406986384041,0.4004097282886505,0.6213662798753633,2.763929,6.5115724,0.5238988,0.40656695,0.5940621,IDP-ESM2-8M,93,320,0.040283203125,0.32225465774536133,0.01825808170751264,0.006157219409942627,0.027304189955319358
Q81839,2.5860583782196045,6.057404041290283,0.5406775108425316,0.4201489388942718,0.5792500013874705,2.2797847,5.384075,0.5251513,0.40967262,0.58898574,IDP-ESM2-8M,93,320,0.3062736988067627,0.6733288764953613,0.015526198491304766,0.010476320981979315,0.009735739750987737
Q81846,2.63631534576416,6.108807563781738,0.4948832036921569,0.388675183057785,0.6490150739306135,2.6054127,6.1492176,0.52327263,0.40762946,0.5965819,IDP-ESM2-8M,93,320,0.030902624130249023,0.04041004180908203,0.02838942986039439,0.018954277038574274,0.052433197652689945
Q81859,1.932078838348389,4.481754302978516,0.52543879428973,0.4191428422927856,0.5756323858319918,1.7345889,4.145378,0.5417303,0.42477015,0.54983664,IDP-ESM2-8M,93,320,0.1974899768829348,0.3363761901855469,0.016291490401126985,0.005627304315567072,0.025795750242392224
Q82401,1.891889333724976,4.577602863311768,0.5470886929317119,0.4279449582099914,0.576582279167613,1.8216125,4.3336773,0.5531306,0.4434071,0.56057894,IDP-ESM2-8M,93,320,0.07027685642242476,0.2439255714416504,0.0060419337467548795,0.0154621303081513,0.016003336868723794
Q82615,2.21061635017395,5.190189361572266,0.5699846804322255,0.4601219892501831,0.5443415381669532,2.3500476,5.672537,0.5615526,0.43790472,0.5472645,IDP-ESM2-8M,93,320,0.13943123817443848,0.4823474884033203,0.008432096260930333,0.022217273712158203,0.0029229781866539906
Q83112,2.4453823566436768,5.186091423034668,0.3696878422410407,0.3517709672451019,0.9458336607398,2.8286788,6.2979417,0.45606366,0.38360694,0.74859804,IDP-ESM2-8M,93,320,0.38329648971557617,1.1118502616882324,0.08637581575799802,0.03183597326278692,0.19723562158956198
Q83190,1.8886457681655884,4.334220409393311,0.5172853980216998,0.4310638010501861,0.6134143150855236,1.7639463,4.0826483,0.51051986,0.41106278,0.625259,IDP-ESM2-8M,93,320,0.12469947338104248,0.2515721321105966,0.006765535846712023,0.020001024007797186,0.011844667096025496
Q83502,2.350348711013794,5.619617938995361,0.5234615078034721,0.3795002400875091,0.5956877882924619,2.484774,5.9072003,0.5374584,0.41599035,0.57544076,IDP-ESM2-8M,93,320,0.13442540168762207,0.2875823974609375,0.013996911996332573,0.036490112543106135,0.02024702386527688
Q83508,2.339123487472534,5.616620063781738,0.5230792276739304,0.3944522738456726,0.5932130762862526,2.4813612,5.872724,0.52645093,0.40801504,0.5905374,IDP-ESM2-8M,93,320,0.14223766326904297,0.2561039924621582,0.003371704351978977,0.013562768697738647,0.0026756474303566424
Q84108,1.4747896194458008,3.4712862968444824,0.5399550158776385,0.4411198496818542,0.5719500240544566,1.5492231,3.7068968,0.54425764,0.43197763,0.5644192,IDP-ESM2-8M,93,320,0.07443344593048096,0.2356104850769043,0.004302624960984547,0.009142220020294134,0.0075308140973338045
Q84187,3.3414173126220703,7.852595806121826,0.529907039836378,0.4149478077888489,0.6252017669211911,3.4674976,8.265932,0.5467119,0.4217948,0.5871728,IDP-ESM2-8M,93,320,0.12608027458190918,0.41333627700805664,0.01680488185551654,0.006846994161605835,0.038028960658221145
Q84188,3.3288373947143555,7.64232063293457,0.5138479925766581,0.4130481481552124,0.6567100160984809,3.556603,8.413255,0.53643346,0.4172491,0.60001725,IDP-ESM2-8M,93,320,0.22776556015014648,0.7709341049194336,0.02258546575158893,0.004200965166091919,0.0566927665142829
Q84265,1.736017107963562,4.489539623260498,0.6581215290988668,0.5095537304878235,0.4847326236240309,1.7769735,4.6498365,0.6743008,0.53575176,0.41602916,IDP-ESM2-8M,93,320,0.04095637798309326,0.16029691696166992,0.01617926073420206,0.02619802951812744,0.0687034683696669
Q84494,2.5738556385040283,6.412475109100342,0.5960695114238528,0.4861967861652374,0.5490738982894584,2.3715413,5.7509694,0.5865925,0.46541038,0.54942197,IDP-ESM2-8M,93,320,0.2023143768310547,0.6615056991577148,0.009477015982416015,0.020786404609680176,0.0003480677864388104
Q84648,2.563504695892334,5.670266151428223,0.5026275579290627,0.4266161620616913,0.6963469998065277,2.4833162,5.7311563,0.520813,0.4324285,0.67302555,IDP-ESM2-8M,93,320,0.08018851280212402,0.06089019775390625,0.018185430352187337,0.005812346935272217,0.023321451348428335
Q85298,2.2317869663238525,5.410482406616211,0.5291384836178356,0.4023035168647766,0.5674229539432207,2.184874,5.203144,0.5260533,0.40915906,0.56822264,IDP-ESM2-8M,93,320,0.04691290855407715,0.2073383331298828,0.0030851741772227603,0.0068555474281311035,0.0007996880016645225
