protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A8S5UDW9,1.531213879585266,3.656667470932007,0.5717585194806091,0.462588757276535,0.5361020676025509,1.4837343,3.6104994,0.5713957,0.4515055,0.52437663,IDP-ESM2-8M,93,310,0.04747962951660134,0.04616808891296387,0.0003628242711058993,0.01108324527740473,0.011725436819469803
A0A8S5UG11,3.555567741394043,8.643813133239746,0.6632112140261573,0.5919117331504822,0.5854584151242964,3.6223488,8.936054,0.66682374,0.58747935,0.68728745,IDP-ESM2-8M,93,310,0.06678104400634766,0.29224109649658203,0.0036125307477073987,0.004432380199432373,0.10182903471243454
A0A8S5UGG4,2.073775291442871,5.222021579742432,0.681108447111699,0.5889421105384827,0.4911635971211936,2.1194532,5.3973575,0.67223233,0.538212,0.47229892,IDP-ESM2-8M,93,310,0.045677900314331055,0.17533588409423828,0.008876117266270578,0.050730109214782715,0.018864676966622085
A0A8S5UXR4,1.5099437236785889,3.638897180557251,0.563634790464184,0.4566200673580169,0.5499431480625193,1.5051073,3.6246326,0.55981374,0.44523138,0.5527751,IDP-ESM2-8M,93,310,0.004836440086364746,0.014264583587646484,0.0038210525949212704,0.011388689279556219,0.002831936909862276
A0A8S5UYA7,1.524403691291809,3.680885076522827,0.552555807952073,0.4300805628299713,0.5522573094829637,1.4929917,3.634136,0.56367046,0.44826037,0.5352487,IDP-ESM2-8M,93,310,0.03141200542449951,0.046749114990234375,0.011114648457381304,0.01817980408668518,0.017008612678917068
A0A8S5V197,1.9999170303344729,4.977944850921631,0.639076720715706,0.5152786374092102,0.5162446494088747,1.9382257,4.8220177,0.6267177,0.5121788,0.5213602,IDP-ESM2-8M,93,310,0.06169128417968772,0.15592718124389648,0.012359034062568774,0.0030998587608337402,0.00511556911605815
A0A8S5V2I6,1.4968163967132568,3.617697715759277,0.5650945206969153,0.4445023834705353,0.5437121560811662,1.557763,3.81896,0.567893,0.4513401,0.5504494,IDP-ESM2-8M,93,310,0.06094658374786377,0.20126223564147994,0.002798507562361996,0.006837725639343262,0.006737215256724438
A0A8S5VTX0,1.8778859376907349,4.608424663543701,0.6222715747963131,0.5052375793457031,0.5352471328209375,1.676177,4.158725,0.6155665,0.4982364,0.526541,IDP-ESM2-8M,93,310,0.20170891284942627,0.44969987869262695,0.006705082715624644,0.0070011913776397705,0.00870613817677246
A0A976N2M2,1.7324421405792236,4.382628440856934,0.6453929826342459,0.5403292775154114,0.5210508732152325,2.1735148,5.628398,0.703907,0.5552525,0.40215248,IDP-ESM2-8M,93,310,0.4410727024078369,1.2457695007324219,0.05851403030520719,0.01492321491241455,0.1188983945203167
A0A976N2T1,1.8128474950790403,4.847801208496094,0.6961162080623562,0.5624563097953796,0.4662934472472081,2.014036,5.267422,0.689796,0.5380961,0.40717953,IDP-ESM2-8M,93,310,0.20118844509124778,0.41962099075317383,0.006320237145608143,0.024360239505767822,0.0591139128119359
A0A977TP41,2.506516456604004,5.826696395874023,0.585786178067061,0.4682919979095459,0.5819296880551613,2.7750285,7.03771,0.688578,0.53328145,0.3926513,IDP-ESM2-8M,93,310,0.2685120105743408,1.2110137939453125,0.1027918315383467,0.06498944759368896,0.18927839835369953
A0A9C7EYP6,2.1155059337615967,4.297788619995117,0.4405926197728887,0.4196968078613281,0.7313419557640047,2.1107688,4.553917,0.4487247,0.39232063,0.7772642,IDP-ESM2-8M,93,310,0.004737138748168945,0.25612831115722656,0.008132067326568071,0.027376174926757812,0.04592222203522012
A0A9E7E114,2.7921173572540283,6.546628475189209,0.5208807488694408,0.4054904580116272,0.5895696929951239,2.9014232,6.8605914,0.51987547,0.40190303,0.5828532,IDP-ESM2-8M,93,310,0.10930585861206055,0.3139629364013672,0.0010052820458629208,0.0035874247550964355,0.006716494943671214
A0A9E7MTP4,1.7660900354385376,4.370624542236328,0.612677103692184,0.4872829020023346,0.5161140492471272,1.8141596,4.5479174,0.6254852,0.4992609,0.486324,IDP-ESM2-8M,93,310,0.04806959629058838,0.1772928237915039,0.012808078116287702,0.011978000402450562,0.02979003696761673
A0A9E7NGQ3,2.006643295288086,4.838527679443359,0.6149918771082781,0.5071783661842346,0.5367110125556994,1.8463466,4.4556847,0.57992274,0.47000048,0.57169133,IDP-ESM2-8M,93,310,0.16029667854309082,0.382843017578125,0.03506914141720752,0.03717789053916931,0.03498032169188969
A0A9E7PRV1,4.8981523513793945,11.90243434906006,0.6378248603683823,0.510895311832428,0.5689196290941748,4.2379284,10.371905,0.6287762,0.49540254,0.56319374,IDP-ESM2-8M,93,310,0.6602239608764648,1.5305290222167987,0.009048667703282165,0.015492767095565796,0.005725890633634045
A0A9E7QSB8,3.563633918762207,8.654488563537598,0.615355620492387,0.4747810661792755,0.547865811269873,3.5052755,8.659497,0.635931,0.49395514,0.4909461,IDP-ESM2-8M,93,310,0.05835843086242676,0.005008697509765625,0.020575394522261425,0.01917406916618347,0.056919697206610054
A0A9E7YC22,2.4639458656311035,6.180108547210693,0.6409128311536593,0.5040103793144226,0.5187614647575257,2.6715775,6.887249,0.70435643,0.54831463,0.3734965,IDP-ESM2-8M,93,310,0.20763158798217773,0.7071404457092285,0.0634436008074003,0.0443042516708374,0.14526496211966256
A0A9E8JWV9,2.182565927505493,5.310370922088623,0.6338329647957579,0.5300927758216858,0.5449798741429296,2.1728413,5.48527,0.6546964,0.5212296,0.47693127,IDP-ESM2-8M,93,310,0.009724617004394531,0.17489910125732422,0.02086344013817154,0.00886315107345581,0.06804860020570425
A0AA49BTX9,1.6178812980651855,3.529081344604492,0.4799357759922527,0.3889984488487243,0.6617350004928013,1.7497343,4.127678,0.5263833,0.4180072,0.5973833,IDP-ESM2-8M,93,310,0.13185298442840576,0.5985965728759766,0.04644750476183668,0.029008746147155817,0.06435168016122783
A0AA95EHV2,7.845857620239258,18.6426944732666,0.6561177886813853,0.5430791974067688,0.6140997661368093,7.1129327,17.07582,0.73972386,0.5916396,0.5127812,IDP-ESM2-8M,93,310,0.7329249382019043,1.566873550415039,0.08360607253611352,0.048560380935668945,0.10131856334368794
A0AAE6H393,2.4131205081939697,6.154160022735596,0.6503587380961374,0.503432035446167,0.4930089191754869,2.6163557,6.823262,0.7199745,0.5585612,0.34383294,IDP-ESM2-8M,93,310,0.20323514938354492,0.6691021919250488,0.0696157797261282,0.055129170417785645,0.14917597931228194
A0AAE6M5R2,3.618755578994751,8.9513578414917,0.6390811459250759,0.4896215796470642,0.5131652544370915,3.5116916,8.62738,0.6269629,0.4912219,0.5046464,IDP-ESM2-8M,93,310,0.10706400871276855,0.3239774703979492,0.012118245763332758,0.0016003251075744629,0.008518833958270688
A0AAE6R6D0,2.9459922313690186,7.35609245300293,0.6398467739542045,0.506645143032074,0.5293674399770892,3.2702358,8.238188,0.68982804,0.5373632,0.4326453,IDP-ESM2-8M,93,310,0.32424354553222656,0.8820953369140625,0.04998126426143268,0.03071802854537964,0.09672214888707764
A0AAE7RVV2,1.5509799718856812,3.892199039459229,0.618568545599398,0.490367591381073,0.4791831739003854,1.6912932,4.250104,0.60897326,0.47794315,0.494162,IDP-ESM2-8M,93,310,0.1403132677078247,0.3579049110412593,0.009595280905184134,0.012424439191818237,0.014978819364766582
A0AAE7RZ51,1.6888433694839478,4.309470653533936,0.6570875898956317,0.5257035493850708,0.4716595144946786,2.0165534,5.1577554,0.65737903,0.52100194,0.45647788,IDP-ESM2-8M,93,310,0.32771003246307373,0.8482847213745108,0.00029144128570379735,0.0047016143798828125,0.015181634016773304
A0AAE7V272,1.87896192073822,4.592178821563721,0.6081602346001335,0.4906425476074219,0.5287293073923289,1.9060302,4.669608,0.58623874,0.46527267,0.5341537,IDP-ESM2-8M,93,310,0.027068257331848367,0.07742929458618164,0.02192149272543864,0.025369882583618164,0.005424392482549001
A0AAE8XJ71,2.824808359146118,7.223210334777832,0.5906695288934505,0.4501203298568725,0.5467582194846388,2.7017748,6.5501328,0.5805549,0.46010095,0.5647256,IDP-ESM2-8M,93,310,0.12303352355957031,0.6730775833129883,0.01011462633989213,0.00998061895370489,0.017967358346629547
A0AAE8XN63,1.632155418395996,3.6411194801330566,0.5690827373586745,0.4982393383979797,0.5754657453104118,1.6192441,3.81493,0.538755,0.440833,0.6163588,IDP-ESM2-8M,93,310,0.012911319732666016,0.17381048202514648,0.03032773772107078,0.057406336069107,0.04089307131327591
A0AAE8Y2B1,2.854280471801758,7.204225063323975,0.6521040860510418,0.5133270025253296,0.5175582064506765,3.1279168,7.842862,0.67656916,0.5274949,0.4321795,IDP-ESM2-8M,93,310,0.2736363410949707,0.6386370658874512,0.024465077748244135,0.0141679048538208,0.08537869585726221
A0AAE8Y3C7,3.175634860992432,8.191123962402344,0.6668844096608101,0.5278741717338562,0.4918623981546386,3.3460965,8.395242,0.6836235,0.5337845,0.45565706,IDP-ESM2-8M,93,310,0.1704616546630855,0.2041177749633789,0.016739083056932835,0.005910336971282959,0.036205333239935245
A0AAE8YWI4,1.6414865255355835,4.188414573669434,0.619360823765862,0.4809139370918274,0.5068112723885893,1.5543993,3.7717319,0.5639139,0.44959655,0.5594289,IDP-ESM2-8M,93,310,0.08708727359771729,0.41668272018432617,0.05544694198714495,0.03131738305091858,0.05261759828935875
A0AAE9BPG4,2.1045117378234863,5.45993709564209,0.6429358050228785,0.4972870647907257,0.5040046994520476,2.023698,5.0441065,0.62400657,0.49923286,0.52129644,IDP-ESM2-8M,93,310,0.08081364631652832,0.4158306121826172,0.01892923563734994,0.001945793628692627,0.01729174210297557
A0AAE9BPT7,1.9075901508331297,4.771249294281006,0.6234833244337531,0.4799263775348663,0.5067572480503526,1.781885,4.4863567,0.6195821,0.4934457,0.4962775,IDP-ESM2-8M,93,310,0.12570512294769265,0.28489255905151367,0.003901207829901776,0.013519316911697443,0.010479736930510075
A0EXV0,3.055405378341675,7.350734710693359,0.5131230835352409,0.4050171673297882,0.6419010163196932,3.2473695,7.660225,0.5219203,0.41408858,0.6281858,IDP-ESM2-8M,93,310,0.19196414947509766,0.3094902038574219,0.008797239836646265,0.009071409702301025,0.013715207661093354
A0EYY2,2.92343807220459,7.265526294708252,0.6373669942344864,0.4999637305736542,0.5157488784869944,3.114752,7.9638267,0.70132357,0.543551,0.39187545,IDP-ESM2-8M,93,310,0.1913139820098877,0.6983003616333008,0.06395657458646697,0.043587297201156616,0.12387343264425144
A1YJ55,3.017038583755493,7.556786060333252,0.6337727502170534,0.4951027631759643,0.5294141938149568,2.9694772,7.55587,0.6731521,0.5216922,0.42445093,IDP-ESM2-8M,93,310,0.0475614070892334,0.0009160041809082031,0.03937933890190415,0.026589453220367487,0.10496325988169874
A1YMK7,1.6120907068252563,3.974031448364258,0.5611706565847853,0.4376019239425659,0.5413797934720864,1.6186283,3.896256,0.5522889,0.43976766,0.5514906,IDP-ESM2-8M,93,310,0.0065375566482543945,0.07777547836303711,0.008881766699836535,0.0021657347679138184,0.0101108114053855
A4FTA6,2.420058250427246,5.664880275726318,0.5232893905629268,0.4148299396038055,0.5949506396205555,2.462169,5.7129865,0.50873935,0.40377232,0.6197356,IDP-ESM2-8M,93,310,0.04211068153381348,0.04810619354248047,0.014550038336669457,0.011057615280151312,0.02478495894359245
A4L236,3.5427258014678955,8.795016288757324,0.6606610796858946,0.5277855396270752,0.5080969561632411,2.7886462,7.1442003,0.69298506,0.5369309,0.4015277,IDP-ESM2-8M,93,310,0.7540795803070068,1.6508159637451172,0.032323978144915944,0.009145379066467285,0.106569253354861
A4ZRA0,1.964766025543213,4.982684135437012,0.631989242019646,0.5077157616615295,0.4923039399414748,1.9378703,4.846283,0.6189436,0.49229378,0.49011236,IDP-ESM2-8M,93,310,0.026895761489868164,0.13640117645263672,0.013045669975273455,0.01542198657989502,0.0021915756493300353
A4ZRD1,3.3163583278656006,8.427645683288574,0.632514219801024,0.4871850907802582,0.5034605260457358,3.2712626,8.099301,0.62095946,0.47864175,0.50428057,IDP-ESM2-8M,93,310,0.04509568214416504,0.32834434509277344,0.011554759065702913,0.008543342351913452,0.0008200411234536853
A7IUH2,3.017006158828736,7.146060943603516,0.4849265399144257,0.3760955333709717,0.6830534989935584,3.2162764,7.6044407,0.5260843,0.4149085,0.6236567,IDP-ESM2-8M,93,310,0.1992702484130855,0.45837974548339844,0.041157763941470304,0.03881296515464783,0.05939680887286136
A7IXA4,2.532747268676758,6.290736198425293,0.5382881155777183,0.4011980295181274,0.5676027888332996,2.9741368,7.107026,0.55365133,0.43478438,0.5861044,IDP-ESM2-8M,93,310,0.4413895606994629,0.8162899017333984,0.015363217277506336,0.03358635306358343,0.018501604172071473
A7J7F5,2.83267879486084,6.827368259429932,0.4853266894999847,0.3670454323291778,0.6812850056871417,3.053537,7.25253,0.5379014,0.42382494,0.60438716,IDP-ESM2-8M,93,310,0.22085809707641602,0.42516183853149414,0.05257471201979069,0.056779503822326716,0.07689784157123591
A7K957,3.524306058883667,8.48984146118164,0.4940495934983542,0.3774135112762451,0.684680646778009,3.4677472,8.049446,0.5030094,0.40464413,0.7066778,IDP-ESM2-8M,93,310,0.056558847427368164,0.4403953552246094,0.008959785411710497,0.02723062038421631,0.02199714767847294
A8UP82,2.8756585121154785,6.510969638824463,0.5046322109899597,0.3956651389598846,0.6248906329972069,2.9474297,6.937389,0.5202549,0.40494114,0.6016382,IDP-ESM2-8M,93,310,0.07177114486694336,0.4264192581176758,0.015622699002258322,0.00927600264549261,0.023252435098342183
A8UP87,2.855557441711426,6.6889729499816895,0.5036322634420687,0.3918814063072204,0.6225892450502667,2.936207,6.9049273,0.5176662,0.4034366,0.6080973,IDP-ESM2-8M,93,310,0.08064961433410645,0.21595430374145508,0.014033957222909343,0.011555194854736384,0.014491930215671966
A8UP89,2.9204964637756348,6.776888847351074,0.5201383807164748,0.4042362868785858,0.5977689978625593,2.9521003,6.947963,0.5199164,0.40466663,0.6024578,IDP-ESM2-8M,93,310,0.03160381317138672,0.17107439041137695,0.00022196550193620546,0.0004303455352783203,0.004688823506611817
A8UP92,2.82452392578125,6.590475559234619,0.5024415637370151,0.3845814168453216,0.6186837756698327,2.9629457,6.964866,0.51636493,0.402725,0.61035645,IDP-ESM2-8M,93,310,0.13842177391052246,0.3743906021118164,0.013923368323226604,0.018143594264984186,0.008327325588961099
A8UPA2,2.958805799484253,7.078580379486084,0.5298541357056882,0.4141744673252105,0.5830626776823951,2.937043,6.91675,0.52112716,0.40542698,0.60089284,IDP-ESM2-8M,93,310,0.021762847900390625,0.16183042526245117,0.008726971341827094,0.00874748826026911,0.017830164133553428
A9YTD9,1.5260974168777466,3.705004930496216,0.5719899873523813,0.4758664071559906,0.5552406127117608,1.3710035,3.2892523,0.57374936,0.47037375,0.53701425,IDP-ESM2-8M,93,310,0.15509390830993652,0.415752649307251,0.0017593760700125305,0.005492657423019409,0.018226366724822363
N0DQS9,1.873224377632141,4.89392614364624,0.6325734136235831,0.483437031507492,0.4764083868434809,2.0989695,5.2652326,0.61772704,0.48590118,0.48223078,IDP-ESM2-8M,93,310,0.22574508190155052,0.3713064193725586,0.014846372379076267,0.002464145421981867,0.005822395665369184
O11373,1.9523614645004272,4.602472305297852,0.5446797159239518,0.4255274534225464,0.5587971586036976,1.9884909,4.7407036,0.54433495,0.42772126,0.55467784,IDP-ESM2-8M,93,310,0.03612947463989258,0.1382312774658203,0.00034476786105508417,0.0021938085556030273,0.004119314556151221
O11385,3.371612548828125,8.001538276672363,0.5342987003255468,0.4070851802825928,0.596701552967995,3.1892958,7.401312,0.5007103,0.3959213,0.6482444,IDP-ESM2-8M,93,310,0.18231678009033203,0.6002264022827148,0.0335883917737585,0.011163890361785889,0.05154282798293275
O11680,3.165435791015625,7.507970809936523,0.5115572816893112,0.391882985830307,0.6299097773607111,3.0290496,7.0975633,0.51654565,0.40534484,0.6215888,IDP-ESM2-8M,93,310,0.13638615608215332,0.41040754318237305,0.004988371653889434,0.013461858034133911,0.008320951181206682
O11889,2.387336015701294,5.6218085289001465,0.5371128416866996,0.4300666153430938,0.5809842311888498,2.3039527,5.4835124,0.5375901,0.41844347,0.5634445,IDP-ESM2-8M,93,310,0.08338332176208496,0.13829612731933594,0.0004772447734139318,0.011623144149780218,0.017539735987738947
O12700,1.852125644683838,4.563100814819336,0.5795231240678516,0.444026917219162,0.5485119742633597,2.037317,4.964302,0.58061117,0.4594966,0.53748864,IDP-ESM2-8M,93,310,0.18519139289855957,0.4012012481689453,0.00108804527037476,0.015469670295715332,0.011023334908653926
O22002,2.488417863845825,5.825448036193848,0.5188748085259246,0.4125559329986572,0.6223654157918406,2.4171364,5.704541,0.51739275,0.40453613,0.6191341,IDP-ESM2-8M,93,310,0.07128143310546875,0.12090682983398438,0.0014820539711760672,0.008019804954528809,0.003231287698121088
O36059,2.812652826309204,6.9138288497924805,0.5500295503677881,0.4310407340526581,0.5425627065410935,2.8320217,6.6402674,0.51496077,0.4012249,0.61305195,IDP-ESM2-8M,93,310,0.019368886947631836,0.2735614776611328,0.035068784529165065,0.02981582283973694,0.07048924439045556
O36067,2.70743465423584,6.316740036010742,0.5056547744539822,0.3820780217647552,0.6178116840861979,2.7483613,6.4449983,0.5155245,0.40203965,0.61540097,IDP-ESM2-8M,93,310,0.04092669486999512,0.12825822830200195,0.009869732114926477,0.019961625337600764,0.002410714104050693
O36078,2.834160089492798,6.830985069274902,0.5413537403175852,0.4157826900482178,0.5657308691287768,2.6864526,6.303031,0.51846135,0.40469703,0.6095653,IDP-ESM2-8M,93,310,0.14770746231079102,0.5279541015625,0.02289239369130347,0.011085659265518188,0.04383444850199103
O36100,2.760161161422729,6.424567699432373,0.5081555252090052,0.3910920619964599,0.6236539707659754,2.7659452,6.4805365,0.5159084,0.4022185,0.61250186,IDP-ESM2-8M,93,310,0.00578403472900435,0.0559687614440918,0.007752894876901784,0.011126428842544611,0.011152111101058404
O36115,2.81536865234375,6.51746940612793,0.53732958650409,0.4161814749240875,0.5701511176583796,2.8012874,6.5569315,0.51600546,0.40293217,0.61977065,IDP-ESM2-8M,93,310,0.014081239700317383,0.03946208953857422,0.0213241300564887,0.013249307870864868,0.04961952843689632
O36117,2.8725857734680176,6.728526592254639,0.534869213750651,0.4203099906444549,0.5871726221964304,2.8758068,6.705925,0.5100993,0.39905238,0.63102245,IDP-ESM2-8M,93,310,0.0032210350036621094,0.022601604461669922,0.02476992194919836,0.02125760912895197,0.043849831111675064
O36118,2.793066501617432,6.582108020782471,0.5190427927725684,0.3939059376716614,0.6066934747711228,2.7715423,6.5032263,0.5196742,0.40430412,0.60716987,IDP-ESM2-8M,93,310,0.021524190902710405,0.07888174057006836,0.0006313891656030135,0.010398179292678833,0.00047639179076686133
O36119,2.834005355834961,6.546103000640869,0.5315221300762789,0.415882259607315,0.586172278986434,2.837106,6.6402397,0.50894135,0.3972475,0.62617254,IDP-ESM2-8M,93,310,0.0031006336212158203,0.09413671493530273,0.022580777708877786,0.018634766340255682,0.0400002635855875
O36121,2.840036392211914,6.7999587059021,0.5400382277465172,0.4199589490890503,0.5695580443022688,2.8962412,6.7716894,0.51589733,0.40185082,0.61894524,IDP-ESM2-8M,93,310,0.056204795837402344,0.028269290924072266,0.02414089412453846,0.018108129501342773,0.04938719667215752
O36157,2.890951633453369,6.864930629730225,0.5429338149910833,0.4315434992313385,0.5728698595353547,2.8673959,6.702099,0.51657027,0.40319255,0.62204474,IDP-ESM2-8M,93,310,0.023555755615234375,0.16283178329467773,0.026363544929590366,0.02835094928741455,0.049174882572036616
