protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q91J15,1.5305304527282717,3.5677106380462646,0.5390963383455065,0.4337796866893768,0.5749390395167812,0.3014730379627817,0.9981818181818182,0.1067955747955747,0.1321078774326442,0.1758534625185968,1.475558,3.5947926,0.5550921,0.44253212,0.54356563,0.3070301,0.99541146,0.1014906,0.13249147,0.18911326,KESTREL,93,300,0.05497241020202659,0.027081966400146484,0.01599575798322883,0.008752435445785578,0.0313734086040004,0.005557073588503103,0.0027703625505620666,0.005304972898335009,0.0003835919505955354,0.01325979679689393
Q91KJ0,2.528991460800171,5.649063587188721,0.4982010920500541,0.4023779332637787,0.6497059899975675,0.1920190856444564,0.9969411764705882,0.1156717086834734,0.1568021549188293,0.3193398829975545,2.5827281,6.168615,0.54996896,0.43224096,0.56483287,0.19070493,0.9970379,0.11383353,0.15844685,0.3072458,KESTREL,93,300,0.05373668670654297,0.5195512771606445,0.05176786585094689,0.029863029718399048,0.08487312380570344,0.0013141587960448509,9.671110265396798e-05,0.0018381769461458253,0.0016446934736572827,0.012094092039149962
Q91N87,2.1771352291107178,5.303634643554688,0.5617207561586853,0.4456088244915008,0.5551178841767298,0.2192373783159895,0.9972413793103448,0.0903404985818778,0.133986654162014,0.2809854666592113,2.100727,5.014456,0.54927605,0.4315496,0.5700354,0.2282513,0.996072,0.09360268,0.13265496,0.26778582,KESTREL,93,300,0.07640814781188965,0.28917884826660245,0.01244470225319827,0.01405921578407282,0.014917513829709406,0.009013914985592841,0.0011693850056878619,0.003262181087979224,0.0013316892381553536,0.013199649274491465
Q91PE4,1.5260024070739746,3.673118829727173,0.5599350395429474,0.4475624859333038,0.541212018674659,0.3020077508925263,0.9933333333333332,0.111010101010101,0.1519060714551792,0.2654984800985729,1.4937799,3.6703987,0.5586439,0.44600394,0.53972447,0.30424213,0.9957345,0.10608462,0.13865256,0.195488,KESTREL,93,300,0.03222250938415527,0.0027201175689697266,0.001291162036691329,0.0015585422515868586,0.0014875494897834685,0.002234383201711987,0.0024011794726055413,0.004925478567378683,0.01325350836008643,0.07001047422203177
Q91PF9,1.7269072532653809,4.136495590209961,0.5442161269268425,0.4226322174072265,0.5584689458631877,0.2724063112956292,1.0,0.1112626606198034,0.1421663085674028,0.202229577718114,1.7022142,4.108541,0.55996454,0.44125816,0.5357856,0.27690232,0.99699306,0.116967246,0.15384129,0.22707811,KESTREL,93,300,0.024693012237548828,0.027954578399658203,0.01574841069370192,0.018625944852829035,0.02268333041900439,0.004496006705164257,0.0030069351196289062,0.005704585316590335,0.011674978330256491,0.02484853226151551
Q91PG3,1.7197632789611816,4.28665828704834,0.5530442185130489,0.4266371130943298,0.5412807088109558,0.2937003707921547,0.9995238095238096,0.1357622826908541,0.1781510651087358,0.2492054782766967,1.7082034,4.0884914,0.5532215,0.43616593,0.5390598,0.2791691,0.9970254,0.12143419,0.15870674,0.22943449,KESTREL,93,300,0.011559844017028809,0.1981668472290039,0.0001773052487004101,0.009528815746307429,0.0022208910199706944,0.014531258348230769,0.0024984389259702366,0.014328093311638868,0.019444325563867326,0.01977098807283928
Q91PI7,1.621040940284729,3.8307695388793945,0.5295861383339054,0.4202245473861694,0.5688919786593615,0.2851873240168658,1.0,0.1263174603174603,0.1495116804617415,0.1916433789554942,1.6590182,4.0101137,0.5425306,0.43151957,0.5539499,0.2879934,0.9966678,0.11688134,0.15336783,0.21940567,KESTREL,93,300,0.03797721862792969,0.17934417724609375,0.01294445792235066,0.011295020580291804,0.014942086138456934,0.0028060772721203997,0.003332197666168213,0.009436119575349095,0.003856151841305694,0.027762287038196304
Q91QS1,2.135329484939575,4.809514999389648,0.5020510876883448,0.404032289981842,0.6059894826755399,0.2257283279921155,0.9994117647058824,0.1255127780716016,0.1674255767540149,0.2917866373157922,2.2084465,5.209159,0.52281165,0.4090371,0.58753145,0.21948653,0.9973234,0.11844253,0.15923983,0.28277305,KESTREL,93,300,0.07311701774597168,0.3996438980102539,0.020760563541513566,0.00500482320785528,0.018458035264956374,0.006241793396626005,0.0020883708841661353,0.007070250121791577,0.00818574816743653,0.009013589630169017
Q91QS3,2.268896579742432,5.483841419219971,0.5527593103907994,0.4356193542480469,0.5356926252534256,0.2120836204605005,0.9997142857142858,0.1200687074829932,0.1620713260870261,0.2846301914230963,2.250241,5.2990665,0.5274924,0.41092318,0.58130175,0.21531203,0.99740374,0.11907756,0.16023734,0.2864528,KESTREL,93,300,0.018655538558960405,0.18477487564086914,0.025266906406729572,0.024696171283721924,0.04560912349916835,0.003228413431177357,0.0023105448314122423,0.000991144197165561,0.0018339839678091774,0.001822608612380372
Q91QU6,2.2082529067993164,5.105346202850342,0.5235481724441244,0.4309046864509582,0.5925638673280583,0.2325327624775386,1.0,0.1338750542386906,0.1748252874192363,0.2614350091712384,2.1760015,5.1365404,0.5234914,0.40972286,0.58568835,0.22188728,0.99731696,0.11880374,0.15950747,0.28050435,KESTREL,93,300,0.03225135803222656,0.031194210052490234,5.678984524748465e-05,0.02118182182312006,0.0068755147432194574,0.010645486900947104,0.0026830434799194336,0.015071314690961096,0.015317819076455241,0.019069336722621455
Q91QZ4,2.121009588241577,5.023848056793213,0.5163794673495542,0.402231901884079,0.5834507966634553,0.2367773346175291,0.9987878787878788,0.1325371026280117,0.1697089387338341,0.2810812577443612,2.165552,5.1011143,0.5267287,0.4108168,0.57919204,0.22412002,0.9974222,0.12032278,0.16077906,0.2789316,KESTREL,93,300,0.04454231262207031,0.07726621627807617,0.010349222321008544,0.0085848867893219,0.004258754312686297,0.012657313751135046,0.0013656604651248738,0.012214323807020172,0.008929879800576052,0.002149669809867194
Q91QZ5,2.1566903591156006,5.237030029296875,0.5347297831087297,0.4116452038288116,0.5636375557603654,0.2211739940009885,1.0,0.1191174381174381,0.1664581042449617,0.291856889215405,2.160166,5.127615,0.5337185,0.41551128,0.5690655,0.22537947,0.99756604,0.12512258,0.16549301,0.27775156,KESTREL,93,300,0.003475666046142578,0.10941505432128906,0.0010112567453568477,0.0038660764694214422,0.005427955466288603,0.004205473009509547,0.002433955669403076,0.006005138834542498,0.0009650927703523382,0.014105324235851757
Q91R07,2.2418932914733887,5.216958999633789,0.525161538576269,0.4187124967575073,0.6257421420388991,0.2142704707994906,0.9934426229508196,0.0914116102476758,0.1330083663661101,0.2890287622957878,2.1915298,5.224241,0.5433171,0.43388057,0.59022343,0.22105815,0.9949318,0.089135915,0.13006257,0.28371805,KESTREL,93,300,0.05036354064941406,0.007281780242919922,0.018155540967798367,0.015168070793151855,0.03551871045167987,0.006787674365952817,0.0014891941039288925,0.002275695206705952,0.002945801158628719,0.005310712769573178
Q91S26,6.806966781616211,16.37506675720215,0.6165189019723074,0.487555593252182,0.6109867737280854,0.0733612196099394,0.985025233722181,0.0616984056547223,0.1098778084704216,0.4138475055049423,5.643833,13.842459,0.63561046,0.4998554,0.54500765,0.090314426,0.989756,0.0683658,0.11261296,0.36052805,KESTREL,93,300,1.1631336212158203,2.5326080322265625,0.019091559262738977,0.012299805879592896,0.06597912764425362,0.016953205918110073,0.004730754398851733,0.006667391745752246,0.0027351542523567224,0.05331945365176238
Q91TH0,2.008183479309082,4.718175888061523,0.5204433206176547,0.3936799764633178,0.5901577275872798,0.2381912057802717,0.995438596491228,0.1114630768841295,0.1503690835250174,0.2760954216176596,2.024168,4.8102717,0.5333427,0.41938198,0.5766684,0.23669508,0.9968072,0.10963375,0.14984338,0.2682214,KESTREL,93,300,0.015984535217285156,0.09209585189819336,0.012899398460409217,0.025701999664306696,0.013489345896300797,0.0014961247847120052,0.0013686211067334142,0.0018293256705789324,0.0005257036698614603,0.007874013488921194
Q91TH1,2.1031715869903564,4.99153995513916,0.525831147432398,0.4174490869045257,0.574929583652902,0.2310235755683041,0.9987301587301588,0.1234522549760644,0.1717947988679351,0.3028883426209783,2.073734,4.9455624,0.54504687,0.42365906,0.54967564,0.2355137,0.99785054,0.13510576,0.1751675,0.27066657,KESTREL,93,300,0.029437541961669922,0.04597759246826172,0.01921571850769599,0.006209969520568903,0.025253940208840753,0.004490126466646149,0.000879621430048938,0.011653503929346373,0.0033727021048126915,0.03222177314961905
Q91TK2,3.278460025787353,7.883622646331787,0.5826525795490364,0.4411071836948395,0.5412583948873934,0.1562960622012473,1.0,0.1077103935819532,0.1560805422189249,0.3364255032446618,3.2803168,8.06477,0.6003021,0.47245896,0.52863765,0.1577736,0.995633,0.10227024,0.14944708,0.32922852,KESTREL,93,300,0.0018568038940434128,0.18114709854125977,0.017649520632543214,0.03135177493095398,0.012620747258609177,0.0014775368273400313,0.0043669939041137695,0.005440155480470804,0.006633458745719328,0.007196982851290223
Q91TN0,2.380835056304932,5.797544479370117,0.5180200120174655,0.4068943858146667,0.5925272591105645,0.1966816825323781,0.9931645569620252,0.1183425575830639,0.1674489055035806,0.3107899753150773,2.3597841,5.593125,0.534271,0.41590956,0.5764812,0.20494689,0.9975673,0.12419242,0.16510971,0.28765,KESTREL,93,300,0.021050930023193803,0.20441961288452148,0.016250989798330395,0.0090151727199555,0.016046036004180197,0.008265207940987673,0.004402739066111994,0.005849859084874329,0.002339196598360571,0.0231399861869645
Q91TN2,3.8400702476501465,9.184863090515137,0.5369664322033693,0.4241310954093933,0.5808764217457167,0.1253904978425021,0.9996571428571428,0.1242598969284683,0.1753943267546948,0.3434983259236975,3.7054858,8.778359,0.5308486,0.41448456,0.5917224,0.12993509,0.99707603,0.12780668,0.17297019,0.341403,KESTREL,93,300,0.1345844268798828,0.40650367736816406,0.00611780988128674,0.00964653491973877,0.010846007052958795,0.004544587930965904,0.0025811083112443622,0.0035467814858764907,0.0024241361104305748,0.002095318416373282
Q94MN5,2.2078006267547607,5.499943733215332,0.5833688821761419,0.4461679756641388,0.5313067973599278,0.2221714622846791,1.0,0.1021673881673881,0.1397419026528903,0.2601740167419786,2.186225,5.419076,0.6031666,0.47737253,0.5176055,0.22594589,0.9954339,0.09620617,0.13655512,0.27119324,KESTREL,93,300,0.0215756893157959,0.08086776733398438,0.0197976980240534,0.031204551458358765,0.013701313827975903,0.003774427665119484,0.004566073417663574,0.005961214866644998,0.0031867823039599397,0.011019219370616007
Q96677,2.144581317901612,5.196023941040039,0.5265446657209658,0.4123451709747314,0.574520775850357,0.2262646224184236,0.9990769230769232,0.1146358974358974,0.1531763513221676,0.281660566457319,1.9873931,4.580921,0.46976545,0.37808478,0.6671933,0.24116234,0.9969265,0.105492726,0.14590487,0.2742828,KESTREL,93,300,0.15718817710876554,0.6151027679443359,0.05677921119024987,0.03426039218902582,0.09267251772111518,0.014897722394923263,0.0021504365847662132,0.009143171467536501,0.007271482480996322,0.007377753385114427
Q96799,1.5960798263549805,3.777565240859986,0.5485827811589604,0.4520333111286163,0.5738157636661373,0.2943006912919624,0.9988235294117648,0.0935182072829131,0.1353642054810905,0.2155294629301313,1.5740939,3.8218555,0.54786843,0.43549412,0.55729455,0.2938866,0.995048,0.09640892,0.12865616,0.20507854,KESTREL,93,300,0.021985888481140137,0.04429030418395952,0.0007143505444889842,0.016539186239242498,0.01652121610830648,0.0004140893670661616,0.003775542904349005,0.0028907112170334925,0.0067080416694068334,0.010450920697617883
Q98001,2.588707208633423,6.0099196434021,0.5248030033124351,0.4248916506767273,0.6128482597991554,0.1866012398539088,0.983855421686747,0.1001983170778351,0.1470505147752562,0.3240112644967086,2.6335905,6.3446126,0.5643907,0.44540617,0.55188835,0.18855475,0.99683285,0.112507224,0.15758765,0.30860874,KESTREL,93,300,0.04488325119018555,0.33469295501708984,0.03958771562448504,0.02051451802253723,0.060959913127097254,0.001953509038875312,0.012977425908467843,0.012308907005111683,0.010537132662793103,0.015402523928547573
Q98476,2.850502252578736,7.152400016784668,0.5184234806282716,0.3964378833770752,0.5959333414808831,0.1674930228423573,0.9913761467889908,0.1063151700491149,0.1472530724335249,0.3271920819368026,2.899058,6.792785,0.52696216,0.41405028,0.5987704,0.16721086,0.99689746,0.10878896,0.15488246,0.32639092,KESTREL,93,300,0.04855585098266557,0.35961484909057617,0.008538680435876356,0.01761239767074585,0.0028370385392585407,0.0002821608018375721,0.005521312241160592,0.0024737896328728692,0.00762938839907093,0.0008011598672530429
Q98487,2.4549145698547363,6.186872482299805,0.6131382397906195,0.4742847383022308,0.505091137498115,0.2010633386914621,0.9971428571428572,0.0906473121235026,0.1327475373010636,0.2885969451843747,2.3341348,5.7659297,0.6040208,0.4746216,0.51719856,0.2132548,0.9959661,0.097668834,0.13914482,0.28141826,KESTREL,93,300,0.12077975273132324,0.4209427833557129,0.009117465426148108,0.00033685564994817563,0.012107425123955351,0.012191455786954353,0.0011767802919661063,0.0070215219071256,0.006397285654067941,0.007178681272173748
Q991N9,1.6246099472045898,3.8641045093536377,0.5328479409727368,0.4275960028171539,0.56464373500365,0.2865913668825974,1.0,0.1077338217338217,0.137878893448705,0.2016171627074336,1.5858744,3.8581429,0.5444822,0.42918414,0.5407001,0.29519755,0.9973686,0.13017163,0.16459619,0.214403,KESTREL,93,300,0.03873550891876221,0.00596165657043457,0.011634230562755143,0.001588135957717951,0.023943656993090867,0.008606179599488784,0.0026314258575439453,0.02243780507243745,0.02671729163945266,0.012785840746774774
Q991P5,1.3907016515731812,3.368026733398437,0.525024815786753,0.4077070355415344,0.569811083390367,0.3290010738326162,0.9986666666666668,0.1093291005291005,0.1481553835884607,0.1840022968740986,1.475576,3.5104513,0.5383324,0.43870297,0.5621786,0.31425473,0.9958674,0.10527126,0.13516203,0.18843968,KESTREL,93,300,0.08487439155578613,0.14242458343505904,0.013307586919393266,0.030995935201644897,0.007632471634995919,0.014746342892751063,0.002799295107523747,0.004057843068983158,0.012993357898381963,0.004437385251946618
Q991P6,1.3982449769973757,3.321592330932617,0.5152841448116069,0.4139624536037445,0.5882292008856518,0.3414515900634558,1.0,0.1127947089947089,0.1373977234727477,0.1710837814821683,1.4591653,3.5022852,0.5407086,0.43944365,0.55569553,0.31659597,0.99617714,0.10946916,0.13969803,0.18667614,KESTREL,93,300,0.060920357704162376,0.1806929111480713,0.02542445666315507,0.025481194257736206,0.032533667133210376,0.024855618479135755,0.0038228631019592285,0.0033255485571249827,0.0023003050917054235,0.015592363117746255
Q991P7,1.3834556341171265,3.3354721069335938,0.5046481370767767,0.3961105346679687,0.5980471795700486,0.3204766179775089,0.9913333333333334,0.1085920634920634,0.1413820302074696,0.1838968232350075,1.4646732,3.4959555,0.5447108,0.44510815,0.55700856,0.31346536,0.9957109,0.102985695,0.1327007,0.18884856,KESTREL,93,300,0.08121752738952637,0.16048336029052734,0.04006267787607365,0.04899761080741888,0.04103861509785012,0.0070112611507267,0.004377576033274266,0.005606368487600211,0.008681333619907028,0.004951731853035712
Q993H4,3.264864444732666,6.402642726898193,0.3632359432021786,0.3290830552577972,0.989662099455668,0.1442079629550845,0.9997894736842105,0.1151733120680488,0.1585133010271825,0.3420145206194897,3.1590173,6.841161,0.38764226,0.32418925,0.87776554,0.1480747,0.9983539,0.12466335,0.16747841,0.348207,KESTREL,93,300,0.10584712028503418,0.43851804733276367,0.02440632116397129,0.004893809556961004,0.11189656314737939,0.0038667384733288845,0.001435575158972413,0.009490040898259791,0.008965111362572747,0.0061924762982348835
Q993Q8,2.0157532691955566,4.756549835205078,0.5449090450102304,0.4217071533203125,0.5783775428836981,0.2377770190005577,0.9984615384615384,0.0992899877899877,0.1258673529193609,0.2263864569817016,1.9641006,4.74419,0.5561686,0.43654317,0.5562996,0.23933086,0.99655837,0.09959678,0.1362982,0.2544073,KESTREL,93,300,0.05165266990661621,0.012359619140625,0.011259570807793273,0.014836013317108154,0.022077916056458147,0.0015538389916145423,0.0019031702555142305,0.00030679572880350225,0.010430841608265129,0.02802082966228034
Q994F3,2.214996814727783,5.222653865814209,0.5088790375690762,0.4079030752182007,0.6195693226957817,0.2083462777491257,0.9955223880597016,0.0843809093062824,0.1221203807379871,0.2934616772440462,2.1880484,5.0270414,0.48994625,0.39418823,0.6501834,0.21854734,0.9963843,0.09550582,0.13594954,0.28763816,KESTREL,93,300,0.02694845199584961,0.19561243057250977,0.018932791421920392,0.013714849948883057,0.03061405695433428,0.01020106645863797,0.0008619345835784165,0.011124909418349857,0.013829156420025288,0.005823519637921326
Q99CW6,4.195829391479492,10.225824356079102,0.5882214404851906,0.4517049491405487,0.5204679791399448,0.1184056673852242,0.999529411764706,0.1144023342670401,0.1596445583332363,0.3157927719642402,4.1533136,9.920826,0.56351,0.4406845,0.5813932,0.11849712,0.9955594,0.10336448,0.15157077,0.3516248,KESTREL,93,300,0.04251575469970703,0.30499839782714844,0.024711439779471656,0.011020451784133911,0.06092520313773464,9.14509686194831e-05,0.0039700174051173764,0.011037851745029303,0.008073791169005945,0.03583201488955007
Q9DSX3,2.19335412979126,5.248195648193359,0.4615212063411579,0.3676377832889557,0.6876092218603621,0.2194295435183334,0.996164383561644,0.1214564035659926,0.1651348305189323,0.3240572471531343,2.2065554,5.1459064,0.51217175,0.40418062,0.5987306,0.21876664,0.9973348,0.11843056,0.16132173,0.29200578,KESTREL,93,300,0.013201236724853072,0.10228919982910156,0.05065053895913507,0.03654283285140991,0.08887859813828569,0.0006628989212798808,0.001170394747224357,0.003025841248621236,0.0038131010973166957,0.03205146979412549
