UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
A0AAE8YWI4,Viruses,32,0.5531332128824938,0.5752272,0.022093988102460993,0.4341438710689544,0.4578698,0.02372592687606817,0.5837225731325899,0.5689813,0.01474128326900348,1.5819929838180542,1.4882469,0.09374606609344482
A0A4Y1NU38,Viruses,43,0.6612864353786088,0.61557513,0.04571130062442785,0.5270247459411621,0.49335885,0.03366589546203613,0.4819941296897079,0.5291979,0.04720374199532018,2.126798629760742,2.0876598,0.0391387939453125
A0A3G5AHA4,Viruses,32,0.6347886171518404,0.6289321,0.005856498736007909,0.5248681902885437,0.50038576,0.024482429027557373,0.5175894318539166,0.5268144,0.009224969295833163,1.7451157569885254,1.4928889,0.2522268295288086
A0A6J5M0M6,Viruses,37,0.5921009972377811,0.61749905,0.025398056240459876,0.4669436514377594,0.4852067,0.018263041973114014,0.5294382728231988,0.49581885,0.033619419444902876,1.739432692527771,1.7368007,0.0026320219039916992
A0A6J5KRS4,Viruses,38,0.6096733966702871,0.6115763,0.0019029220705576444,0.4766556620597839,0.48228523,0.005629569292068537,0.5067615725031995,0.51164883,0.004887261248478936,1.7782434225082395,2.056301,0.27805769443511985
A0A8S5S9N0,Viruses,31,0.6458787838718318,0.6108195,0.03505926530570025,0.520874559879303,0.49005428,0.03082028031349182,0.4756734785388906,0.52473384,0.04906036288032939,1.621069073677063,1.4907421,0.1303269863128662
A0A6J5MCB3,Viruses,35,0.6180449498310963,0.6435322,0.02548726671782342,0.5010566711425781,0.52713335,0.026076674461364746,0.5523207475922821,0.53299946,0.019321291663479623,1.881728172302246,1.7222111,0.1595170497894287
A0A8S5PGG1,Viruses,38,0.6312471216651164,0.6463158,0.015068691399458767,0.5193281769752502,0.524688,0.005359828472137451,0.5364796865903231,0.51410633,0.022373353334555257,1.999321460723877,2.0083385,0.009016990661621094
A0A8E5KAT9,Viruses,45,0.6205822784251273,0.6248033,0.004221026247113957,0.4966911375522613,0.50536215,0.008671015501022394,0.5302895750355515,0.54289633,0.012606755321046381,2.134221076965332,2.190155,0.05593395233154297
A0A6J5MAS8,Viruses,46,0.6194049065848333,0.6249848,0.005579894230749005,0.5013311505317688,0.49855703,0.0027741193771362305,0.5323881030430215,0.5197293,0.01265878680843291,2.1638431549072266,2.312663,0.1488199234008789
A0A401IPA0,Viruses,70,0.6526912193025513,0.66751504,0.014823820141418476,0.5069407224655151,0.5230066,0.016065895557403564,0.5173940720362898,0.4955607,0.02183336637451616,3.062868595123291,3.2269316,0.1640629768371582
A0AA95EHV2,Viruses,220,0.6092056709731453,0.6639701,0.05476444182745288,0.5062684416770935,0.5331292,0.02686077356338501,0.7160338931706022,0.58987963,0.1261542611744474,7.389461994171143,7.0109377,0.3785243034362793
A0A0A0UYW6,Viruses,30,0.5759369609484521,0.5967426,0.02080560945178589,0.4620143175125122,0.46790305,0.00588873028755188,0.5389246484731545,0.4786076,0.06031705350626604,1.495434284210205,1.4573715,0.03806281089782715
A0A3G4S8X8,Viruses,89,0.6235597131069109,0.59323037,0.030329346400062795,0.5054790377616882,0.48683637,0.018642663955688477,0.5071807175062203,0.56203747,0.05485675045032268,3.174159526824951,3.2860498,0.11189031600952148
A0A1V0SEI4,Viruses,34,0.6178428815671652,0.5832876,0.034555284864589475,0.5068342685699463,0.4807059,0.026128381490707397,0.5444040393404995,0.62594163,0.0815375948376621,1.8217511177062988,1.599584,0.22216713428497314
A0AAE7V272,Viruses,39,0.5919928782416691,0.6191132,0.02712032862173419,0.4723882675170898,0.4874725,0.015084236860275324,0.5479286245091379,0.5284893,0.019439332841199697,1.856889009475708,1.8515847,0.0053043365478515625
A0A5K0UBH9,Viruses,133,0.6224340276978133,0.5758708,0.046563215758573806,0.4953700602054596,0.4651009,0.030269145965576172,0.555789767720587,0.65745765,0.10166788198720722,4.4510674476623535,4.145365,0.30570220947265625
A0A6S4PGH2,Viruses,39,0.6446771718792407,0.644639,3.815668148676732e-05,0.5221967101097107,0.52299625,0.0007995367050170898,0.5001569593967412,0.5003691,0.00021211256370801124,1.9700981378555296,2.1200724,0.14997422695159934
A0A8S5NWD3,Viruses,31,0.5553315055471386,0.5545327,0.0007987988096203047,0.437623530626297,0.449917,0.012293457984924316,0.5612589615247779,0.5580001,0.0032588737867408346,1.503544807434082,1.3947722,0.1087726354598999
A0A6J5KPB0,Viruses,39,0.6449558064784595,0.6398021,0.005153708204228558,0.5061296224594116,0.50272334,0.0034062862396240234,0.5017141351095892,0.49551266,0.00620147079150446,1.9767487049102783,1.8972058,0.07954287528991699
A0A8S5RD61,Viruses,31,0.6046984632452004,0.5845626,0.020135863586234315,0.4811049401760101,0.45940182,0.021703124046325628,0.5243035053119524,0.52969736,0.005393853296293494,1.6017917394638062,1.4211243,0.18066740036010742
A0A192GNU8,Viruses,183,0.6496009966145762,0.63770676,0.011894240022779279,0.5494861006736755,0.51255053,0.03693556785583496,0.5477586715076387,0.560084,0.012325313821035633,6.020235538482666,5.5993075,0.4209280014038086
A0A6J5P529,Viruses,38,0.7026291439231102,0.70865935,0.0060302069489296395,0.5722585320472717,0.5623791,0.00987941026687622,0.4795564047652417,0.4548073,0.024749093468778682,2.18622088432312,2.362671,0.17645001411437988
A0A068LKJ5,Viruses,80,0.646384059615941,0.62034726,0.026036798187108023,0.5151925086975098,0.5068884,0.008304119110107422,0.5020335923683406,0.5416606,0.03962701449277395,3.174982070922852,3.3403769,0.1653947830200191
A0A2D3I5T4,Viruses,88,0.6357252737509069,0.64616716,0.010441885329598444,0.494327962398529,0.5109245,0.016596555709838923,0.5365183653325731,0.5136729,0.02284547705361195,3.468759775161743,3.6424284,0.17366862297058105
A0AAE9BPT7,Viruses,40,0.6475651916117122,0.6349699,0.012595301494066957,0.5107080936431885,0.49878597,0.011922121047973633,0.4766959236185396,0.4779508,0.0012548877675688241,1.926737189292908,1.8779465,0.04879069328308128
A0A8S5PHX0,Viruses,39,0.6327991748358371,0.64497924,0.012180063674294694,0.5082547068595886,0.52146804,0.01321333646774292,0.5226838316144725,0.50477576,0.017908069056489118,1.9911673069000244,1.9977204,0.006553053855895996
A0A6H0YEW0,Viruses,30,0.5727805290090121,0.5656909,0.007089653955606345,0.4775491058826446,0.4527805,0.024768620729446356,0.5410892691461799,0.5083836,0.03270569704458692,1.4916315078735352,1.289186,0.20244550704956055
A0A0B4ZUM6,Viruses,90,0.6529382359218595,0.63771474,0.015223492307662734,0.5113552212715149,0.5155606,0.0042054057121276855,0.4952679284826378,0.5159074,0.020639478324308014,3.4599733352661133,3.7069883,0.24701499938964844
A0A1B1MQX9,Viruses,106,0.6290565748447761,0.6494341,0.02037751481586847,0.501930296421051,0.5269695,0.025039196014404297,0.5182516249530105,0.47132817,0.046923455845573336,3.6887152194976807,3.9270773,0.23836207389831543
A0A6J7WRV8,Viruses,41,0.6393148275712677,0.62290376,0.016411063323373387,0.5117366909980774,0.49232182,0.01941487193107605,0.5004340316601037,0.5169472,0.016513178174948795,2.0075509548187256,1.9053192,0.10223174095153809
A0A6J5LYG1,Viruses,55,0.6241506701010593,0.6052423,0.018908358146561,0.4721592962741852,0.47134915,0.0008101463317871094,0.4988340856401801,0.5346367,0.035802590671312806,2.3046374320983887,2.3778846,0.07324719429016113
A0A410S812,Viruses,79,0.6437646551619634,0.6511767,0.007412035893334501,0.4982843101024627,0.511736,0.013451665639877375,0.5115780092699993,0.49854016,0.013037846229838168,3.1738555431365967,3.3522987,0.17844319343566895
A0A6S4P9N8,Viruses,44,0.6315348243970083,0.6307782,0.0007566309231923363,0.4899359047412872,0.4961711,0.006235182285308893,0.5014778354626044,0.4823677,0.019110141084705212,2.054049491882324,2.0637484,0.009698867797851562
A0A218MM47,Viruses,80,0.6324227333615198,0.61666524,0.015757489259041746,0.4710745215415954,0.4802829,0.009208381175994929,0.5061378636048167,0.5312596,0.02512173274299212,3.04844331741333,3.0853515,0.03690814971923828
A0A249XMM6,Viruses,31,0.6028326928524536,0.6085938,0.005761128673120175,0.4898914098739624,0.48456144,0.0053299665451049805,0.5250505130222789,0.5420552,0.01700467658724869,1.5942596197128296,1.4945983,0.09966135025024414
A0AAE8XN63,Viruses,32,0.6036235148094504,0.59805584,0.0055676752708762045,0.5072287917137146,0.48591548,0.02131330966949463,0.5367994014282378,0.5107564,0.026043028022781245,1.6662607192993164,1.720096,0.053835272789001465
A0A481V8U6,Viruses,103,0.6382170417180897,0.62560004,0.012617001759135826,0.4956336915493011,0.50201154,0.006377846002578791,0.5058383631188729,0.52614796,0.020309598497643244,3.6566100120544434,3.8535008,0.19689083099365234
A0A6S4PA87,Viruses,84,0.6098370448557368,0.6423042,0.03246713719687555,0.448545753955841,0.49571696,0.04717120528221136,0.5428882902355816,0.49640277,0.04648551995474359,3.1072826385498047,3.2364612,0.12917852401733398
A4ZRA0,Viruses,42,0.6370369610300247,0.617435,0.019601982544917296,0.5094291567802429,0.48456416,0.024865001440048218,0.4846316635777311,0.51741654,0.03278487323028284,1.961164832115173,1.8182757,0.14288914203643754
A0A140HQX3,Viruses,104,0.6430442102089325,0.620645,0.02239922357944646,0.4990668594837188,0.5007642,0.0016973316669464666,0.4890441261347787,0.52519065,0.03614652528199985,3.621431827545166,3.8179708,0.19653892517089844
A0A9E8JWV9,Viruses,42,0.6401051762144631,0.6480334,0.007928204293959795,0.5568205118179321,0.52850395,0.02831655740737915,0.5379537676776394,0.5055728,0.03238097180971944,2.199270725250244,2.0927842,0.10648655891418457
A0A811BMM7,Viruses,74,0.6336918559548956,0.62297285,0.010719009923706668,0.5201132297515869,0.5003743,0.01973891258239746,0.5351633174304091,0.5243557,0.010807607877644232,3.081161499023437,2.9651372,0.11602425575256303
A0A0C5B347,Viruses,58,0.6380514650924527,0.6551983,0.017146810950485536,0.5123734474182129,0.52047944,0.008105993270874023,0.5139422359039368,0.46996754,0.043974691825109935,2.5699384212493896,2.6840663,0.11412787437438965
A0A1D8KSZ5,Viruses,48,0.6284518924914725,0.62917316,0.0007212671078317134,0.4932199716567993,0.49083662,0.0023833513259887695,0.5050858403712047,0.5037664,0.0013194228678478082,2.1684958934783936,1.9720129,0.19648301601409912
A0A1S5YE66,Viruses,60,0.6075923264548332,0.6363914,0.028799074836060368,0.4920854866504669,0.5036393,0.011553794145584106,0.5392676398444266,0.47249562,0.06677202436209628,2.497192859649658,2.63774,0.1405470371246338
A0A8S5NNF7,Viruses,36,0.6511790284864741,0.6418555,0.009323550199730968,0.5318760275840759,0.5285234,0.003352642059326172,0.5101288463592105,0.5616298,0.05150092582706878,1.9403384923934937,1.9147104,0.025628089904785156
A0A0R7EYS2,Viruses,61,0.6425747284314259,0.63884646,0.0037282714268788153,0.5125935673713684,0.5129975,0.00040394067764282227,0.5255942698183818,0.52832675,0.002732479983253988,2.7538416385650635,2.85555,0.10170841217041016
A0AAE6R6D0,Viruses,68,0.6414959248789484,0.6520549,0.010558981012470103,0.5046051144599915,0.52831084,0.023705720901489258,0.5203278840209861,0.50680894,0.013518947425069316,2.9101979732513428,3.0132701,0.1030721664428711
A0A0A7KTD7,Viruses,87,0.6388082238019988,0.61144114,0.027367088395504613,0.5061585903167725,0.49804288,0.008115708827972412,0.5017077149946827,0.541996,0.04028828720258293,3.260527849197388,3.6104693,0.34994149208068803
A0A8S5SVB6,Viruses,34,0.6321562764044861,0.64995205,0.017795777619256548,0.4956240057945251,0.5086683,0.013044297695159968,0.5007640859459576,0.471655,0.02910907476889457,1.7427517175674438,1.6815432,0.061208486557006836
A0A481TD43,Viruses,30,0.62665650666222,0.588879,0.03777751744255442,0.4978462159633636,0.47355,0.024296224117278997,0.4923950092683355,0.5563826,0.06398758722443182,1.5611200332641602,1.4555769,0.10554313659667969
A0A0K0KVV5,Viruses,38,0.631524921627172,0.65100604,0.01948112133013391,0.4978093206882477,0.5117332,0.013923853635787964,0.5092160814132215,0.48546758,0.023748498472166202,1.9006060361862185,1.8144544,0.08615159988403343
A0A6J5MMF3,Viruses,78,0.6114108566315617,0.6263516,0.014940738293365063,0.4739271402359009,0.4827438,0.008816659450531006,0.5275701998757377,0.49325734,0.034312856106664236,2.904329299926758,2.8439837,0.06034564971923828
A0A8S5Q7R0,Viruses,33,0.6178053430009274,0.58931303,0.028492312758007454,0.4791023731231689,0.4709749,0.008127480745315496,0.490659105079351,0.5457407,0.055081618530573306,1.6152764558792114,1.419535,0.1957414150238037
A0A8S5UGG4,Viruses,37,0.6574535224102054,0.6516014,0.005852148260882872,0.5424679517745972,0.53669137,0.005776584148406982,0.5160772290311407,0.5048688,0.011208423622662944,2.0329296588897705,1.7165172,0.31641244888305664
A0A3G2JTZ9,Viruses,84,0.6262943106984848,0.63608295,0.009788636555696062,0.4787355661392212,0.50507903,0.026343464851379395,0.5296374817744249,0.52205163,0.007585849370097542,3.2135584354400635,3.4422603,0.22870182991027832
A0A7M1CLG8,Viruses,56,0.6631683169173271,0.66278946,0.0003788529204399316,0.5059851408004761,0.50782543,0.0018402934074401855,0.4855045421007921,0.5219501,0.03644558359348282,2.5670325756073,2.638755,0.07172250747680664
A0A2Z4HI38,Viruses,76,0.6445775383409292,0.6273072,0.017270361750963414,0.5112922191619873,0.5114609,0.00016868114471435547,0.5020371257939871,0.5195581,0.017520946296161855,3.051481246948242,3.2044582,0.15297698974609375
A0A8S5PA77,Viruses,33,0.5599879865602492,0.58975416,0.029766177658653414,0.4593021273612976,0.48101157,0.021709442138671875,0.5856182069537395,0.54940784,0.036210367178654,1.6479690074920654,1.6269504,0.021018624305725098
A0A6M2ZHS1,Viruses,49,0.5971030232338395,0.61765295,0.020549929437211567,0.4512355923652649,0.4809604,0.029724806547164917,0.5333742198878964,0.49664086,0.03673335885350304,2.108590602874756,2.0679398,0.04065084457397461
A0A2R3UAC7,Viruses,40,0.621763756147026,0.60355616,0.018207599988578682,0.5025072693824768,0.49043334,0.012073934078216553,0.5090861767851775,0.5535276,0.04444141682749336,1.9122105836868288,1.841269,0.0709415674209597
A0A976N2M2,Viruses,30,0.6559645424843146,0.6434155,0.01254903182986511,0.5387181639671326,0.54519653,0.006478369235992432,0.5171916036625824,0.5506025,0.03341089200773617,1.766093134880066,1.8323072,0.06621408462524414
A0A1D7SND7,Viruses,48,0.6028153842535743,0.6195509,0.01673549951641473,0.4688411056995392,0.47633564,0.007494539022445679,0.5188610992015751,0.47572854,0.04313255758894996,2.062453508377075,1.9829493,0.07950425148010254
A0A5P9UM97,Viruses,49,0.5767201245328621,0.5982715,0.021551364610509438,0.4553373754024505,0.45845675,0.003119379281997736,0.5654820275189154,0.5389246,0.026557452666925663,2.102760076522827,2.0964413,0.006318807601928711
A0A8S5VTX0,Viruses,36,0.6281524063404602,0.62386316,0.0042892457302612375,0.5191910862922668,0.49773365,0.021457433700561523,0.5238727038835459,0.5407578,0.016885071423155762,1.8732147216796875,1.7325844,0.14063036441802979
A0A8S5LN82,Viruses,31,0.5644539526827057,0.5699593,0.005505330192355329,0.4440465569496155,0.4571938,0.013147234916687012,0.5295872270345483,0.5419805,0.012393277955075721,1.4564770460128784,1.3986173,0.05785977840423584
A0A8S5UDW9,Viruses,32,0.5618506913750334,0.5494887,0.012361968096987752,0.4482762217521667,0.44683933,0.0014368891716002863,0.547836939233785,0.5953999,0.04756297693824263,1.522452712059021,1.4281126,0.09434008598327637
A0A6J5SKE0,Viruses,75,0.6233467887106858,0.6232881,5.8693713279822646e-05,0.4931926727294922,0.4878565,0.005336165428161621,0.5151594030438162,0.49384832,0.02131107922179476,2.886304378509521,2.8994136,0.013109207153320757
A0A9E7NGQ3,Viruses,41,0.5884321258793854,0.60509396,0.016661830114266918,0.4884995222091675,0.4779523,0.010547220706939697,0.5646497699971147,0.5505401,0.014109680389875923,1.9558959007263184,1.762394,0.19350194931030273
A0A0E3HBF5,Viruses,43,0.6372761345849475,0.6222952,0.014980933760209925,0.506920576095581,0.48853537,0.018385201692581177,0.4899642355375736,0.524488,0.03452373672194786,2.018360614776612,1.9279904,0.09037017822265714
A0A6B9LZ63,Viruses,31,0.5837872321079302,0.5491697,0.03461751288872239,0.4783801138401031,0.45631164,0.022068470716476385,0.5275140359415174,0.59921086,0.07169682240351438,1.5288314819335938,1.4636649,0.06516659259796143
A0A0F6YQQ5,Viruses,62,0.6120009217675513,0.5732511,0.03874979357083497,0.4714344143867492,0.46109566,0.010338753461837713,0.5255708515538976,0.6118517,0.08628084064580943,2.517040967941284,2.4606473,0.05639362335205078
A0A8S5LF95,Viruses,42,0.6116146925184845,0.6020935,0.009521174738180593,0.4761669933795929,0.46874064,0.007426351308822632,0.5193611792038304,0.5441347,0.024773497252621013,1.9524694681167605,1.7796472,0.17282223701477073
A0A9E7YC22,Viruses,53,0.6530363285570744,0.6777613,0.02472498774236409,0.5231115818023682,0.52656204,0.003450453281402588,0.5018608900518298,0.4354047,0.06645620193194146,2.480623245239258,2.572559,0.09193587303161621
A0A976N2T1,Viruses,31,0.6613569635400225,0.67118984,0.009832881068284394,0.5352510809898376,0.54096586,0.005714774131774902,0.4996799372620866,0.5071161,0.007436142068357743,1.7693208456039429,1.6139344,0.15538644790649414
A0A0E3FG91,Viruses,49,0.574588471728325,0.5908201,0.016231602353095953,0.4396128952503204,0.46118438,0.02157148718833929,0.5442894960103152,0.5158106,0.02847888714648461,2.009768009185791,1.9808936,0.02887439727783203
A0A0E3IAD2,Viruses,43,0.6095898898301458,0.61271614,0.0031262485327386846,0.478620707988739,0.4800853,0.0014646053314208984,0.5201150259746598,0.5242582,0.004143170379252603,1.9712594747543333,1.9344499,0.03680956363677956
A0A1D7RFJ1,Viruses,49,0.6227596182397958,0.61505264,0.00770697780171592,0.5021762251853943,0.481886,0.020290225744247437,0.4940045733297124,0.50534153,0.01133695651647898,2.116374492645264,2.1571612,0.040786743164062056
A0A9E7QSB8,Viruses,100,0.6334381090247585,0.6268935,0.006544588669533891,0.4985016882419586,0.49256927,0.005932420492172241,0.5192696335634734,0.5104137,0.00885592726083062,3.6192102432250977,3.69372,0.07450985908508301
A1YMK7,Viruses,36,0.5558065917499018,0.5672368,0.011430189370398525,0.4447048902511596,0.45108745,0.006382554769516047,0.5564170015566794,0.52822703,0.028189970325752878,1.6322555541992188,1.4711448,0.1611107587814331
A0EYY2,Viruses,71,0.6403427988641521,0.656955,0.01661220487425119,0.5140306949615479,0.53100216,0.016971468925476074,0.5168964690513576,0.47469395,0.042202515060421275,2.9634368419647217,3.150576,0.18713927268981934
